	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
31982	1	Совет	6	NOUN	nsubj	совет	1	39	0	0
31983	2	Россия	6	PROPN	nsubj	россия	1	39	0	0
31984	3	—	6	PUNCT	advmod	"—
"	1	39	0	0
31985	4	НАТО	6	PROPN	nsubj	нато	1	39	0	ORG
31986	5	не	6	PART	neg	не	1	39	0	0
31987	6	смог	0	VERB	ROOT	смог	1	39	0	0
31988	7	сгладить	6	VERB	xcomp	сглаживать	1	39	0	0
31989	8	разногласий	7	ADJ	dobj	разногласие	1	39	-1	0
31990	1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	39	0	0
31991	2	оригиналапрель	1	NOUN	nsubj	оригиналапрель	2	39	0	0
31992	3	20-го,	4	NUM	nummod	20	2	39	0	0
31993	4	2016	2	NUM	nummod	2016	2	39	0	0
31994	1	Генеральный	2	ADJ	amod	генеральный	3	39	0	0
31995	2	секретарь	4	NOUN	nsubj	секретарь	3	39	0	0
31996	3	НАТО	2	PROPN	nmod	нато	3	39	0	ORG
31997	4	утверждает,	0	VERB	ROOT	утверждать	3	39	0	0
31998	5	что	15	SCONJ	mark	что	3	39	0	0
31999	6	после	7	ADP	case	после	3	39	0	0
32000	7	первого	15	ADJ	nmod	первый	3	39	0	0
32001	8	за	10	ADP	case	за	3	39	0	0
32002	9	два	10	NUM	nummod	два	3	39	0	0
32003	10	года	7	NOUN	nmod	год	3	39	0	0
32004	11	заседания	15	NOUN	dobj	заседание	3	39	0	0
32005	12	у	14	ADP	case	у	3	39	0	0
32006	13	двух	14	NUM	nummod	два	3	39	0	0
32007	14	сторон	11	NOUN	nmod	сторона	3	39	0	0
32008	15	имеются	4	VERB	ccomp	иметься	3	39	0	0
32009	16	«глубокие	17	ADJ	amod	глубокий	3	39	1	0
32010	17	разногласия».	15	PUNCT	nsubj	разногласие	3	39	-1	0
32011	1	Постпреды	6	NOUN	nsubj	постпред	4	39	0	0
32012	2	стран-членов	1	NOUN	nmod	страна	4	39	0	0
32013	3	НАТО	2	PROPN	nmod	нато	4	39	0	ORG
32014	4	и	3	CONJ	cc	и	4	39	0	0
32015	5	России	3	PROPN	conj	россия	4	39	0	LOC
32016	6	провели	0	VERB	ROOT	проводить	4	39	0	0
32017	7	в	8	ADP	case	в	4	39	0	0
32018	8	среду	6	ADP	nmod	среда	4	39	0	0
32019	9	первое	13	ADJ	amod	первый	4	39	0	0
32020	10	за	12	ADP	case	за	4	39	0	0
32021	11	два	12	NUM	nummod	два	4	39	0	0
32022	12	года	9	NOUN	nmod	год	4	39	0	0
32023	13	заседание	6	NOUN	nmod	заседание	4	39	0	0
32024	14	объединенного	15	ADJ	amod	объединять	4	39	0	0
32025	15	совета,	13	NOUN	nmod	совет	4	39	0	0
32026	16	но	6	CONJ	cc	но	4	39	0	0
32027	17	так	20	ADV	advmod	так	4	39	0	0
32028	18	и	17	CONJ	mwe	и	4	39	0	0
32029	19	не	20	PART	neg	не	4	39	0	0
32030	20	смогли	6	VERB	conj	смочь	4	39	0	0
32031	21	добиться	20	VERB	xcomp	добиваться	4	39	1	0
32032	22	видимого	23	ADJ	amod	видимый	4	39	0	0
32033	23	прогресса	21	NOUN	dobj	прогресс	4	39	0	0
32034	24	в	25	ADP	case	в	4	39	0	0
32035	25	устранении	20	NOUN	nmod	устранение	4	39	0	0
32036	26	военной	25	ADJ	nmod	военный	4	39	0	0
32037	27	напряженности,	31	ADV	advmod	напряженность	4	39	-1	0
