word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Ловушка	0	NOUN	ROOT	ловушка	1	0
2	«противостояния	1	NOUN	nmod	противостояние	1	1
3	с	4	ADP	case	с	1	0
4	Россией»	2	PROPN	nmod	россия	1	0
1	inosmi.ruПосмотреть	0	VERB	ROOT	inosmi	2	0
2	оригиналиюнь	1	NOUN	nsubj	оригиналиюнь	2	0
3	23-го,	2	NUM	nummod	23	2	0
4	2016	3	NUM	nummod	2016	2	0
1	В	3	ADP	case	в	3	0
2	Восточной	3	ADJ	amod	восточный	3	0
3	Европе	8	PROPN	nmod	европа	3	0
4	американское	5	ADJ	amod	американский	3	0
5	противостояние	8	NOUN	nsubj	противостояние	3	1
6	с	7	ADP	case	с	3	0
7	Россией	5	PROPN	nmod	россия	3	0
8	оказывает	0	VERB	ROOT	оказывать	3	0
9	негативное	10	ADJ	amod	негативный	3	0
10	воздействие	8	NOUN	dobj	воздействие	3	0
11	на	13	ADP	case	на	3	0
12	внутренние	13	ADJ	amod	внутренний	3	0
13	протесты,	10	NOUN	nmod	протест	3	-1
14	и	13	CONJ	cc	и	3	0
15	никакого	17	ADJ	amod	никакой	3	0
16	простого	17	ADJ	amod	простой	3	0
17	решения	13	NOUN	conj	решение	3	0
18	на	19	ADP	case	на	3	0
19	горизонте	21	NOUN	nmod	горизонт	3	0
20	не	21	PART	neg	не	3	0
21	видно.	8	ADJ	punct	видно	3	0
1	Одним	0	NUM	ROOT	один	4	0
2	из	5	ADP	case	из	4	0
3	последствий	5	ADJ	amod	последствие	4	-1
4	украинской	5	ADJ	amod	украинский	4	0
5	революции	1	NOUN	nmod	революция	4	0
6	—	7	PUNCT	case	"—
"	4	0
7	Евромайдана	5	PROPN	nmod	евромайдан	4	0
8	—	1	SYM	nmod	"—
"	4	0
9	в	10	ADP	case	в	4	0
10	конце	8	NOUN	nmod	конец	4	0
11	2013	10	ADJ	nmod	2013	4	0
12	и	8	CONJ	cc	и	4	0
13	начале	8	NOUN	conj	начало	4	0
14	2014	15	ADJ	amod	2014	4	0
15	года	13	NOUN	nmod	год	4	0
16	стало	1	VERB	cop	становиться	4	0
17	возвращение	1	NOUN	nsubj	возвращение	4	0
18	геополитики	17	NOUN	nmod	геополитика	4	0
19	в	20	ADP	case	в	4	0
20	Европу,	17	PROPN	nmod	европа	4	0
21	в	22	ADP	case	в	4	0
22	частности,	17	NOUN	nmod	частность	4	0
23	на	24	ADP	case	на	4	0
24	окраины	22	NOUN	nmod	окраина	4	0
25	Европейского	26	ADJ	amod	европейский	4	0
26	Союза.	24	NOUN	nmod	союз	4	0
1	Многие	2	ADJ	amod	многие	5	0
