Асад, МИД, neg
Москва, Пекин, neg
США, Али Алеми Ali Alemi, neg
Вашингтон, Резах, pos
Германия, США, neg
ИГО, США, pos
Сирия, ИГО, neg
Али Алеми Ali Alemi, премьер министр Италия, neg
МИД, Геннадий Гатилов, neg
РФ, Стаффан де Мистура, pos
СМИ, Москва, neg
США, Дамаск, neg
Белый дом, Москва, neg
Москва, Сирия, pos
Иран, НАТО, neg
Дамаск, Вашингтон, pos
Пентагон, Ракка, pos
ЕС, НАТО, pos
РФ, Корейский полуостров, pos
Иран, Финляндия, neg
Дамаск, Сирия, pos
РФ, НАТО, pos
Обама, ИГО, neg
ЕС, ИРИ, pos
Москва, НАТО, neg
Женева, Вашингтон, pos
Мид, Трамп, pos
США, ИГО, pos
Москва, Алеппо, neg
Европа, США, neg
Россия, Балтика, neg
Сирия, СМИ, neg
Германия, канцлер ФРГ, neg
Дональд Трамп, Алеми, neg
Алеми, Россия, neg
Москва, Россия, pos
СМИ, Финляндия, neg
КНР, Вашингтон, pos
РФ, Асад, neg
Женева, Джон Керри, pos
Стаффан де Мистура, Москва, pos
Сирия, Дамаск, neg
ФРГ, Алеми, neg
Резах, Сирия, pos
Балтика, НАТО, neg
США, Киев, neg
Аль Джазира, МИД, neg
премьер министр Италия, Германия, neg
ИГО, Резах, pos
Москва, СМИ, neg
Алеми, Трамп, pos
глава немецкий Мид, Трамп, pos
ИГО, Ракка, pos
Резах, Москва, pos
Дамаск, Москва, neg
Вашингтон, Сирия, pos
Пекин, Корейский полуостров, neg
Вашингтон, Женева, pos
Дираззур, Пальмира, pos
ИГО, Обама, neg
США, Алеми, pos
США, премьер министр Италия, neg
Республика Крым, МВД, neg
Мид, Алеми, pos
МВД, Республика Крым, neg
ООН, РФ, pos
Сирия, Россия, pos
НАТО, Швеция, pos
НАТО, Россия, neg
Трамп, ФРГ, neg
канцлер ФРГ, Трамп, neg
Али Хаменей, ИРИ, pos
СМИ, Иран, neg
Алеми, Вальтер Штайнмайер, neg
Дамаск, Тегеран, pos
НАТО, СМИ, neg
Вальтер Штайнмайер, Трамп, neg
Сирия, Москва, neg
РФ, Брюссель, pos
Мид, Москва, pos
Трамп, США, pos
Али Алеми Ali Alemi, канцлер ФРГ, neg
Сирия, Алеппо, neg
Иран, Россия, neg
Геннадий Гатилов, РФ, neg
ИГО, Пальмира, pos
Али Хаменей, Иран, pos
Трамп, Алеми, neg
Россия, НАТО, neg
Али Алеми Ali Alemi, Вальтер Штайнмайер, neg
канцлер ФРГ, премьер министр Италия, neg
канцлер ФРГ, Германия, neg
Вашингтон, КНР, pos
Вашингтон, Алеппо, neg
Москва, ИГО, pos
США, Дональд Трамп, neg
США, Москва, pos
Корейский полуостров, КНР, pos
Джон Керри, Вашингтон, pos
США, Трамп, pos
Вашингтон, США, neg
Сирия, РФ, pos
Дамаск, ИГО, pos
НАТО, Финляндия, pos
Финляндия, НАТО, pos
Германия, Али Алеми Ali Alemi, neg
Корейский полуостров, США, neg
Стаффан де Мистура, Сирия, pos
Алеми, глава немецкий Мид, pos
Мид, Стаффан де Мистура, pos
Россия, РФ, pos
Алеми, премьер министр Италия, neg
ВКС, Пальмира, pos
Россия, Аль Джазира, neg
Брюссель, Балтийский, pos
Дамаск, США, pos
Иран, Республика Корея, pos
Алеппо, Россия, neg
Америка, Али Хаменей, pos
Германия, Трамп, neg
Москва, Республика Крым, neg
Вашингтон, Дамаск, neg
США, Корейский полуостров, neg
премьер министр Италия, США, neg
Киев, США, neg
ИГИЛ, Пентагон, pos
РФ, МИД, neg
ООН, Стаффан де Мистура, pos
Пекин, Северный Корея, neg
Москва, Вашингтон, neg
ООН, Сирия, pos
Асад, РФ, neg
ФРГ, США, neg
Германия, ФРГ, neg
Корейский полуостров, Москва, neg
ИГО, Вашингтон, pos
США, Пекин, neg
Балтийский, Брюссель, pos
Алеппо, Москва, neg
Россия, Москва, neg
Иран, СМИ, neg
Россия, Восточный Европа, neg
Корейский полуостров, РФ, pos
Швеция, Финляндия, pos
Республика Крым, Москва, neg
Али Алеми Ali Alemi, Трамп, neg
Москва, МВД, neg
Алеппо, МИД, neg
канцлер ФРГ, Али Алеми Ali Alemi, neg
Финляндия, Россия, neg
Республика Корея, Али Хаменей, pos
премьер министр Италия, Алеми, neg
Аль Джазира, Россия, neg
Восточный Европа, Киев, neg
Москва, Мид, pos
Тегеран, Дамаск, pos
Трамп, Россия, neg
Вашингтон, Москва, neg
Стаффан де Мистура, ООН, pos
США, Пентагон, pos
США, Вашингтон, pos
Резах, США, pos
Джон Керри, Женева, pos
Обама, Сирия, neg
Америка, Сирия, pos
Алеми, Трамп, neg
НАТО, ИРИ, pos
канцлер ФРГ, США, neg
Алеппо, РФ, neg
Женева, Сирия, pos
Вальтер Штайнмайер, Дональд Трамп, neg
Стаффан де Мистура, Россия, pos
