Кремль, Европа, neg
Россия, Асад, neg
Россия, Запад, neg
Запад, Путин, pos
Россия, Украина, neg
ООН, Путин, pos
Путин, АР, pos
Россия, Обама, pos
Обама, Россия, pos
Сирия, Дания, pos
Сирия Россия, Великобритания, pos
РФ, Украина, neg
Франция, Запад, pos
ООН, Юрий Сергеев, neg
Дания, Великобритания, pos
Великобритания, Дания, pos
Россия, Крым, neg
Россия, Донбасс, neg
Франция, Дания, pos
Асад, Сирия, neg
Россия, ООН, neg
СМИ, ООН, pos
Обама, Украина, pos
Сирия Россия, Дания, pos
Великобритания, Россия, pos
РФ, Юрий Сергеев, neg
Сирия, Великобритания, pos
Крым, Россия, neg
Франция, Россия, pos
АР, Обама, pos
АР, Украина, pos
Украина, ООН, neg
Сирия, Асад, neg
Великобритания, Сирия Россия, pos
Асад, Франция, neg
Россия, Сирия, neg
Украина, РФ, neg
Запад, Россия, neg
Франция, Сирия, pos
Сирия, ИДИЛ, pos
Сирия, Донбасс, neg
Вашингтон, Вильям Тейлор, pos
Обама, Запад, pos
ООН, Россия, neg
Украина, Россия, neg
ЕС, Россия, pos
Запад, Россия, pos
Европа, Ближний Восток, neg
Кремль, Ближний Восток, neg
Россия, Юрий Сергеев, neg
Сирия, Франция, neg
Обама, Путин, pos
Асад, Россия, neg
Вильям Тейлор, Вашингтон, pos
Донбасс, Сирия, neg
Запад, Обама, pos
Россия, Канберра, pos
ООН, РФ, neg
Путин, СМИ, pos
Франция, Сирия Россия, pos
Сирия, Россия, pos
Запад, Украина, pos
АР, Путин, pos
Сирия, Россия, neg
Дания, Россия, pos
Россия, Великобритания, pos
Юрий Сергеев, Украина, neg
Россия, Париж, neg
Европа, Кремль, neg
Донбасс, Россия, neg
РФ, ООН, neg
Россия, Франция, pos
Украина, Юрий Сергеев, neg
РФ, Россия, neg
Дания, Франция, pos
ООН, Украина, neg
Юрий Сергеев, Россия, neg
Сирия Россия, Франция, pos
Европа, США, pos
Франция, Великобритания, pos
Крым, Донбасс, neg
Россия, Франция, neg
Франция, Асад, neg
Запад, Кремль, neg
Украина, Обама, pos
США, Европа, pos
Обама, АР, pos
Великобритания, Франция, pos
СМИ, Путин, pos
Россия, Дания, pos
Путин, Украина, pos
Россия, Сирия, pos
Франция, Россия, neg
Юрий Сергеев, РФ, neg
Ближний Восток, Кремль, neg
Кремль, Запад, neg
Канберра, Россия, pos
Сирия, Канберра, pos
Канберра, Сирия, pos
Путин, Обама, pos
Юрий Сергеев, ООН, neg
Украина, Запад, pos
Ближний Восток, Европа, neg
Великобритания, Сирия, pos
ИДИЛ, Сирия, pos
Крым, Сирия, neg
Башар Асад, Обама, neg
Донбасс, Крым, neg
Франция, Сирия, neg
Украина, Путин, pos
Обама, Башар Асад, neg
Сирия, Франция, pos
Путин, ООН, pos
ООН, СМИ, pos
Запад, Франция, pos
Путин, Запад, pos
Россия, Запад, pos
Обама, Асад, neg
Сирия, Крым, neg
Украина, АР, pos
Дания, Сирия, pos
Россия, ЕС, pos
Асад, Обама, neg
Дания, Сирия Россия, pos
Париж, Россия, neg
Россия, РФ, neg
