НАТО, ИГИЛ, pos
Россия, Украина, pos
Сирия, Россия, pos
Россия, Запад, neg
Париж, ИГИЛ, neg
Европа, Украина, pos
НАТО, Россия, neg
ИГИЛ, Европа, pos
Россия, Париж, neg
НАТО, Россия, pos
Париж, Запад, neg
Париж, Россия, neg
Синай, Россия, neg
Париж, Синай, neg
Синай, Париж, neg
Россия, ИГИЛ, pos
Россия, Синай, neg
Европа, Сирия, pos
Украина, ИГИЛ, pos
Украина, Европа, pos
Синай, Запад, neg
Россия, Европа, pos
Украина, Сирия, pos
ИГИЛ, Париж, neg
ИГИЛ, Запад, pos
Россия, Сирия, pos
ИГИЛ, Россия, pos
Россия, НАТО, neg
Сирия, Европа, pos
Запад, Синай, neg
ИГИЛ, НАТО, pos
ИГИЛ, Сирия, pos
Запад, Россия, neg
Россия, НАТО, pos
Европа, Россия, pos
Запад, ИГИЛ, pos
Запад, Россия, pos
Запад, Париж, neg
Россия, Запад, pos
Сирия, ИГИЛ, pos
Украина, Россия, pos
Сирия, Украина, pos
Европа, ИГИЛ, pos
ИГИЛ, Украина, pos
