Париж, ИГИЛ, neg
Брюссель, Россия, neg
Кремль, Россия, pos
Владимир Путин, Совет, neg
Россия, ТАСС, neg
Алексей Кудрин, Россия, neg
Россия, Париж, neg
ИГИЛ, Сирия, neg
Владимир Путин, Алексей Кудрин, neg
Париж, Брюссель, neg
Энергетический союз, Северный поток 2, neg
ТАСС, Россия, neg
Путин, ТАСС, neg
Дмитрий Песков, Путин, pos
Брюссель, ИГИЛ, neg
Совет, ТАСС, neg
Париж, Россия, neg
Путин, Кудрин, neg
Кудрин, Путин, neg
Алексей Кудрин, Путин, neg
Россия, Совет, neg
Кудрин, ТАСС, pos
Владимир Путин, Россия, neg
Россия, Роснефть, neg
Владимир Путин, ТАСС, neg
Северный поток 2, Россия, neg
ИГИЛ, Кремль, neg
Совет, Россия, neg
Кудрин, ТАСС, neg
Россия, ИГИЛ, neg
ТАСС, Совет, neg
Россия, Брюссель, neg
Глубокий, Россия, neg
Кудрин, Россия, pos
Кудрин, Россия, neg
Северный поток 2, Роснефть, neg
Северный поток 2, Центральный Европа, neg
Центральный Европа, Энергетический союз, neg
Россия, Кремль, pos
Энергетический союз, Центральный Европа, neg
Путин, Дмитрий Медведев, neg
Дмитрий Медведев, Путин, neg
Алексей Кудрин, ТАСС, neg
Владимир Путин, Кудрин, neg
Алексей Кудрин, Совет, neg
ТАСС, Россия, pos
Центральный Европа, Северный поток 2, neg
Россия НАТО, Кремль, pos
Роснефть, Россия, neg
Путин, Россия, neg
Доха, Тегеран, neg
Кудрин, Совет, neg
ИГИЛ, Брюссель, neg
Кремль, ИГИЛ, neg
Сирия, ИГИЛ, neg
Путин, Алексей Кудрин, neg
ИГИЛ, Париж, neg
Тегеран, Доха, neg
Кудрин, Владимир Путин, neg
Дмитрий Медведев, Кудрин, neg
Кудрин, Дмитрий Медведев, neg
Россия, Северный поток 2, neg
Роснефть, Северный поток 2, neg
Кремль, Россия НАТО, pos
Алексей Кудрин, Владимир Путин, neg
Сирия, Кремль, neg
Кремль, Сирия, neg
Путин, Совет, neg
Северный поток 2, Энергетический союз, neg
Брюссель, Париж, neg
Путин, Дмитрий Песков, pos
ИГИЛ, Россия, neg
Россия, ТАСС, pos
