Бенедикт Бернер, Комитет по право человек, neg
Бернер, Россия, neg
Теория Обама, Бернер, pos
Европа, Россия, pos
Бернер, Путин, neg
Бернер, Европа, pos
Бенедикт Бернер, Запад, neg
Европа, Россия, neg
Бернер, Россия, pos
Китай, Россия, neg
Теория Обама, Украина, pos
Обама, Бенедикт Бернер, pos
Россия, США, pos
Москва, Украина, neg
Россия, Европа, pos
Россия, Украина, neg
Бенедикт Бернер, Россия, pos
Запад, Россия, pos
Путин, Комитет по право человек, neg
Европа, Москва, neg
Бернер, Украина, pos
Путин, Запад, neg
Украина, Европа, neg
Обама, Бернер, pos
Грузия, Россия, neg
Владимир Путин, Сирия, neg
Европа, Украина, neg
Теория Обама, Бенедикт Бернер, pos
Бенедикт Бернер, Теория Обама, pos
Обама, Украина, pos
Украина, Россия, neg
Башар Асад, Владимир Путин, neg
США, Украина, pos
Бенедикт Бернер, Украина, pos
Россия, Китай, neg
Путин, Бернер, neg
Теория Обама, Россия, pos
Россия, Грузия, neg
Украина, Грузия, neg
Москва, Европейский союз, pos
Башар Асад, Сирия, neg
Москва, Россия, neg
Украина, Москва, neg
Путин, Башар Асад, neg
Москва, Грузия, neg
Путин, Бенедикт Бернер, neg
Европа, Грузия, neg
Бернер, Теория Обама, pos
Путин, Сирия, neg
Бернер, Запад, neg
Украина, Россия, pos
Россия, Запад, pos
Европейский союз, Москва, pos
Бенедикт Бернер, Обама, pos
Обама, Россия, pos
Грузия, Москва, neg
Бенедикт Бернер, Путин, neg
Бенедикт Бернер, США, pos
Бернер, Обама, pos
Бернер, Комитет по право человек, neg
Путин, Россия, neg
Грузия, Европа, neg
Россия, Европа, neg
Украина, США, pos
Башар Асад, Путин, neg
Обама, США, pos
Владимир Путин, Башар Асад, neg
Грузия, Украина, neg
Бернер, США, pos
Путин, Иран, pos
США, Россия, pos
Россия, Москва, neg
Москва, Европа, neg
Россия, Украина, pos
Теория Обама, США, pos
