Рахимов, Путин, neg
Ротенберг, Путин, pos
Сибирь, Дальний Восток, neg
Рахимов, Башкортостан, neg
Киев, Москва, neg
Михаил Фрадков, Александр Бортников, pos
Сергей Иванов, Александр Бортников, pos
Крым, Россия, pos
Москва, Красноярск, neg
Патрушев, Служба внешний разведка, pos
Иванов, Запад, neg
Путин, Аркадий Ротенберг, pos
Немцов, Фридман, neg
Фридман, Борис Немцов, neg
Ротенберг, Геннадий Тимченко, neg
Кремль, Великобритания, neg
Владимир Путин, ИГО, neg
Владимир Путин, Омар аль Шишаня, neg
Служба внешний разведка, Совет безопасность, pos
Николай Патрушев, Служба внешний разведка, pos
Майдан, Янукович, neg
Кадыров, Исламский государство, neg
Россия, ИГО, neg
Шамалов, Кирилл Шамал, neg
Сергей Иванов, Служба внешний разведка, pos
Юрий, Геннадий Тимченко, neg
Олбрайт, Россия, neg
Евтушенкова, Путин, neg
Асад, Путин, neg
Россия, Домодедово, neg
Кадыров, Россия, neg
Александр Бортников, Михаил Фрадков, pos
Кадыров, Владимир Путин, neg
Рахимов, Россия, neg
Юрий, Ротенберг, neg
Михаил Фридман, Борис Немцов, neg
Немцов, Путин, neg
Владимир Путин, Россия, neg
Путин, Евтушенков, neg
Патрушев, Дальний Восток, neg
Омар Чеченец, Владимир Путин, neg
Путин, Ротенберг, pos
Иванов, КГБ, neg
Фридман, Роман Абрамович, neg
Патрушев, Олбрайт, neg
Россия, Доктор Стренджлав, neg
Патрушев, Совет безопасность, neg
Кирилл Шамал, Михаил Ковальчук, neg
Юрий, Тимченко, neg
Михаил Фрадков, Сергей Иванов, pos
Патрушев, Иванов, pos
Владимир Гусинский, НТВ, neg
Крым, НАТО, pos
Путин, Ельцин, neg
Россия, Крым, pos
Муртаза Рахимов, Башкортостан, neg
Ротенберг, Россия, pos
Фридман, Немцов, neg
Снеговой, Путин, neg
Патрушев, Совет безопасность, pos
Путин, Шамалов, neg
Шамалов, Михаил Ковальчук, neg
Немцов, Москва, neg
Немцов, Кадыров, neg
Фридман, Олег Дерипаска, neg
Доктор Стренджлав, США, neg
Путин, Юрий, neg
Патрушев, Доктор Стренджлав, neg
Борис Березовский, Олег Дерипаска, neg
Михаил Фридман, Москва, neg
Янукович, Майдан, neg
Геннадий Тимченко, Михаил Ковальчук, neg
Роман Абрамович, Фридман, neg
Путин, Омар Чеченец, neg
Путин, ИГО, neg
Путин, Тимченко, neg
Путин, Геннадий Тимченко, neg
Немцов, Михаил Фридман, neg
Медведев, Немцов, neg
Кадыров, Ближний Восток, neg
Совет безопасность, Служба внешний разведка, pos
Иванов, Александр Бортников, pos
Олбрайт, Сибирь, neg
Геннадий Тимченко, Путин, neg
Майдан, Москва, neg
Сирия, Россия, neg
Катерина, Михаил Ковальчук, neg
Алексей Навальный, Сергей Собянин, pos
Геннадий Тимченко, Кирилл Шамал, neg
Роман Абрамович, Михаил Фридман, neg
Олег Дерипаска, Фридман, neg
Каменщик, Домодедово, neg
Омар аль Шишаня, Россия, neg
Немцов, Медведев, neg
Михаил Ковальчук, Шамалов, neg
Олбрайт, Патрушев, neg
Башкортостан, Урал, neg
США, Россия, neg
Кадыров, Омар аль Шишаня, neg
Николай Патрушев, Александр Бортников, pos
Омар аль Шишаня, Сирия, neg
Ротенберг, Кирилл Шамал, neg
Омар Чеченец, Кадыров, neg
Геннадий Тимченко, Ротенберг, neg
Украина, СССР, neg
Иванов, Совет безопасность, pos
Ахмад Кадыров, Фонд, pos
Олег Дерипаска, Михаил Фридман, neg
Майдан, НАТО, pos
Шамалов, Тимченко, neg
Кадыров, Кремль, neg
Фридман, Борис Березовский, neg
Омар аль Шишаня, ИГО, neg
Москва, Киев, neg
Сергей Иванов, КГБ, neg
Александр Бортников, Служба внешний разведка, pos
Кадыров, Немцов, neg
США, Доктор Стренджлав, neg
Патрушев, Александр Бортников, pos
Омар Чеченец, ИГО, neg
Николай Патрушев, Совет безопасность, neg
Олег Гордиевский, Великобритания, neg
Борис Березовский, Роман Абрамович, neg
Ротенберг, Михаил Ковальчук, neg
США, Сибирь, neg
Михаил Фридман, Олег Дерипаска, neg
Владимир Гусинский, Путин, neg
Кадыров, Омар Чеченец, neg
Кремль, Грозный, neg
Путин, Асад, neg
ИГО, Сирия, neg
Россия, Урал, neg
Патрушев, Россия, neg
Борис Немцов, Москва, neg
НАТО, Крым, pos
Мадлен Олбрайт, Сибирь, neg
Майдан, Крым Россия, pos
Катерина, Юрий, neg
Аркадий Ротенберг, Россия, pos
Николай Патрушев, Михаил Фрадков, pos
Кадыров, Сирия, neg
Александр Бортников, Сергей Иванов, pos
США, Дальний Восток, neg
Ельцин, Путин, neg
Дальний Восток, Россия, neg
Сергей Иванов, Патрушев, pos
Николай Патрушев, Сергей Иванов, pos
Путин, Михаил Ковальчук, neg
Каменщик, Россия Домодедово, neg
Майдан, Крым, pos
Сибирь, Россия, neg
Катерина, Кирилл Шамал, neg
Кирилл Шамал, Геннадий Тимченко, neg
Путин, Омар аль Шишаня, neg
Великобритания, Кремль, neg
Семья Ельцин, Путин, neg
Рахимов, Урал, neg
Иванов, Николай Патрушев, pos
Джек Риппер, Доктор Стренджлав, neg
Москва, Запад, neg
Запад, Москва, neg
Дмитрий Каменщик, Россия Домодедово, neg
Джек Риппер, США, neg
Иванов, Патрушев, pos
Мадлен Олбрайт, Россия, neg
Катерина, Геннадий Тимченко, neg
Юрий, Шамалов, neg
Путин, НТВ, neg
Навальный, Москва, pos
Урал, Россия, neg
Кирилл Шамал, Катерина, neg
Россия, Сибирь, neg
Снеговой, Ведомость, neg
Ротенберг, Москва, neg
Россия, США, neg
Омар Чеченец, Сирия, neg
Джек Риппер, Россия, neg
Путин, Немцов, neg
Сергей Собянин, Москва, pos
Дмитрий Каменщик, Россия, neg
