АТОР, Египет, neg
Турция, Ассоциация туроператор, neg
Египет, Турция, neg
Владимир Канторович, Россия, neg
Наталья Шагайд, Россия, neg
Египет, Ассоциация туроператор, neg
Наталья Шагайд, Ранхигс, neg
АЕБ, Россия, neg
АТОР, Ассоциация туроператор, neg
Владимир Канторович, Турция, neg
Россия, АТОР, neg
Владимир Путин, Турция, neg
Георгий Петров, РФ, pos
Турция, РФ, neg
Росстат, Турция, neg
Алексей Лихачев, РФ, neg
Ранхигс, Россия, neg
Россия, Египет, neg
Владимир Путин, Россия, neg
Турция, Росстат, neg
Майя Ломидзе, АТОР, neg
Турция, АТОР, neg
Египет, Россия, neg
Турция, Москва, neg
Россия, Ранхигс, neg
Москва, Россия, neg
Ассоциация туроператор, Египет, neg
Владимир Путин, РФ, neg
Владимир Канторович, АТОР, neg
АТОР, Россия, neg
Турция, ВВС, neg
Египет, АТОР, neg
ВВС, Россия, neg
Ассоциация туроператор, АТОР, neg
Россия, Ассоциация туроператор, neg
Ассоциация туроператор, Турция, neg
Москва, ВВС, neg
АТОР, Турция, neg
Россия, Турция, neg
Ассоциация туроператор, Россия, neg
Ставрополь, Россия, neg
Москва, Турция, neg
РФ, Россия, neg
Владимир Путин, Ставрополь, neg
Россия, ВВС, neg
ВВС, Москва, neg
РФ, Турция, neg
Турция, Египет, neg
ВВС, Турция, neg
Владимир Канторович, Ассоциация туроператор, neg
Владимир Канторович, Египет, neg
Россия, АЕБ, neg
Россия, РФ, neg
Россия, Москва, neg
Турция, Россия, neg
Алексей Лихачев, Россия, neg
Россия, Ставрополь, neg
