США, Европа, pos
Нугеред, Уестмэкотт, pos
Ричард Морнингстар, Нугеред, pos
Натали Нугеред, Москва, pos
Брюссель, США, pos
Великобритания, США, pos
Европа, Натали Нугеред, pos
Россия, ЕС, pos
Великобритания, Питер Уестмэкотт, pos
Украина, ЕС, pos
Великобритания, ООН, pos
Великобритания, ЕС, pos
Брюссель, ЕС, pos
Питер Уестмэкотт, Атлантический совет, pos
Атлантический совет, США, pos
США, Атлантический совет, pos
Великобритания, Дэвид Кэмерон, pos
ООН, ЕС, pos
Лондон, Великобритания, neg
Москва, Нугеред, pos
Ричард Морнингстар, США, pos
НАТО, США, pos
США, Ричард Морнингстар, pos
Нугеред, Ричард Морнингстар, pos
Великобритания, Атлантический совет, pos
Уестмэкотт, Ричард Морнингстар, pos
Атлантический совет, Уестмэкотт, pos
Европа, Великобритания, pos
Натали Нугеред, ЕС, pos
Великобритания, Обама, pos
Питер Уестмэкотт, США, pos
ЕС, ООН, pos
ЕС, Великобритания, neg
Ричард Морнингстар, Уестмэкотт, pos
Питер Уестмэкотт, Ричард Морнингстар, pos
Вашингтон, США, pos
США, Нугеред, pos
Уестмэкотт, Натали Нугеред, pos
Великобритания, ЕС, neg
Москва, Европа, pos
Великобритания, Нугеред, pos
ЕС, Ричард Морнингстар, pos
Европа, Москва, pos
Нугеред, Атлантический совет, pos
НАТО, Великобритания, pos
Лондон, ЕС, neg
Атлантический совет, ЕС, pos
Европа, ЕС, pos
Атлантический совет, Ричард Морнингстар, pos
Натали Нугеред, Великобритания, pos
ЕС, США, pos
Атлантический совет, Питер Уестмэкотт, pos
Москва, Натали Нугеред, pos
США, Уестмэкотт, pos
Совет Безопасность, ООН, pos
ЕС, Россия, pos
Совет Безопасность, ЕС, pos
Ричард Морнингстар, Великобритания, neg
Украина, Россия, pos
Великобритания, Уестмэкотт, pos
США, Питер Уестмэкотт, pos
ЕС, Великобритания, pos
США, Натали Нугеред, pos
Натали Нугеред, США, pos
ЕС, Украина, pos
Нугеред, Европа, pos
Натали Нугеред, Европа, pos
ЕС, Ричард Морнингстар, neg
ЕС, Брюссель, pos
Питер Уестмэкотт, Великобритания, pos
Великобритания, НАТО, pos
Великобритания, Натали Нугеред, pos
Европа, США, pos
Дэвид Кэмерон, Великобритания, pos
Уестмэкотт, Атлантический совет, pos
Уестмэкотт, Великобритания, pos
Ричард Морнингстар, Атлантический совет, pos
ЕС, Европа, pos
Нугеред, Питер Уестмэкотт, pos
Атлантический совет, Натали Нугеред, pos
Натали Нугеред, Атлантический совет, pos
Великобритания, Европа, pos
Ричард Морнингстар, Натали Нугеред, pos
ООН, Совет Безопасность, pos
Атлантический совет, Великобритания, pos
Натали Нугеред, Ричард Морнингстар, pos
Нугеред, Москва, pos
Ричард Морнингстар, ЕС, neg
Ричард Морнингстар, Великобритания, pos
Уестмэкотт, ЕС, pos
ООН, Великобритания, pos
США, ЕС, pos
Великобритания, Совет Безопасность, pos
США, Брюссель, pos
Питер Уестмэкотт, Натали Нугеред, pos
Питер Уестмэкотт, ЕС, pos
Европа, Вашингтон, pos
Лондон, Ричард Морнингстар, neg
ЕС, Уестмэкотт, pos
ЕС, Нугеред, pos
Великобритания, Ричард Морнингстар, pos
США, Вашингтон, pos
Уестмэкотт, США, pos
Ричард Морнингстар, ЕС, pos
ЕС, Лондон, neg
Нугеред, ЕС, pos
Обама, Дэвид Кэмерон, pos
ЕС, Совет Безопасность, pos
Вашингтон, Европа, pos
Великобритания, Лондон, neg
Европа, Нугеред, pos
США, НАТО, pos
Обама, Великобритания, pos
США, Великобритания, pos
Россия, Украина, pos
ЕС, Натали Нугеред, pos
Нугеред, США, pos
Совет Безопасность, Великобритания, pos
Дэвид Кэмерон, Обама, pos
Ричард Морнингстар, Лондон, neg
Натали Нугеред, Уестмэкотт, pos
ЕС, Атлантический совет, pos
Питер Уестмэкотт, Нугеред, pos
Атлантический совет, Нугеред, pos
Нугеред, Великобритания, pos
Натали Нугеред, Питер Уестмэкотт, pos
Великобритания, Ричард Морнингстар, neg
ЕС, Питер Уестмэкотт, pos
Ричард Морнингстар, Питер Уестмэкотт, pos
Уестмэкотт, Нугеред, pos
