Европа, ИГИЛ, neg
Европа, Украина, neg
Ключ, Россия, neg
Советский Союз, Россия, neg
ИГИЛ, прима ред, neg
Россия, Крым, neg
Россия, Советский Союз, neg
Украина, Европа, neg
Путин, Медведев, neg
Россия, Победа, neg
Крым, Украина, neg
Европа, прима ред, neg
ИГИЛ, Украина, neg
Россия, Ключ, neg
Бессмертный полк, Победа, pos
прима ред, Крым, neg
Медведев, Владимир Путин, neg
ИГИЛ, Россия, neg
Украина, ИГИЛ, neg
Россия, Политический система, neg
Путин, Россия, neg
Украина, Россия, neg
прима ред, Европа, neg
Победа, Россия, neg
Победа, Бессмертный полк, pos
Медведев, Путин, neg
Россия, Украина, neg
ИГИЛ, Крым, neg
прима ред, Россия, neg
Крым, Россия, neg
прима ред, Украина, neg
Россия, прима ред, neg
Европа, Крым, neg
Путин, Политический система, neg
Крым, прима ред, neg
прима ред, ИГИЛ, neg
Крым, ИГИЛ, neg
ИГИЛ, Европа, neg
Европа, Россия, neg
Медведев, Россия, neg
Крым, Европа, neg
Владимир Путин, Медведев, neg
Политический система, Россия, neg
Украина, прима ред, neg
Россия, ИГИЛ, neg
Россия, Европа, neg
Украина, Крым, neg
