Путин, Запад, pos
Запад, Путин, pos
Хрущев, Курский губерния, neg
Крым, Хрущев, neg
СССР, Крым, pos
Путин, Крым, pos
Крым, СССР, pos
Путин, Германия, pos
Крым, Зоммер, pos
Москва, Штайнмайер, neg
Запад, Зоммер, pos
Крым, Верховный Совет, pos
Штайнмайер, Москва, neg
Запад, Крым, pos
Зоммер, Путин, pos
Верховный Совет, Крым, pos
Крым, Владимир Путин, neg
Украинский ССР, Крымский область, pos
Крым, Украинский ССР, pos
Крым, Курский губерния, neg
Крым, Германия, pos
Германия, Путин, pos
Зоммер, Запад, pos
Хрущев, Крым, neg
Крым, Запад, pos
Зоммер, Крым, pos
Крымский область, Украинский ССР, pos
Крым, Россия, neg
Крым, Путин, neg
Путин, Россия, neg
Верховный Совет, СССР, pos
Германия, Зоммер, pos
СССР, Верховный Совет, pos
Владимир Путин, Крым, neg
Курский губерния, Хрущев, neg
Германия, Запад, pos
Владимир Путин, Россия, neg
Запад, Германия, pos
Украинский ССР, Крым, pos
Россия, Крым, neg
Путин, Крым, neg
Зоммер, Германия, pos
Курский губерния, Крым, neg
Крым, Путин, pos
Россия, Путин, neg
Путин, Зоммер, pos
Германия, Крым, pos
Россия, Владимир Путин, neg
