Иран, Израиль, pos
Израиль, Голан, pos
США, Уоррен Кристофер, neg
Израиль, Россия, pos
Народ, Асад, neg
Голан, Иран, neg
Турция, Иран, neg
Хафез Асад, США, neg
Москва, Израиль, pos
Хикмет Аш Шахаби, Фарук Аш Шараа, pos
Дамаск, Асад, pos
Израиль, Голан, neg
Башар Асад, Народ, neg
Иран, Израиль, neg
Асад, Тегеран, pos
Асад, Иран, pos
Израиль, Голанский высота, neg
Иран, Голан, neg
Асад, Сирия, neg
Народ, Башар Асад, neg
Россия, Москва, neg
Дамаск, Иран, pos
Асад, Уоррен Кристофер, neg
Хафез Асад, Голан, neg
Асад, Голанский высота, neg
Израиль, Хафез Асад, neg
Иран, Тегеран, pos
Голан, Хафез Асад, neg
Хафез Асад, Израиль, neg
Россия, Турция, neg
Голан, Израиль, neg
Сирия, Асад, neg
Иран, Россия, pos
Тегеран, Асад, pos
Хафез Асад, Голанский высота, neg
Асад, Голан, neg
Тегеран, Дамаск, pos
Голан, Москва, pos
Башар Асад, Иран, neg
Россия, Сирия, neg
Иран, Кремль, neg
Иран, Турция, neg
Асад, Народ, neg
Иран, Асад, neg
Иран, Асад, pos
Кремль, Асад, neg
Ицхак Рабин, Сирия, neg
Голанский высота, Израиль, pos
Асад, Ицхак Рабин, neg
Москва, Россия, neg
Ицхак Рабин, Уоррен Кристофер, neg
Кремль, Иран, neg
Уоррен Кристофер, Ицхак Рабин, neg
Хафез Асад, Уоррен Кристофер, neg
Иран, Сирия, pos
Башар Асад, Кремль, neg
Россия, Израиль, pos
Голанский высота, Израиль, neg
Россия, Израиль, neg
США, Сирия, neg
Израиль, Сирия, pos
Турция, Израиль, neg
Кремль, Башар Асад, neg
Голанский высота, Москва, pos
Россия, Дамаск, pos
Ицхак Рабин, Асад, neg
Голанский высота, Асад, neg
Уоррен Кристофер, США, neg
Сирия, Россия, pos
Израиль, Иран, neg
Асад, Дамаск, pos
Асад, США, neg
Сирия, Россия, neg
Израиль, Иран, pos
Турция, Россия, neg
Ицхак Рабин, Хафез Асад, neg
Асад, Иран, neg
Сирия, Ицхак Рабин, neg
Израиль, Голанский высота, pos
Москва, Сирия, neg
Асад, Израиль, neg
Израиль, Асад, neg
Тегеран, Иран, pos
Дамаск, Тегеран, pos
Израиль, Россия, neg
Уоррен Кристофер, Хафез Асад, neg
Иран, Дамаск, pos
Хафез Асад, Сирия, neg
Сирия, Москва, neg
США, Хафез Асад, neg
Фарук Аш Шараа, Хикмет Аш Шахаби, pos
США, Ицхак Рабин, neg
Голан, Израиль, pos
Асад, Кремль, neg
Голан, Асад, neg
Хафез Асад, Ицхак Рабин, neg
Иран, Россия, neg
Уоррен Кристофер, Асад, neg
Ицхак Рабин, США, neg
Дамаск, Россия, pos
Россия, Сирия, pos
Сирия, США, neg
Сирия, Хафез Асад, neg
Россия, Иран, pos
Уоррен Кристофер, Сирия, neg
США, Асад, neg
Сирия, Израиль, pos
Москва, Голанский высота, pos
Израиль, Москва, pos
Иран, Башар Асад, neg
Израиль, Турция, neg
Россия, Иран, neg
Сирия, Уоррен Кристофер, neg
Голанский высота, Хафез Асад, neg
Москва, Голан, pos
Сирия, Иран, pos
