Украина, Москва, pos
США, Европа, pos
Кто то, Россия, pos
Вашингтон, Россия, neg
Индонезия, Китай, pos
Россия, Вашингтон, neg
Путин, НАТО, neg
США, Москва, pos
ЕС, НАТО, neg
Америка, Россия, pos
Украина, Америка, pos
Россия, Индия, pos
США, Вашингтон, neg
Соединять Штат, Китай, neg
Владимир Путин, Вашингтон, neg
США, НАТО, neg
ООН, Москва, pos
Европа, США, pos
Москва, Америка, pos
Бразилия, Индия, pos
Россия, Бразилия, pos
НАТО, Путин, neg
Китай, Россия, neg
Восточный Европа, Москва, pos
ООН, Соединять Штат, pos
Путин, США, neg
Россия, Соединенный Штат, pos
Грэм, Москва, pos
ЕС, США, neg
Россия, Индонезия, pos
Путин, ЕС, neg
Россия, США, pos
Москва, Грэм, pos
США, Восточный Европа, pos
Турция, Индия, pos
Москва, США, neg
Европа, Соединять Штат, pos
Соединять Штат, ООН, pos
Обама, Москва, neg
США, Россия, neg
США, ООН, pos
Бразилия, Россия, pos
Соединенный Штат, Грэм, pos
Россия, Китай, pos
Китай, Бразилия, pos
Соединять Штат, США, pos
США, Америка, pos
Россия, Турция, pos
Москва, Восточный Европа, pos
Китай, США, pos
Москва, Соединенный Штат, pos
Москва, Обама, neg
Турция, Россия, pos
Россия, Москва, pos
НАТО, ЕС, neg
Индонезия, Бразилия, pos
ЕС, Россия, neg
ООН, США, pos
Индия, Россия, pos
Индонезия, Турция, pos
США, Китай, neg
Турция, Китай, pos
Россия, Соединять Штат, neg
США, Москва, neg
Соединять Штат, Европа, pos
Россия, Америка, pos
Америка, США, pos
Вашингтон, Путин, neg
Россия, НАТО, neg
Москва, Россия, pos
Путин, Вашингтон, neg
Грэм, Россия, pos
Соединенный Штат, Москва, pos
Восточный Европа, США, pos
Индия, Бразилия, pos
Москва, Европа, pos
Соединять Штат, Восточный Европа, pos
Европа, ООН, pos
Вашингтон, Владимир Путин, neg
Грэм, Соединенный Штат, pos
Москва, Соединять Штат, pos
Индия, Индонезия, pos
Соединенный Штат, Россия, pos
Москва, ООН, pos
НАТО, Россия, neg
Европа, Москва, pos
Восточный Европа, ООН, pos
Россия, США, neg
США, Россия, pos
Китай, Россия, pos
Турция, Индонезия, pos
Китай, Турция, pos
Россия, ЕС, neg
Восточный Европа, Соединять Штат, pos
Европа, Россия, pos
Россия, Украина, pos
Россия, Кто то, pos
Украина, США, pos
Китай, Индия, pos
Индия, Китай, pos
Соединять Штат, Россия, neg
Россия, Грэм, pos
Москва, США, pos
НАТО, США, neg
Россия, Китай, neg
Бразилия, Турция, pos
Индонезия, Индия, pos
США, Путин, neg
ООН, Европа, pos
Китай, Соединять Штат, neg
США, Соединять Штат, pos
Америка, Москва, pos
США, ЕС, neg
Вашингтон, Китай, neg
Индонезия, Россия, pos
Китай, Вашингтон, neg
Бразилия, Китай, pos
Турция, Бразилия, pos
ООН, Восточный Европа, pos
Россия, Европа, pos
Америка, Украина, pos
Китай, Индонезия, pos
Украина, Россия, pos
Вашингтон, США, neg
ЕС, Путин, neg
Владимир Путин, Россия, neg
Москва, Украина, pos
Индия, Турция, pos
Россия, Путин, neg
США, Украина, pos
Путин, Россия, neg
Бразилия, Индонезия, pos
Соединять Штат, Москва, pos
Китай, США, neg
США, Китай, pos
Россия, Владимир Путин, neg
