Россия, Украина, pos
Индонезия, Россия, neg
Сингапур, Бельгия, pos
Россия, Крым, pos
Борис Ельцин, СССР, neg
Бельгия, Мексика, pos
Бельгия, Сингапур, pos
Индия, Шри Ланка, neg
Путин, Лебедев, pos
НАТО, Россия, pos
Россия, Путин, neg
Грузия, НАТО, pos
Мексика, Сингапур, pos
НАТО, Украина, pos
Украина, Арктика, pos
Арктика, Грузия, pos
Индонезия, Шри Ланка, neg
Россия, ООН, pos
НАТО, Крым, pos
НАТО, Грузия, pos
Крым, Арктика, pos
Россия, Грузия, pos
Грузия, Украина, pos
Грузия, Россия, pos
Россия, Шри Ланка, neg
Крым, Россия, pos
Индия, Россия, neg
Грузия, Арктика, pos
Лебедев, Путин, pos
Арктика, Крым, pos
Путин, Россия, neg
Грузия, Крым, pos
НАТО, Арктика, pos
ООН, Россия, pos
Сингапур, Мексика, pos
Россия, Индия, neg
Крым, НАТО, pos
Россия, НАТО, pos
Мексика, Бельгия, pos
Украина, НАТО, pos
Арктика, Россия, pos
Украина, Грузия, pos
Арктика, НАТО, pos
Шри Ланка, Россия, neg
Арктика, Украина, pos
Крым, Грузия, pos
Индия, Индонезия, neg
Крым, Украина, pos
Украина, Крым, pos
Шри Ланка, Индия, neg
Украина, Россия, pos
Шри Ланка, Индонезия, neg
Россия, Индонезия, neg
Россия, Арктика, pos
Индонезия, Индия, neg
СССР, Борис Ельцин, neg
