Советский Союз, Афганистан, neg
Штайнмайер, Россия, neg
Москва, Запад, neg
Коэ, Москва, neg
Афганистан, Москва, neg
Коэ, Соединенный Королевство, neg
НАТО, Россия, neg
Россия, Украина, neg
Москва, Советский Союз, neg
Советский Союз, Москва, neg
Штайнмайер, НАТО, neg
Евросоюз, Соединенный Штат, neg
Россия, Соединенный Штат, neg
Себастьян Коэ, Москва, neg
Афганистан, Запад, neg
Евросоюз, Россия, neg
Украина, Рио, neg
Германия, НАТО, neg
Запад, Россия, pos
Соединенный Штат, Евросоюз, neg
Путин, Россия, pos
Путин, Крым, neg
Соединенный Штат, Россия, neg
Евросоюз, Украина, neg
Украина, Россия, pos
Россия, НАТО, neg
Запад, Афганистан, neg
Крым, Россия, neg
Россия, Крым, neg
Украина, Евросоюз, neg
Альянс, НАТО, neg
Рио, Соединенный Штат, neg
НАТО, Альянс, neg
Соединенный Штат, Рио, neg
Евросоюз, Рио, neg
Россия, Запад, neg
Германия, Альянс, neg
Путин, Запад, pos
Соединенный Королевство, Москва, neg
Афганистан, Советский Союз, neg
Советский Союз, Запад, neg
Россия, Европа, pos
Россия, Евросоюз, neg
Украина, Соединенный Штат, neg
Коэ, Аргумент, neg
Россия, Рио, neg
Себастьян Коэ, Соединенный Королевство, neg
Запад, Москва, neg
Россия, Украина, pos
Рио, Украина, neg
Россия, Запад, pos
Украина, Запад, pos
Рио, Россия, neg
Москва, Афганистан, neg
Рио, Евросоюз, neg
Ангел Меркель, Штайнмайер, neg
НАТО, Запад, neg
Штайнмайер, Ангел Меркель, neg
Запад, Украина, pos
Москва, Соединенный Королевство, neg
Путин, Украина, pos
Запад, НАТО, neg
Соединенный Штат, Украина, neg
Запад, Россия, neg
Запад, Советский Союз, neg
Путин, Россия, neg
Украина, Россия, neg
Альянс, Германия, neg
Европа, Россия, pos
НАТО, Германия, neg
