Кремль, Европейский Союз, neg
Европа, Польша, pos
НАТО, Европа, neg
Кремль, Евросоюз, pos
Польша, НАТО, neg
Евросоюз, Лондон, neg
НАТО, Польша, neg
Италия, ЕС, pos
Германия, Россия, neg
ЕС, Великобритания, neg
Россия, Германия, neg
Венгрия, Словакия, neg
Великобритания, ЕС, neg
Путин, Европа, neg
Европа, Москва, neg
ЕС, Италия, pos
Франция, Германия, neg
Италия, Венгрия, neg
Кэмерон, Лондон, neg
Национальный фронт, Германия, neg
Европейский Союз, Кремль, neg
Словакия, Венгрия, neg
Польша, Европа, pos
Германия, Франция, neg
Венгрия, Италия, neg
Германия, Национальный фронт, neg
Путин, НАТО, neg
Лондон, Евросоюз, neg
Путин, ЕС, neg
Европа, НАТО, neg
ЕС, Москва, neg
Греция, Венгрия, neg
Москва, ЕС, neg
Италия, Греция, neg
Греция, Италия, neg
Путин, Великобритания, neg
Россия, ЕС, neg
Чехия, Венгрия, neg
ЕС, Россия, neg
Евросоюз, Кремль, pos
Венгрия, Греция, neg
Венгрия, Чехия, neg
Словакия, Чехия, neg
Москва, Европа, neg
Кэмерон, Евросоюз, neg
Чехия, Словакия, neg
