Абу Бакр Аль Багдади, Путин, neg
Путин, Великобритания, pos
Великобритания, Евросоюз, neg
Путин, Ангел Меркель, pos
Ужин, Хаммонд, pos
Европа, Россия, neg
Сергей Собянин, Москва, neg
Путин, Германия, pos
США, ЕС, pos
Кэмерон, Германия, pos
Путин, Украина, pos
Константин Косачева, Великобритания, pos
Евросоюз, Великобритания, neg
Британия, ЕС, neg
Владимир Путин, Британия, neg
Меркель, Германия, pos
Украина, Великобритания, neg
Великобритания, США, pos
Хаммонд, Великобритания, pos
Ужин, ЕС, pos
Путин, США, neg
Путин, Дэвид Кэмерон, neg
Москва, Великобритания, neg
Косачев, Великобритания, pos
Европа, США, pos
США, Евросоюз, pos
Путин, СССР, neg
Европа, Великобритания, neg
Хаммонд, Ужин, pos
Ужин, Великобритания, pos
Британия, Европа, neg
Борис Титов, США, neg
США, Великобритания, pos
Захарова, Соединенный Штат, neg
ЕС, Великобритания, pos
Кэмерон, Меркель, pos
Ангел Меркель, Кэмерон, pos
Дэвид Кэмерон, Путин, neg
Путин, ЕС, pos
Великобритания, Европа, pos
Абу Бакр Аль Багдади, Дэвид Кэмерон, neg
Россия, Великобритания, neg
Грузия, Европа, pos
Грузия, Великобритания, pos
Британия, США, neg
Меркель, Путин, pos
ЕС, Британия, neg
Европа, Грузия, pos
Косачев, Совет Федерация, pos
Великобритания, Совет Федерация, pos
Владимир Путин, Россия, neg
Кэмерон, Путин, neg
Кэмерон, Абу Бакр Аль Багдади, neg
Хаммонд, Европейский Союз, pos
Константин Косачева, Совет Федерация, pos
Сергей Собянин, Великобритания, neg
Дэвид Кэмерон, Абу Бакр Аль Багдади, neg
Великобритания, ЕС, pos
Меркель, Зигмар Габриэль, neg
Путин, Европа, pos
Путин, Абу Бакр Аль Багдади, neg
Россия, Центральный банк, neg
Евросоюз, Европа, pos
Евросоюз, США, pos
Кэмерон, Евросоюз, neg
Великобритания, Грузия, pos
Путин, Кэмерон, neg
Великобритания, Москва, neg
Кэмерон, Ангел Меркель, pos
Дэвид Кэмерон, Евросоюз, neg
ЕС, США, neg
ЕС, Евросоюз, neg
ЕС, Европа, neg
Евросоюз, Соединенный Штат, neg
Центральный банк, РФ, neg
Евросоюз, ЕС, neg
Меркель, Москва, neg
ЕС, США, pos
ЕС, Великобритания, neg
Абу Бакр Аль Багдади, Евросоюз, neg
Путин, Грузия, pos
Косачев, Россия, neg
Абу Бакр Аль Багдади, Великобритания, neg
Путин, Кэмерон, pos
Путин, Европа, neg
Великобритания, ЕС, neg
Хаммонд, ЕС, pos
РФ, Центральный банк, neg
Борис Титов, Европа, neg
Европа, Великобритания, pos
Украина, Грузия, pos
Дэвид Кэмерон, Великобритания, neg
Меркель, Кэмерон, pos
Путин, Британия, neg
Косачев, РФ, neg
США, Британия, neg
Европа, Британия, neg
Путин, Россия, neg
Кэмерон, Путин, pos
Британия, Россия, neg
Россия, Европа, neg
Европа, Евросоюз, pos
Евросоюз, Великобритания, pos
Путин, ЕС, neg
Кэмерон, Великобритания, neg
Великобритания, Европа, neg
Совет Федерация, Великобритания, pos
ЕС, Москва, neg
Европа, ЕС, neg
Ангел Меркель, Путин, pos
РФ, Россия, neg
Центральный банк, Россия, neg
Косачев, Центральный банк, neg
США, ЕС, neg
Россия, США, neg
Великобритания, Евросоюз, pos
Зигмар Габриэль, Меркель, neg
Путин, Варшавский договор, neg
Москва, ЕС, neg
Абу Бакр Аль Багдади, Кэмерон, neg
Зигмар Габриэль, Москва, neg
Великобритания, Россия, neg
Путин, Великобритания, neg
Россия, ЕС, neg
Захарова, Евросоюз, neg
Ангел Меркель, Германия, pos
Соединенный Штат, Евросоюз, neg
Европа, Украина, pos
Варшавский договор, СССР, neg
Европа, США, neg
Великобритания, Украина, neg
США, Европа, neg
Путин, Евросоюз, neg
ЕС, Россия, neg
Россия, РФ, neg
Россия, Британия, neg
США, Европа, pos
Великобритания, Украина, pos
Украина, Европа, pos
СССР, Варшавский договор, neg
Украина, Великобритания, pos
Грузия, Украина, pos
Путин, Меркель, pos
Путин, США, pos
Сергей Собянин, ЕС, neg
США, Россия, neg
