Шойгу, Путин, pos
Шойгу, ВЦИОМ, neg
Россия, Крым, neg
Шойгу, Сирия, neg
Шредер, Москва, neg
Крым, Украина, neg
Сирия, Россия, neg
Путин, Конь, neg
Сергей Шойгу, Запад, neg
Шойгу, Крым, neg
Шредер, Путин, neg
Украина, Сирия, neg
Сирия, Украина, neg
Ханс Хеннинг Шредер, Сирия, neg
Москва, Сирия, neg
Шредер, Россия, neg
Путин, Кремль, neg
Крым, Запад, neg
Хотя Шойгу, ВЦИОМ, neg
Путин, Шредер, neg
Путин, Россия, neg
Украина, Россия, neg
Сирия, Москва, neg
Ханс Хеннинг Шредер, Путин, neg
Россия, Украина, neg
Крым, Россия, neg
Запад, Крым, neg
Шредер, Сирия, neg
Ханс Хеннинг Шредер, Россия, neg
Россия, Запад, neg
Шойгу, Запад, neg
Сирия, Крым, neg
Шойгу, Россия, neg
Сергей Шойгу, Россия, neg
Россия, Сирия, neg
Путин, Шойгу, pos
Путин, Ханс Хеннинг Шредер, neg
Шойгу, Украина, neg
Запад, Россия, neg
Крым, Сирия, neg
Украина, Крым, neg
Ханс Хеннинг Шредер, Москва, neg
