Нетаньяху, Путин, pos
Израиль, Голан, pos
Голанский высота, Путин, pos
Израиль, Нетаньяху, pos
Нетаньяху, Шамир, neg
Биньямин Нетаньяху, Россия, neg
Путин, Израиль, neg
Нетаньяху, Путин, neg
Путин, Шамир, neg
Шамир, Хусейн, pos
Иордания, Нетаньяху, neg
Сирия, Хезболла, pos
Голан, Нетаньяху, pos
Иордания, Владимир Путин, neg
Израиль, Голанский высота, pos
Израиль, Биньямин Нетаньяху, neg
Биньямин Нетаньяху, Израиль, neg
ООН, Сирия, pos
Израиль, Путин, neg
Иран Сирия, Хезболла, pos
Россия, Путин, neg
Израиль, Путин, pos
Израиль, Шамир, neg
Владимир Путин, Биньямин Нетаньяху, neg
ООН, Иран, pos
Израиль, Россия, neg
Шамир, Владимир Путин, neg
Иордания, Путин, neg
Владимир Путин, Нетаньяху, neg
Путин, Голанский высота, pos
Биньямин Нетаньяху, Иордания, neg
Россия, Владимир Путин, neg
Нетаньяху, Иордания, neg
Нетаньяху, Израиль, pos
Голан, Израиль, pos
Россия, Нетаньяху, neg
Иордания, Россия, neg
Путин, Иордания, neg
Россия, Биньямин Нетаньяху, neg
Хезболла, ООН, pos
Путин, Голан, pos
Голан, Путин, pos
Шамир, Биньямин Нетаньяху, neg
Владимир Путин, Шамир, neg
Сирия, ООН, pos
Иордания, Биньямин Нетаньяху, neg
Россия, Шамир, pos
Нетаньяху, Россия, neg
Израиль, Иордания, neg
Иран Сирия, ООН, pos
Биньямин Нетаньяху, Путин, neg
Путин, Россия, neg
ООН, Хезболла, pos
Нетаньяху, Израиль, neg
Хусейн, Шамир, pos
Израиль, Владимир Путин, neg
Шамир, Россия, neg
Шамир, Россия, pos
Иран, Хезболла, pos
Шамир, Путин, neg
Биньямин Нетаньяху, Владимир Путин, neg
Хезболла, Сирия, pos
Россия, Шамир, neg
Путин, Нетаньяху, pos
Владимир Путин, Израиль, neg
Нетаньяху, Владимир Путин, neg
Голанский высота, Израиль, pos
Владимир Путин, Иордания, neg
Нетаньяху, Голанский высота, pos
Голанский высота, Нетаньяху, pos
Иран, Сирия, pos
Шамир, Нетаньяху, neg
Иордания, Шамир, neg
Хезболла, Иран, pos
США, Россия, neg
Россия, США, neg
Путин, Биньямин Нетаньяху, neg
ООН, Иран Сирия, pos
Путин, Израиль, pos
Нетаньяху, Голан, pos
Хусейн, Россия, pos
Россия, СССР, pos
Путин, Нетаньяху, neg
Израиль, Нетаньяху, neg
Шамир, Иордания, neg
Владимир Путин, Россия, neg
Сирия, Иран, pos
Россия, Хусейн, pos
Россия, Израиль, neg
Иран, ООН, pos
Иордания, Израиль, neg
Россия, Иордания, neg
СССР, Россия, pos
Хезболла, Иран Сирия, pos
Шамир, Израиль, neg
Биньямин Нетаньяху, Шамир, neg
