Нина Железнов, Лукашенко, pos
Лукашенко, Белоруссия, pos
Евросоюз, Лукашенко, neg
Лукашенко, Путин, neg
Белоруссия, Лукашенко, pos
Россия, Белтрансгаз, pos
Белоруссия, Евросоюз, pos
Лукашенко, Нина Железнов, pos
Россия, Минск, pos
Евросоюз, Россия, pos
Леонид Зайко, Стратегия, pos
Скурко, Европа, pos
Минск, Леонид Зайко, pos
Евросоюз, Москва, pos
Стратегия, Минск, pos
Минск, Стратегия, pos
Европа, Белоруссия, pos
Россия, Белоруссия, pos
Скурко, Лукашенко, pos
Белоруссия, Белтрансгаз, pos
Путин, Евросоюз, neg
Евросоюз, Путин, neg
Белоруссия, Евросоюз, neg
Стратегия, Россия, pos
Лукашенко, Скурко, pos
Запад, Лукашенко, pos
Лукашенко, Россия, pos
Леонид Зайко, Россия, pos
Европа, Скурко, pos
Россия, Евросоюз, pos
Евросоюз, Белоруссия, neg
Европа, Лукашенко, neg
Минск, Россия, pos
Россия, Леонид Зайко, pos
Евросоюз, Лукашенко, pos
Стратегия, Леонид Зайко, pos
Евросоюз, Белоруссия, pos
Россия, Лукашенко, pos
Скурко, Белоруссия, pos
Лукашенко, Евросоюз, pos
Белоруссия, Европа, pos
Белоруссия, Россия, pos
Лукашенко, Европа, neg
Лукашенко, Запад, pos
Россия, Стратегия, pos
Москва, Евросоюз, pos
Белоруссия, Скурко, pos
Лукашенко, Евросоюз, neg
Белтрансгаз, Россия, pos
Белтрансгаз, Белоруссия, pos
Путин, Лукашенко, neg
Леонид Зайко, Минск, pos
