США, Голан, pos
Голанский высота, Сирия, pos
Израиль, Владимир Путин, pos
Путин, Биньямин Нетаньяху, pos
Россия, Голанский высота, pos
Тель Авив, Голан, pos
Израиль, Россия, pos
Владимир Путин, Биньямин Нетаньяху, pos
Тель Авив, Голанский высота, pos
Голанский высота, Биньямин Нетаньяху, pos
Демократический союз, Голан, pos
Путин, Израиль, pos
Голан, Владимир Путин, pos
Тель Авив, Сирия, pos
Нетаньяху, Россия, pos
Нетаньяху, США, pos
Владимир Путин, Израиль, pos
Голанский высота, Россия, pos
Россия, Голан, pos
Демократический союз, Сирия, pos
Голан, Демократический союз, pos
Голан, Тель Авив, pos
Израиль, США, pos
Сирия, Голан, pos
Голан, Россия, pos
Вашингтон, Кремль, pos
Россия, США, pos
Израиль, Голанский высота, pos
Сирия, Израиль, pos
Путин, Нетаньяху, pos
США, Израиль, pos
Едиот Ахронот, Сирия, neg
Владимир Путин, Нетаньяху, pos
Нетаньяху, Голанский высота, pos
Сирия, Едиот Ахронот, neg
Биньямин Нетаньяху, Израиль, pos
Голан, Биньямин Нетаньяху, pos
Голан, Сирия, pos
США, Голанский высота, pos
Голанский высота, США, pos
Биньямин Нетаньяху, Голанский высота, pos
Сирия, Голанский высота, pos
Израиль, Вашингтон, pos
Кремль, Вашингтон, pos
Тель Авив, Демократический союз, pos
Голанский высота, Владимир Путин, pos
Израиль, Биньямин Нетаньяху, pos
Владимир Путин, Голанский высота, pos
Сирия, Тель Авив, pos
Демократический союз, Тель Авив, pos
Путин, Голанский высота, pos
Израиль, Кремль, pos
Израиль, Путин, pos
Голанский высота, Демократический союз, pos
Нетаньяху, Владимир Путин, pos
Россия, Израиль, pos
Нетаньяху, Израиль, pos
Сирия, Демократический союз, pos
Нетаньяху, Путин, pos
Владимир Путин, Голан, pos
Биньямин Нетаньяху, Владимир Путин, pos
Голанский высота, Путин, pos
Путин, Голан, pos
Биньямин Нетаньяху, Путин, pos
Голанский высота, Тель Авив, pos
США, Россия, pos
Голан, Путин, pos
Голанский высота, Израиль, pos
Израиль, Голан, pos
Россия, Нетаньяху, pos
Биньямин Нетаньяху, Голан, pos
Израиль, Нетаньяху, pos
Демократический союз, Голанский высота, pos
Голан, США, pos
Нетаньяху, Голан, pos
Кремль, Израиль, pos
Голан, Израиль, pos
Голан, Нетаньяху, pos
США, Нетаньяху, pos
Израиль, Сирия, pos
Голанский высота, Нетаньяху, pos
Вашингтон, Израиль, pos
