Роуз, Россия, pos
Владимир Путин, Роуз, pos
Роуз, Путин, pos
Путин, Обама, pos
ЕС, НАТО, neg
Путин, Россия, pos
Обама, Россия, pos
Путин, Роуз, pos
Обама, Роуз, pos
Путин, ЕС, neg
Роуз, Германия, neg
Владимир Путин, Обама, pos
Обама, Владимир Путин, pos
Обама, США, neg
Россия, Европа, pos
Чарли Роуз, Германия, neg
Владимир Путин, Россия, pos
Обама, Путин, pos
НАТО, ЕС, neg
Путин, Европа, pos
Обама, Европа, pos
Роуз, Обама, pos
Роуз, Европа, pos
Путин, НАТО, neg
Владимир Путин, Европа, pos
Европа, Россия, pos
Роуз, Владимир Путин, pos
