Британия, Европейский Союз, neg
Франция, Соединенный Королевство, pos
США, НАТО, neg
МИД, Евросоюз, neg
Владимир Путин, Кристиан Йенсен, pos
Путин, Европа, neg
Национальный фронт, Британия, pos
Кристиан Йенсен, Европа, neg
Голландия, ЕС, neg
Кристиан Йенсен, Россия, pos
Путин, Брюссель, neg
ЕС, Евросоюз, neg
Дания, Великобритания, neg
Путин, Кристиан Йенсен, pos
Брюссель, ЕС, neg
Кристиан Йенсен, Путин, neg
Соединенный Королевство, Европейский парламент, pos
Европейский Союз, Британия, neg
Дания, Датский народный партия, neg
Европа, Британия, neg
ЕС, Брюссель, neg
Путин, Ле Пена, pos
Путин, Россия, neg
Британия, ЕС, neg
Евросоюз, Дания, neg
Евросоюз, ЕС, neg
Дания, Евросоюз, neg
Британия, Евросоюз, pos
НАТО, США, neg
Европейский парламент, Франция, pos
Брюссель, Дания, pos
Франция, Европейский парламент, pos
Национальный фронт, Европейский парламент, pos
ЕС, Датский народный партия, pos
Соединенный Королевство, Франция, pos
ЕС, НАТО, neg
Кристиан Йенсен, Путин, pos
Путин, Национальный фронт, pos
Евросоюз, Европа, pos
МИД, Дания, neg
Британия, Союз, neg
Брюссель, Британия, pos
Кристиан Йенсен, Дания, pos
Кристиан Йенсен, ЕС, neg
Дания, Брюссель, pos
Кристиан Йенсен, Британия, pos
Европейский парламент, Британия, pos
Британия, Европа, pos
Национальный фронт, Европа, pos
Европа, Россия, neg
Британия, Европейский парламент, pos
НАТО, ЕС, neg
Франция, Национальный фронт, pos
Путин, Британия, neg
Европа, Евросоюз, pos
ЕС, Турция, pos
Брюссель, Евросоюз, neg
Европа, Национальный фронт, pos
Кристиан Йенсен, Турция, pos
Россия, Европа, neg
Союз, ЕС, neg
Союз, Британия, neg
Кристиан Йенсен, ЕС, pos
ЕС, Дания, neg
Ле Пена, Путин, neg
Дания, Британия, pos
Кристиан Йенсен, Россия, neg
Кристиан Йенсен, Евросоюз, neg
ЕС, Европейский Союз, neg
Франция, Британия, pos
Путин, Кристиан Йенсен, neg
Великобритания, Дания, neg
Кристиан Йенсен, Брюссель, pos
Европа, Британия, pos
Соединенный Королевство, Национальный фронт, pos
Евросоюз, Британия, pos
Путин, Ле Пена, neg
Средиземный море, Ливия, neg
Ле Пена, Брюссель, neg
Национальный фронт, Франция, pos
Люксембург, ЕС, neg
Ле Пена, Путин, pos
Британия, Франция, pos
Путин, Европа, pos
ЕС, США, neg
США, ЕС, neg
Дания, Европа, neg
Великобритания, ЕС, neg
ЕС, Люксембург, neg
ЕС, Европа, neg
Британия, Дания, pos
Ле Пена, Европа, pos
Евросоюз, Брюссель, neg
Евросоюз, МИД, neg
Британия, Национальный фронт, pos
Датский народный партия, Дания, neg
Турция, ЕС, pos
Европа, Дания, neg
Голландец, Украина, neg
Ле Пена, Национальный фронт, pos
Путин, Россия, pos
ЕС, Голландия, neg
Путин, ЕС, neg
Европейский парламент, Национальный фронт, pos
Ливия, Средиземный море, neg
Британия, Соединенный Королевство, pos
Национальный фронт, Соединенный Королевство, pos
Дания, МИД, neg
Кристиан Йенсен, Владимир Путин, pos
Владимир Путин, Россия, pos
ЕС, Великобритания, neg
Датский народный партия, ЕС, pos
ЕС, Британия, neg
Дания, ЕС, neg
Соединенный Королевство, Британия, pos
Европейский Союз, ЕС, neg
Европейский парламент, Соединенный Королевство, pos
Британия, Брюссель, pos
Британия, Европа, neg
Европа, ЕС, neg
ЕС, Союз, neg
