Россия, Асад, neg
Россия, Украина, pos
Асад, Исламский Государство, neg
Владимир Путин, Россия, pos
США, Германия, pos
Германия, США, pos
Сирия, Россия, pos
Россия, Запад, neg
Сирия, Россия, neg
США, Украина, pos
Германия, Россия, neg
Россия, Германия, neg
Россия, Владимир Путин, pos
Асад, Ближний Восток, neg
Россия, Исламский Государство, neg
Исламский Государство, Ближний Восток, neg
Ближний Восток, Запад, neg
Ближний Восток, Сирия, neg
Исламский Государство, Россия, neg
Запад, Исламский Государство, neg
Германия, Россия, pos
Россия, Германия, pos
Хиросима, Япония, pos
Европа, США, pos
Асад, Сирия, neg
Запад, Сирия, neg
Исламский Государство, Асад, neg
США, Европа, pos
Сирия, Ближний Восток, neg
Япония, Хиросима, pos
Россия, США, pos
Россия, Европа, pos
Украина, Сирия, pos
Украина, США, pos
Россия, Сирия, pos
Сирия, Асад, neg
Европа, Германия, pos
Запад, Ближний Восток, neg
Россия, Сирия, neg
Сирия, Исламский Государство, neg
Германия, Европа, pos
Ближний Восток, Асад, neg
Запад, Россия, neg
Сирия, Запад, neg
Украина, Германия, pos
Европа, Россия, pos
Россия, Ближний Восток, neg
Запад, Россия, pos
Германия, Украина, pos
Асад, Запад, neg
Исламский Государство, Запад, neg
Россия, Запад, pos
Асад, Россия, neg
Украина, Россия, pos
Исламский Государство, Сирия, neg
Запад, Асад, neg
Ближний Восток, Россия, neg
Сирия, Украина, pos
Ближний Восток, Исламский Государство, neg
США, Россия, pos
