Берлин, Германо Российский музей, neg
Афины, Турецкий поток, neg
Владимир Путин, Прямой линия, neg
Москва, Афины, neg
США, Россия, neg
Путин, Лавров, neg
Украина, Иран, neg
Бузина, Владимир Путин, neg
Украина, Запад, neg
Иран, Восточный Украина, neg
Бузина, Борис Немцов, neg
Бузина, Москва, neg
Белый дом, Киев, neg
Москва, Украина, neg
Путин, Прямой линия, neg
Кремль, Евросоюз, neg
Иран, Москва, neg
Кремль, Греция, neg
Ночной волк, Запад, neg
Россия, Украина, neg
Путин, США, neg
Путин, Антимайдан, pos
Бузина, Путин, neg
Берлин, Москва, neg
Борис Немцов, Прямой линия, neg
Бузина, Прямой линия, neg
Штюрмер, Ангел Меркель, neg
Ночной волк, Берлин Карлсхорст, neg
Афины, Москва, neg
Йорг Морра, Берлин, neg
Берлин, Ночной волк, neg
Путин, Бузина, neg
Запад, Восточный Украина, neg
Украина, Россия, neg
Белый дом, Украина, neg
Россия, Запад, neg
Восточный Украина, Иран, neg
Киев, Украина, neg
Путин, Борис Немцов, neg
Германо Российский музей, Берлин Карлсхорст, neg
Германо Российский музей, Ночной волк, neg
Турецкий поток, Москва, neg
Москва, Россия, neg
Украина, Москва, neg
Иран, Украина, neg
Украина, Белый дом, neg
ЕС, Греция, neg
Бузина, Украина, neg
Ангел Меркель, Штюрмер, neg
Греция, Евросоюз, neg
ЕС, США, neg
ЕС, Евросоюз, neg
Борис Немцов, Бузина, neg
Восточный Украина, Москва, neg
Борис Немцов, Владимир Путин, neg
Евросоюз, ЕС, neg
Запад, Украина, neg
Иран, Запад, neg
Владимир Путин, Борис Немцов, neg
Ночной волк, Россия, neg
Запад, Ночной волк, neg
Евросоюз, Греция, neg
Борис Немцов, Путин, neg
Греция, Кремль, neg
Йорг Морра, Берлин Карлсхорст, neg
Ночной волк, Берлин, neg
Олеся Бузина, Украина, neg
Иран, Россия, neg
Россия, Ночной волк, neg
Москва, Запад, neg
Запад, Москва, neg
Киев, Белый дом, neg
Запад, Иран, neg
Любек, Россия, pos
Олеся Бузина, Москва, neg
Германо Российский музей, Берлин, neg
Берлин Карлсхорст, Германо Российский музей, neg
Москва, Берлин, neg
Йорг Морра, Германо Российский музей, neg
Турецкий поток, Афины, neg
Греция, ЕС, neg
Украина, Киев, neg
Путин, ЕС, neg
Запад, Россия, neg
США, ЕС, neg
Москва, Ночной волк, neg
Восточный Украина, Запад, neg
Россия, США, neg
Кремль, ЕС, neg
ЕС, Кремль, neg
Россия, Иран, neg
Ночной волк, Москва, neg
Восточный Украина, Россия, neg
Москва, Иран, neg
Россия, Любек, pos
Лавров, Путин, neg
Берлин Карлсхорст, Ночной волк, neg
Йорг Морра, Ночной волк, neg
Россия, Восточный Украина, neg
Москва, Турецкий поток, neg
Россия, Москва, neg
Владимир Путин, Бузина, neg
Евросоюз, Кремль, neg
Москва, Восточный Украина, neg
Ночной волк, Германо Российский музей, neg
