Тегеран, Женева, pos
Москва, Лариджани, neg
Совет Безопасность, Россия, pos
Моссад, Периферия Periphery, pos
Москва, Лариджани, pos
Тегеран, Россия, neg
Тегеран, Корпус, pos
Периферия Periphery, Израиль, pos
Лариджани, Москва, pos
ООН, Совет Безопасность, pos
Москва, Израиль, pos
Лариджани, ООН, neg
Москва, Сирия, pos
Россия, Альфер, pos
Ближний Восток, Иран, pos
Иран, Ближний Восток, pos
Сирия, Хезболла, neg
ТАСС, Россия, pos
Совет Безопасность, Москва, neg
Совет Безопасность, Лариджани, neg
Асад, Сирия, pos
Асад, Сирия, neg
Россия, ООН, neg
ВКС, Тегеран, pos
Альфер, Россия, pos
Израиль, Саудовский Аравия, neg
Израиль, Периферия Periphery, pos
Сирия, Москва, pos
Женева, Тегеран, pos
Россия, ТАСС, pos
Россия, Али Хаменей, pos
Женева, Россия, pos
Ближний Восток, Израиль, pos
Иран, Россия, pos
Корпус, Тегеран, pos
Ближний Восток, Периферия Periphery, pos
Корпус, ВКС, pos
Иран, Совет Безопасность, neg
Абдул Кадыр Хана, Лариджани, neg
Али Хаменей, Лариджани, pos
Москва, Россия, pos
Сирия, Башар Асад, pos
Лариджани, Кант, pos
Газ, Восточный, neg
Иран, Асад, pos
Хезболла, Сирия, neg
Моссад, Иран, pos
Иран, Лариджани, neg
ООН, Москва, neg
Тегеран, Совет Безопасность, neg
Москва, ООН, neg
Москва, Россия, neg
Тегеран, Москва, neg
Альфер, Биби Нетаньях, pos
Асад, Россия, pos
ООН, Али Хаменей, pos
Сирия, Корпус, pos
Россия, Израиль, pos
Голанский высота, Израиль, neg
Москва, Тегеран, neg
Россия, Израиль, neg
Совет Безопасность, Иран, neg
Тегеран, ООН, pos
Женева, ООН, pos
Хезболла, Асад, neg
Корпус, Сирия, pos
Иерусалим, Газ, neg
Саудовский Аравия, Иран, neg
Совет Безопасность, Иран, pos
ВКС, Асад, pos
Лариджани, Али Хаменей, pos
Сирия, Россия, pos
Израиль, Иран, pos
Россия, Моссад, pos
Биби Нетаньях, Альфер, pos
ООН, Тегеран, pos
Альфер, Путин, pos
Лариджани, Совет Безопасность, neg
Моссад, Ближний Восток, pos
Сирия, Альфер, pos
Голанский высота, Альфер, neg
Асад, Израиль, neg
Альфер, Израиль, pos
Израиль, Асад, neg
Москва, Иран, pos
Иран, ТАСС, pos
Иран, Саудовский Аравия, neg
Россия, Голанский высота, neg
Иерусалим, Восточный, neg
Корпус, Москва, pos
Россия, Москва, pos
Альфер, Сирия, pos
Периферия Periphery, Иран, pos
Периферия Periphery, Ближний Восток, pos
ООН, Иран, neg
Иран, Россия, neg
Совет Безопасность, ООН, pos
Асад, Москва, pos
Бушерский АЭС, Иран, pos
Тегеран, Лариджани, neg
Сирия, Асад, pos
ООН, Женева, pos
Москва, Корпус, pos
Россия, Иран, pos
Москва, ООН, pos
ООН, Москва, pos
Альфер, Голанский высота, neg
Иран, Тегеран, neg
Совет Безопасность, Тегеран, neg
Израиль, Биби Нетаньях, pos
Бушерский АЭС, Россия, pos
Сирия, Израиль, pos
Женева, Иран, pos
Иран, Моссад, pos
Лариджани, Иран, neg
Башар Асад, Иран, pos
Израиль, Москва, pos
Лариджани, Иран, pos
Иран, Москва, neg
Сирия, Тель Авив, neg
ВКС, Корпус, pos
Россия, Тегеран, pos
Сирия, Иран, pos
Иран, ООН, pos
Биби Нетаньях, Путин, pos
Россия, Лариджани, neg
Лариджани, ТАСС, pos
Альфер, Ближний Восток, pos
Россия, Башар Асад, pos
Восточный, Газ, neg
Москва, Совет Безопасность, neg
Иран, Израиль, pos
Россия, Израиль Голанский высота, neg
Россия, Асад, neg
ООН, Лариджани, neg
Израиль, Россия, pos
Иран, Периферия Periphery, pos
ООН, Лариджани, pos
Лариджани, Россия, pos
Лариджани, ООН, pos
Лариджани, Москва, neg
Россия, Асад, pos
Израиль, Альфер, pos
Лариджани, Абдул Кадыр Хана, neg
Асад, Тегеран, pos
Израиль, Путин, pos
Путин, Биби Нетаньях, pos
Тегеран, Иран, neg
Иран, Израиль, neg
Асад, Иран, pos
Сирия, Тегеран, pos
Совет Безопасность, ООН, neg
Москва, Асад, pos
Израиль, Голанский высота, neg
Газ, Иерусалим, neg
Россия, Совет Безопасность, pos
Тель Авив, Асад, neg
Россия, Москва, neg
Башар Асад, Россия, pos
Россия, Женева, pos
Тель Авив, Хезболла, neg
ТАСС, Лариджани, pos
Моссад, Россия, pos
Иран, Тегеран, pos
Альфер, Моссад, pos
Корпус, Асад, pos
Сирия, Асад, neg
Асад, Корпус, pos
Сирия, Путин, pos
Тегеран, Асад, pos
Моссад, Альфер, pos
Россия, Ближний Восток, pos
ООН, Россия, pos
Сирия, ВКС, pos
Россия, Бушерский АЭС, pos
Тель Авив, Сирия, neg
Али Хаменей, ООН, pos
Али Хаменей, Россия, pos
ООН, Россия, neg
Тегеран, ООН, neg
Восточный, Иерусалим, neg
Биби Нетаньях, Сирия, pos
Иран, Сирия, pos
Асад, Хезболла, neg
Иран, Лариджани, pos
Путин, Израиль, pos
Периферия Periphery, Моссад, pos
Асад, Россия, neg
Москва, ВКС, pos
ООН, Тегеран, neg
Израиль Голанский высота, Россия, neg
Израиль, Сирия, pos
Бушерский АЭС, Совет Безопасность, pos
Тегеран, Москва, pos
Ближний Восток, Россия, pos
Женева, Москва, pos
Моссад, Израиль, pos
Сирия, Биби Нетаньях, pos
Израиль, Иран, neg
Ближний Восток, Альфер, pos
Тегеран, Сирия, pos
Израиль, Моссад, pos
Москва, Тегеран, pos
Россия, Совет Безопасность, neg
Ближний Восток, Моссад, pos
Бушерский АЭС, ООН, pos
Тегеран, Иран, pos
ООН, Иран, pos
Совет Безопасность, Бушерский АЭС, pos
Израиль, Россия, neg
Саудовский Аравия, Израиль, neg
Голанский высота, Россия, neg
Лариджани, Россия, neg
Россия, ООН, pos
Москва, Иран, neg
Хезболла, Тель Авив, neg
ВКС, Сирия, pos
Иран, Совет Безопасность, pos
Россия, Сирия, pos
ООН, Бушерский АЭС, pos
Путин, Альфер, pos
ТАСС, Иран, pos
Москва, Женева, pos
Асад, Тель Авив, neg
Израиль, Ближний Восток, pos
Иран, Бушерский АЭС, pos
Кант, Лариджани, pos
Путин, Сирия, pos
Асад, ВКС, pos
Тегеран, ВКС, pos
Башар Асад, Сирия, pos
Лариджани, Тегеран, neg
Биби Нетаньях, Израиль, pos
Иран, Башар Асад, pos
Россия, Иран, neg
Иран, ООН, neg
ВКС, Москва, pos
Тегеран, Россия, pos
Иран, Москва, pos
Иран, Женева, pos
Россия, Тегеран, neg
Совет Безопасность, Россия, neg
Россия, Лариджани, pos
ООН, Совет Безопасность, neg
