Армения, Грузия, neg
Совет, НАТО Россия, neg
Владимир Путин, Запад, neg
Евросоюз, Башар аль Асад, pos
Путин, Иран, neg
США, НАТО, neg
Запад, Россия, neg
Азербайджан, Грузия, neg
Крым, Азербайджан, neg
Россия, Азербайджан, neg
Европа, Путин, pos
Путин, Сирия, pos
Крым, Армения, neg
Запад, Грузия, neg
США, Россия, neg
Россия, Армения, neg
Азербайджан, Путин, neg
Сирия, Америка, pos
Балтийский море, Совет, neg
ВМС, Путин, neg
Путин, Европа, pos
Крым, Путин, neg
Путин, Россия, pos
Россия, Путин, pos
Путин, Грузия, neg
Америка, Башар аль Асад, pos
Украина, Грузия, neg
Украина, Крым, neg
Украина, Запад, neg
Иран, Путин, neg
Грузия, Армения, neg
Башар аль Асад, Америка, pos
Армения, Запад, neg
Башар аль Асад, Сирия, pos
Америка, Путин, pos
Совет, Балтийский море, neg
Запад, Путин, neg
НАТО Россия, Балтийский море, neg
Грузия, Азербайджан, neg
Грузия, Запад, neg
Россия, Совет, neg
Путин, Израиль, neg
Сирия, Башар аль Асад, pos
Америка, Сирия, pos
Запад, Армения, neg
Балтийский море, США, neg
Балтийский море, НАТО Россия, neg
США, Путин, neg
Путин, Армения, neg
Армения, Украина, neg
Разведка Путин, Россия, pos
Украина, Путин, neg
Крым, Россия, neg
Россия, Грузия, neg
Грузия, Украина, neg
Россия, Балтийский море, neg
Путин, Башар аль Асад, pos
Владимир Путин, Россия, neg
Россия, Крым, neg
Азербайджан, Запад, neg
Россия, Разведка Путин, pos
Азербайджан, Армения, neg
США, Совет, neg
Россия, Владимир Путин, neg
Запад, Путин, pos
Путин, Америка, pos
США, Иран, neg
НАТО Россия, США, neg
Совет, НАТО, neg
Путин, Евросоюз, pos
Путин, Запад, neg
Израиль, Путин, neg
Балтийский море, НАТО, neg
Путин, США, neg
Совет, Россия, neg
НАТО Россия, Совет, neg
Азербайджан, Украина, neg
Балтийский море, Россия, neg
Евросоюз, Путин, pos
Армения, Крым, neg
Россия, Украина, neg
Евросоюз, Сирия, pos
Запад, Владимир Путин, neg
Украина, Россия, neg
Башар аль Асад, Путин, pos
Армения, Россия, neg
Путин, Крым, neg
Крым, Украина, neg
Грузия, Россия, neg
Иран, Израиль, neg
Путин, Запад, pos
Иран, США, neg
Армения, Азербайджан, neg
Россия, НАТО, neg
Евросоюз, Америка, pos
Запад, Азербайджан, neg
Сирия, Евросоюз, pos
Запад, Крым, neg
Совет, США, neg
Грузия, Крым, neg
Россия, Запад, neg
Израиль, США, neg
Азербайджан, Крым, neg
НАТО, Россия, neg
Крым, Грузия, neg
Россия, США, neg
Путин, Азербайджан, neg
Запад, Украина, neg
США, Израиль, neg
Украина, Азербайджан, neg
НАТО, Балтийский море, neg
Крым, Запад, neg
НАТО, США, neg
Сирия, Путин, pos
Путин, ВМС, neg
Путин, Украина, neg
Азербайджан, Россия, neg
Украина, Армения, neg
НАТО, Совет, neg
Израиль, Иран, neg
Путин, Россия, neg
Армения, Путин, neg
США, Балтийский море, neg
США, НАТО Россия, neg
Америка, Евросоюз, pos
Россия, Путин, neg
Башар аль Асад, Евросоюз, pos
Грузия, Путин, neg
