Хмеймим, Путин, pos
Москва, Путин, pos
Латакия, Москва, pos
Запад, Путин, neg
Хмеймим, Москва, pos
Алеппо, Сирия, pos
Хмеймим, Латакия, pos
Асад, Сирия, neg
Запад, Сирия, neg
Сирия, Алеппо, pos
Асад, Кремль, neg
Кремль, Сирия, neg
Москва, Хмеймим, pos
Путин, Сирия, neg
Сирия, Асад, neg
Москва, Латакия, pos
Сирия, Путин, pos
Сирия, Путин, neg
Путин, Хмеймим, pos
Путин, Сирия, pos
Сирия, Башар Асад, neg
Сирия, Запад, neg
Кремль, Асад, neg
Путин, Латакия, pos
Башар Асад, Сирия, neg
Путин, Москва, pos
Башар Асад, Кремль, neg
Латакия, Путин, pos
Путин, Запад, neg
Кремль, Башар Асад, neg
Латакия, Хмеймим, pos
Сирия, Кремль, neg
