Турция, Украина, pos
Украина, Москва, pos
Сирия, Россия, neg
Украина, ОБСЕ, neg
Столтенберг, Минск, neg
Совет, НАТО, neg
Крым, Украина, pos
Россия НАТО, Москва, pos
НАТО, Крым, pos
ОБСЕ, Организация, pos
НАТО, Москва, pos
Украина, НАТО, pos
Россия, Совет, pos
Россия НАТО, Крым, pos
Украина, Столтенберг, neg
Корея, НАТО, neg
Грушко, Афганистан, pos
ОБСЕ, Столтенберг, neg
Минск, Столтенберг, neg
НАТО, Корея, neg
Совет, Россия, neg
Украина, Киев, neg
Россия НАТО, Совет, neg
ОБСЕ, Европа, pos
Европа, ОБСЕ, pos
Совет, Россия НАТО, pos
НАТО, Россия, pos
Совет, Украина, pos
Украина, Сирия, pos
Россия, Сирия, neg
Турция, Сирия, pos
ОБСЕ, Украина, neg
Грушко, Киев, neg
Украина, Россия НАТО, pos
Москва, НАТО, pos
Крым, Москва, pos
Столтенберг, ОБСЕ, neg
Россия, Турция, pos
НАТО, Украина, pos
Турция, Россия, pos
Россия, Москва, pos
Крым, Совет, pos
Крым, Россия, pos
Совет, НАТО, pos
Сирия, Турция, pos
Москва, Совет, pos
Сирия, Россия, pos
Венский документ, ОБСЕ, pos
НАТО, Совет, pos
Россия, НАТО, neg
Россия, Крым, pos
Москва, Россия, pos
Организация, Европа, pos
Совет, Москва, pos
Столтенберг, Украина, neg
Киев, Грушко, neg
Венский документ, НАТО, neg
Украина, Совет, pos
Россия, Совет, neg
Сирия, Украина, pos
Организация, Венский документ, pos
Венский документ, Организация, pos
Совет, Россия НАТО, neg
НАТО, Россия, neg
Совет, Россия, pos
Украина, Грушко, neg
ОБСЕ, Венский документ, pos
Москва, Россия НАТО, pos
Киев, Украина, neg
Россия, Сирия, pos
Россия, Украина, pos
Венский документ, Европа, pos
НАТО, Венский документ, neg
Россия НАТО, Украина, pos
Организация, ОБСЕ, pos
Крым, НАТО, pos
Россия НАТО, Совет, pos
Минск, Украина, neg
Минск, Россия, pos
Афганистан, Грушко, pos
Минск, ОБСЕ, neg
Украина, Минск, neg
Совет, Крым, pos
Россия, Минск, pos
Столтенберг, Совет, pos
Сирия, НАТО, pos
Европа, Организация, pos
ОБСЕ, Минск, neg
Совет, Столтенберг, pos
Украина, Россия, pos
НАТО, Сирия, pos
Европа, Венский документ, pos
Москва, Крым, pos
Украина, Турция, pos
Крым, Россия НАТО, pos
НАТО, Турция, pos
Турция, НАТО, pos
Грушко, Украина, neg
Украина, Крым, pos
Москва, Украина, pos
НАТО, Совет, neg
Россия, НАТО, pos
