ИГИЛ, Обама, pos
Персидский залив, Иран, pos
США, Иран, neg
Путин, Крым, pos
Москва, Путин, pos
Саудовский Аравия, Обама, pos
Америка, Россия, pos
Крым, Украина, pos
Исламский государство, Россия, pos
Москва, Вашингтон, pos
Персидский залив, Совет, pos
Путин, Асад, pos
Ближний Восток, Россия, pos
Сирия, Евросоюз, neg
Путин, Ближний Восток, pos
Обама, ИГИЛ, pos
Персидский залив, Вашингтон, pos
Евросоюз, Афганистан, neg
Асад, Владимир Путин, pos
Путин, Вашингтон, pos
США, Йемен, neg
Башар Асад, Крым, pos
Крым, Башар Асад, pos
Обама, Ближний Восток, pos
Совет, США, pos
США, Обама, pos
Саудовский Аравия, Иран, neg
Крым, Асад, pos
Украина, Асад, pos
Россия, Башар Асад, pos
США, Саудовский Аравия, neg
Ближний Восток, США, pos
Путин, Обама, pos
Россия, США, pos
Вашингтон, Владимир Путин, pos
Вашингтон, Москва, pos
Путин, Украина, pos
Украина, Башар Асад, pos
Путин, Сирия, pos
Йемен, Иран, neg
Совет, Иран, pos
Иран, Саудовский Аравия, neg
Барак Обама, Ближний Восток, pos
Москва, Владимир Путин, pos
Афганистан, Исламский государство, neg
Сирия, Афганистан, neg
Ирак, Евросоюз, neg
Вена, Сирия, pos
Асад, Россия, pos
Евросоюз, Исламский государство, neg
Путин, Египет, pos
Иран, Совет, pos
Владимир Путин, Россия, pos
Обама, Америка, pos
Америка, Исламский государство, pos
США, Ближний Восток, pos
Евросоюз, Ирак, neg
Путин, Россия, pos
Россия, Путин, pos
Башар Асад, Путин, pos
Ирак, Исламский государство, neg
Египет, Путин, pos
Иран, Ирак, pos
Исламский государство, Ирак, neg
Украина, Путин, pos
Афганистан, Сирия, neg
Саудовский Аравия, Йемен, neg
Йемен, Саудовский Аравия, neg
Россия, Вена, pos
Ирак, Афганистан, neg
Вашингтон, Персидский залив, pos
Ближний Восток, Обама, pos
Асад, Украина, pos
Афганистан, Евросоюз, neg
Владимир Путин, Москва, pos
Сирия, Владимир Путин, pos
Асад, Вена, pos
Совет, Персидский залив, pos
Крым, Россия, pos
Сирия, Россия, pos
США, Иран, pos
Вашингтон, США, pos
Иран, США, neg
Россия, Америка, pos
Обама, Путин, neg
Исламский государство, Евросоюз, neg
Иран, Персидский залив, pos
США, Вашингтон, pos
Россия, Владимир Путин, pos
Россия, Крым, pos
Исламский государство, Америка, pos
Исламский государство, Сирия, neg
Совет, Вашингтон, pos
США, Совет, pos
Вена, Асад, pos
Россия, Асад, pos
Сирия, Ирак, neg
Россия, Ближний Восток, pos
Ближний Восток, Путин, pos
Россия, Исламский государство, pos
Владимир Путин, Асад, pos
Саудовский Аравия, США, neg
Афганистан, Ирак, neg
Владимир Путин, Вашингтон, pos
Ирак, Сирия, neg
Исламский государство, Афганистан, neg
Владимир Путин, Сирия, pos
США, Россия, pos
Америка, Обама, pos
Вашингтон, Иран, pos
Путин, Башар Асад, pos
Россия, Сирия, pos
Россия, Украина, pos
Персидский залив, США, pos
Башар Асад, Украина, pos
Путин, Обама, neg
США, Персидский залив, pos
Ближний Восток, Барак Обама, pos
Евросоюз, Сирия, neg
Сирия, Асад, pos
Сирия, Путин, pos
Асад, Путин, pos
Россия, Египет, pos
Ирак, Иран, pos
Асад, Крым, pos
Сирия, Исламский государство, neg
Вена, Россия, pos
Сирия, Вена, pos
Асад, Сирия, pos
Вашингтон, Совет, pos
Иран, Вашингтон, pos
Башар Асад, Россия, pos
Египет, Россия, pos
Украина, Россия, pos
Путин, Москва, pos
Саудовский Аравия, Америка, pos
Иран, Йемен, neg
Америка, Саудовский Аравия, pos
Украина, Крым, pos
Йемен, США, neg
Крым, Путин, pos
Иран, США, pos
Обама, Путин, pos
Обама, Саудовский Аравия, pos
Обама, США, pos
Вашингтон, Путин, pos
