Американец, НАТО, neg
Сирия, НАТО, neg
Петер Кристенсен, Россия, neg
НАТО, Сирия, neg
НАТО, Польша, pos
Лукаш Кулес, Совет, neg
Афганистан, Украина, neg
Россия, Украина, neg
Украина, НАТО, neg
Россия, НАТО, neg
НАТО, Восточный Европа, neg
Восточный Европа, НАТО, neg
Украина, Крым, neg
Лукаш Кулес, НАТО Россия, neg
Россия, Афганистан, neg
НАТО Россия, Совет, neg
Украина, Россия, neg
Совет, НАТО, neg
Балтика, Россия, neg
НАТО, Украина, neg
Американец, Восточный Европа, neg
Россия, Совет, neg
Украина, Афганистан, neg
Польша, Россия, pos
Польша, НАТО, pos
Россия, Восточный Европа, neg
Путин, Россия, pos
Турция, Сирия, neg
Лукаш Кулес, НАТО, neg
Совет, Россия, neg
Совет, НАТО Россия, neg
Турция, НАТО, neg
Сирия, Турция, neg
Путин, НАТО, pos
Афганистан, Россия, neg
Восточный Европа, Россия, neg
Петер Кристенсен, НАТО, neg
Петер Кристенсен, Украина, neg
Путин, Украина, neg
НАТО, Совет, neg
Путин, Крым, neg
Россия, Балтика, neg
НАТО, Россия, pos
НАТО, Турция, neg
Американец, Россия, neg
Лукаш Кулес, Россия, neg
Россия, НАТО, pos
Крым, Украина, neg
Россия, Польша, pos
НАТО, Россия, neg
