Совет Безопасность, Россия, pos
Лондон, Запад, neg
Москва, Вашингтон, pos
Россия, Украина, neg
ООН, Совет Безопасность, pos
Турция, Путин, pos
Великобритания, США, neg
Запад, Америка, neg
Россия, Великобритания, neg
Керри, Сирия, pos
ЕС, НАТО, pos
НАТО, ЕС, pos
Грузия, Сирия, neg
Ирак, Джордж Буш, neg
Джон Керри, Сирия, pos
Джон Керри, Россия, pos
Великобритания, Турция, pos
Великобритания, Россия, pos
Россия, Европа, pos
НАТО, Великобритания, pos
Турция, Эрдоган, pos
США, НАТО, pos
Европа, Запад, neg
Иран, Россия, pos
Россия, Джон Керри, pos
Великобритания, СССР, neg
Россия, Сирия, neg
Эрдоган, Турция, pos
Владимир Путин, Европа, neg
Европа, Путин, neg
Запад, Россия, neg
Великобритания, Китай, pos
Маргарет Тэтчер, Великобритания, neg
Ирак, Путин, neg
ЕС, Россия, pos
СССР, Великобритания, neg
Россия, Америка, neg
Россия, США, neg
Россия, Лондон, neg
США, Запад, neg
США, Лондон, neg
Европа, Совет Безопасность, pos
Турция, ЕС, pos
ВВС, Великобритания, neg
ЕС, Турция, pos
Россия, США, pos
Путин, Европа, neg
Джордж Буш, Европа, neg
Сирия, Россия, pos
Эрдоган, ЕС, pos
Россия, Великобритания, pos
НАТО, Россия, neg
Путин, Ирак, neg
США, Америка, neg
НАТО, Россия, pos
Америка, Великобритания, neg
ЕС, Европа, pos
Запад, Ирак, neg
Путин, Великобритания, pos
Америка, Запад, neg
Россия, Керри, pos
Вашингтон, Москва, pos
Путин, Джордж Буш, neg
Совет Безопасность, ООН, pos
СССР, Запад, neg
Китай, Великобритания, pos
Великобритания, Россия, neg
Владимир Путин, Ирак, neg
Россия, НАТО, neg
Лондон, Америка, neg
Грузия, Украина, neg
Владимир Путин, Запад, neg
Европа, Джордж Буш, neg
Ирак, Владимир Путин, neg
Россия, Иран, pos
Европа, Ирак, neg
Европа, ЕС, pos
Европа, Россия, neg
Турция, Великобритания, pos
Керри, Россия, pos
Иран, Керри, pos
Великобритания, ВВС, neg
Россия, ЕС, pos
Сирия, Иран, pos
Путин, Запад, neg
Ирак, Европа, neg
Великобритания, Америка, neg
США, Россия, pos
Великобритания, Лондон, neg
Великобритания, ЕС, pos
США, Джон Керри, pos
Владимир Путин, Джордж Буш, neg
США, Иран, pos
Россия, Запад, neg
ООН, Европа, pos
Сирия, Украина, neg
Запад, Лондон, neg
Америка, Россия, neg
Запад, Путин, neg
Джордж Буш, Владимир Путин, neg
Джон Керри, США, pos
Украина, Сирия, neg
ЕС, Эрдоган, pos
США, Великобритания, neg
Россия, Совет Безопасность, pos
Керри, Иран, pos
Сирия, США, pos
Путин, Турция, pos
Европа, НАТО, neg
Россия, Китай, pos
Россия, Грузия, neg
Украина, Грузия, neg
ООН, Россия, pos
Америка, Лондон, neg
Америка, США, neg
Иран, Джон Керри, pos
Россия, НАТО, pos
Запад, Великобритания, neg
Украина, Россия, neg
Сирия, Керри, pos
Иран, Сирия, pos
США, Керри, pos
Джордж Буш, Путин, neg
Ирак, Запад, neg
США, Сирия, pos
Великобритания, Маргарет Тэтчер, neg
Европа, ЕС, neg
Европа, ООН, pos
Джордж Буш, Запад, neg
Путин, ЕС, pos
НАТО, Европа, neg
Запад, Владимир Путин, neg
Сирия, Россия, neg
Запад, США, neg
Путин, Эрдоган, pos
Керри, США, pos
Сирия, Джон Керри, pos
ЕС, Путин, pos
Эрдоган, Путин, pos
ЕС, НАТО, neg
НАТО, ЕС, neg
Россия, ООН, pos
Иран, США, pos
Запад, Европа, neg
Сирия, Грузия, neg
ЕС, Европа, neg
Грузия, Россия, neg
Лондон, Россия, neg
Россия, Сирия, pos
Джон Керри, Иран, pos
Великобритания, НАТО, pos
Китай, Россия, pos
Россия, Европа, neg
ЕС, Великобритания, pos
Великобритания, Эрдоган, pos
Европа, Россия, pos
Европа, Владимир Путин, neg
Запад, Джордж Буш, neg
Великобритания, Запад, neg
США, Россия, neg
НАТО, США, pos
Джордж Буш, Ирак, neg
Эрдоган, Великобритания, pos
ЕС, Россия, neg
Лондон, Великобритания, neg
Лондон, США, neg
Великобритания, Путин, pos
Совет Безопасность, Европа, pos
Россия, ЕС, neg
Запад, СССР, neg
