ИГИЛ, Россия, neg
Россия, Запад, pos
Запад, Россия, pos
СМИ, Россия, pos
Украина, Сергей Магнитский, neg
Вашингтон, Россия, neg
Россия, Вашингтон, neg
Россия, Боффи, pos
Боффи, Запад, pos
Кремль, Европа, neg
Запад, Кремль, neg
ИГИЛ, Защита, neg
Защита, ИГИЛ, neg
Сергей Магнитский, Крым, neg
Россия, ИГИЛ, neg
ЕС, Украина, neg
Запад, Дэниел Боффи, pos
Украина, ЕС, neg
Европа, Путин, neg
МН17, Малайзийский авиалиния, neg
Боффи, Европа, neg
Путин, Боффи, neg
Украина, Вашингтон, neg
СМИ, Запад, pos
США, Крым, neg
Европа, Боффи, neg
Боффи, Россия, pos
Марсель, Россия, neg
Россия, СМИ, pos
Запад, Боффи, pos
Россия, США, neg
ЕС, США, neg
Дэниел Боффи, Россия, pos
США, Сергей Магнитский, neg
Украина, США, neg
Алексей Пушков, Россия, neg
Россия, Марсель, neg
Крым, Сергей Магнитский, neg
Россия, Дмитрий Песков, pos
СМИ, Дэниел Боффи, pos
Кремль, Боффи, neg
Малайзийский авиалиния, МН17, neg
Боффи, Путин, neg
Госдума, Игорь Лебедев, neg
США, Россия, neg
Сергей Магнитский, США, neg
Дмитрий Песков, Россия, pos
Путин, Европа, neg
Кремль, Запад, neg
Запад, СМИ, pos
Сергей Магнитский, Украина, neg
Россия, Украина, neg
США, ЕС, neg
Дэниел Боффи, Запад, pos
Дэниел Боффи, СМИ, pos
ЕС, Сергей Магнитский, neg
Крым, ЕС, neg
Россия, Дэниел Боффи, pos
Игорь Лебедев, Госдума, neg
Украина, Россия, neg
Европа, Кремль, neg
Крым, США, neg
ЕС, Крым, neg
Сергей Магнитский, ЕС, neg
Кремль, Путин, neg
Путин, Кремль, neg
Боффи, СМИ, pos
США, Украина, neg
Вашингтон, Украина, neg
ИГИЛ, Марсель, neg
СМИ, Боффи, pos
Крым, Украина, neg
Марсель, ИГИЛ, neg
Украина, Крым, neg
Боффи, Кремль, neg
Россия, Алексей Пушков, neg
