Сплидбель, ред, pos
Великобритания, ред, neg
ред, Британия, neg
Путин, ред, pos
Великобритания, ЕС, pos
Путин, Сплидбель, pos
ЕС, ред, pos
Сплидбель, Россия, neg
Британия, ред, neg
Сплидбель, Путин, pos
Флемминг Сплидбель, Россия, pos
ред, Великобритания, neg
ЕС, Россия, neg
Кэмерон, Британия, neg
Россия, ЕС, pos
Путин, Флемминг Сплидбель, pos
Путин, Сплидбель, neg
Великобритания, США, neg
ЕС, США, neg
США, ЕС, neg
Великобритания, ЕС, neg
ЕС, Европа, neg
Сплидбель, Европа, neg
Британия, ЕС, neg
ЕС, ред, neg
Владимир Путин, ЕС, pos
Россия, ЕС, neg
ЕС, Россия, pos
Йенс Столтенберг, НАТО, neg
Флемминг Сплидбель, Россия, neg
Сплидбель, Путин, neg
ред, ЕС, pos
Флемминг Сплидбель, ЕС, pos
Россия, ред, pos
Флемминг Сплидбель, ред, pos
ЕС, НАТО, neg
Сплидбель, ЕС, pos
Путин, Россия, pos
ЕС, Великобритания, pos
Кэмерон, ЕС, neg
НАТО, Великобритания, neg
Великобритания, НАТО, neg
Кэмерон, ред, neg
Флемминг Сплидбель, ЕС, neg
Европа, Россия, neg
Владимир Путин, Россия, pos
НАТО, ЕС, neg
Сплидбель, Россия, pos
ред, США, neg
Юханнес Рибера Нурдбю, Россия, neg
Путин, ЕС, pos
ЕС, Великобритания, neg
США, ред, neg
ред, ЕС, neg
ЕС, Британия, neg
США, Великобритания, neg
ред, Россия, pos
Сплидбель, ЕС, neg
Россия, Европа, neg
Флемминг Сплидбель, Путин, pos
Европа, ЕС, neg
