Плахотнюк, Влад Филат, neg
Польша, Закон и справедливость, neg
Восточный Европа, Запад, neg
Россия, Черногория, neg
Евросоюз, Крым, neg
Украина, Евросоюз, pos
Груевский, Македония, neg
Петр Порошенко, США, neg
Александр Дугин, Новый Евразийство, neg
Джо Байден, Петр Порошенко, neg
Петр Порошенко, Байден, neg
Мило Джуканович, Запад, neg
Москва, Нидерланды, neg
США, Евросоюз, pos
Джеффри Пайетт, Виктория Нуланд, pos
Плахотнюк, США, neg
Груевский, Джо Байден, neg
Дональд Трамп, Путин, neg
Новый Евразийство, Европа, neg
Молдавия, Черногория, neg
США, Украина, pos
Германия, Европа, neg
Порошенко, Украина, neg
США, Киев, pos
Украина, Киев, pos
Россия, Крым, neg
Нуланд, Пайетт, pos
Россия, Восточный Европа, neg
Москва, Россия, neg
Байден, Вашингтон, neg
Плахотнюк, Нуланд, neg
Никола Греувский, ВМРО ДПМНА, neg
ЕС, США, neg
Виктория Нуланд, Украина, pos
Байден, Петр Порошенко, neg
Евросоюз, Украина, pos
Крым, Кремль, neg
Касько, Шокина, neg
Джеффри Пайетт, Нуланд, pos
Молдавия, Сербия, neg
Донбасс, Евросоюз, neg
Александр Вучич, ЕС, neg
Байден, США, neg
Юрий Луценко, Порошенко, pos
Плахотнюк, ЕС, neg
НАТО, Москва, neg
Кремль, Россия, neg
Крым, Россия, neg
Путин, Новый Евразийство, neg
Европа, Германия, neg
Петр Порошенко, Украина, neg
Польша, США, neg
Нуланд, Украина, pos
Кремль, Крым, neg
Плахотнюк, Николай Тимофти, neg
Македония, Черногория, neg
США, Европа, neg
Евросоюз, Киев, pos
Антоний Мачеревич, Польша, neg
Виктор Шокин, Порошенко, neg
Александр Дугин, Европа, neg
Кремль, США, neg
Сербия, Молдавия, neg
Пайетт, Украина, pos
НАТО, Россия, neg
Милошевич, Мило Джуканович, neg
Плахотнюк, Молдавия, neg
Крымский полуостров, Запад, neg
Нидерланды, Москва, neg
Виктория Нуланд, Пайетт, pos
Пайетт, США, pos
Байден, Пайетт, neg
Москва, Украина, neg
Украина, США, neg
Запад, Россия, pos
Дональд Трамп, Александр Дугин, neg
Россия, НАТО, neg
Македония, ВМРО ДПМНА, neg
Джеффри Пайетт, Украина, pos
Николай Тимофти, Плахотнюк, neg
Нидерланды, Германия, neg
Пайетт, Нуланд, pos
Запад, Донбасс, neg
Филип Бридлать, Россия, neg
Милошевич, Сербия, neg
Александр Вучич, Милошевич, neg
Украина, Москва, neg
Евросоюз, США, pos
Сербия, Македония, neg
Европа, Запад, neg
Украина, Молдавия, neg
Сербия, Украина, neg
Порошенко, США, neg
Джуканович, Черногория, neg
Виктория Нуланд, Джеффри Пайетт, pos
Донбасс, Россия, neg
Джо Байден, Порошенко, neg
Александр Дугин, США, neg
Россия, Запад, pos
Запад, Европа, neg
Запад, Восточный Европа, neg
Байден, Груевский, neg
Восточный Европа, Россия, neg
Россия, Европа, neg
Новый Евразийство, США, neg
Украина, США, pos
Владимир Плахотнюк, ЕС, neg
Запад, Россия, neg
ЕС, Сербия, neg
Запад, Крым, neg
Нуланд, Плахотнюк, neg
Россия, Донбасс, neg
Антоний Мачеревич, Россия, neg
Крым, Запад, neg
Европа, США, neg
Украина, Сербия, neg
Мило Джуканович, Черногория, neg
Путин, Александр Дугин, neg
Плахотнюк Павел Филип, Молдавия, neg
Россия, Украина, pos
Кремль, Запад, neg
Европа, Европейский Союз, neg
Кремль, Югославия, neg
Джо Байден, США, neg
Джуканович, Россия, neg
Донбасс, Крымский полуостров, neg
Крым, Донбасс, neg
Пайетт, Евросоюз, pos
Россия, Польша, neg
Джуканович, Милошевич, neg
США, Польша, neg
Нуланд, США, pos
Германия, Украина, neg
Крым, Евросоюз, neg
Груевский, Байден, neg
Крымский полуостров, Россия, neg
Черногория, Македония, neg
Пайетт, Виктория Нуланд, pos
Черногория, Украина, neg
Нуланд, Киев, pos
Евросоюз, Донбасс, neg
Влад Филат, Плахотнюк, neg
Запад, Черногория, neg
Милошевич, ЕС, neg
Нидерланды, Украина, neg
Молдавия, Украина, neg
ВМРО ДПМНА, Македония, neg
Крымский полуостров, Кремль, neg
Европейский Союз, Европа, neg
Милошевич, Джуканович, neg
Порошенко, Юрий Луценко, pos
Молдавия, Македония, neg
Нуланд, Джеффри Пайетт, pos
Петр Порошенко, Джо Байден, neg
Виктория Нуланд, США, pos
Вашингтон, Македония, neg
Киев, США, pos
Польша, НАТО, neg
Москва, НАТО, neg
Запад, Крымский полуостров, neg
Порошенко, Виктор Шокин, neg
Порошенко, Байден, neg
Запад, Кремль, neg
Украина, Македония, neg
Донбасс, Крым, neg
Виктория Нуланд, Евросоюз, pos
Черногория, Запад, neg
Польша, Россия, neg
Македония, Молдавия, neg
Джеффри Пайетт, Киев, pos
Югославия, Кремль, neg
Джо Байден, Вашингтон, neg
США, НАТО, neg
США, Новый Евразийство, neg
Закон и справедливость, Польша, neg
Черногория, Россия, neg
США, Украина, neg
Донбасс, Запад, neg
Дональд Трамп, Новый Евразийство, neg
Пайетт, Киев, pos
Европа, Новый Евразийство, neg
Донбасс, Кремль, neg
Николай Тимофти, Молдавия, neg
Дональд Трамп, Европа, neg
Александр Дугин, Дональд Трамп, neg
Нуланд, США, neg
Крымский полуостров, Донбасс, neg
Черногория, Молдавия, neg
Россия, Москва, neg
Милошевич, Александр Вучич, neg
Александр Вучич, Сербия, neg
Виктория Нуланд, Киев, pos
Нуланд, Евросоюз, pos
НАТО, Польша, neg
Европа, Россия, neg
Украина, Запад, neg
Байден, Порошенко, neg
Россия, Украина, neg
Путин, США, neg
Германия, Нидерланды, neg
Никола Греувский, Македония, neg
Николай Тимофти, Плахотнюк Павел Филип, neg
Байден, Украина, neg
Украина, Россия, neg
Байден, Македония, neg
Россия, Запад, neg
Мило Джуканович, Милошевич, neg
НАТО, США, neg
Джеффри Пайетт, Евросоюз, pos
Плахотнюк Павел Филип, Николай Тимофти, neg
США, Кремль, neg
Джо Байден, Груевский, neg
Россия, Кремль, neg
Сербия, ЕС, neg
Черногория, Сербия, neg
Киев, Украина, pos
Груевский, Вашингтон, neg
Киев, Евросоюз, pos
Запад, Украина, neg
Милошевич, Черногория, neg
Украина, Россия, pos
Путин, Дональд Трамп, neg
Путин, Европа, neg
Сербия, Черногория, neg
Македония, Вашингтон, neg
Милошевич, Россия, neg
Украина, Нидерланды, neg
Милошевич, Запад, neg
США, ЕС, neg
Москва, Германия, neg
Македония, Украина, neg
Джеффри Пайетт, США, pos
Кремль, Крымский полуостров, neg
Мило Джуканович, Россия, neg
Украина, Черногория, neg
Германия, Москва, neg
Джо Байден, Македония, neg
Россия, Крымский полуостров, neg
Кремль, Донбасс, neg
Украина, Германия, neg
Джо Байден, Украина, neg
Дональд Трамп, США, neg
Пайетт, Байден, neg
Джуканович, Запад, neg
Македония, Сербия, neg
Александр Дугин, Путин, neg
Порошенко, Джо Байден, neg
Шокина, Касько, neg
