Вильякайнен, Сколково, pos
Ярмо Мякель Jarmo Makela, Финляндия, neg
Ярмо Мякель Jarmo Makela, Запад, neg
Финляндия, Россия, neg
Сколково, Россия, pos
Саули Ниинист Yle, Путин, pos
Швеция, Россия, neg
Саули Ниинист Yle, Финляндия, pos
Путин, Финляндия, pos
Мякель, Запад, neg
Саули Ниинист Yle, Швеция, pos
Финляндия, Запад, neg
Вильякайнен, Путин, pos
Россия, Швеция, neg
Запад, Финляндия, neg
Ниинист, Финляндия, pos
Вильякайнен, Россия, pos
Мякель, Финляндия, neg
Путин, Россия, pos
Лиухто, Россия, neg
Путин, Крым, neg
Путин, Саули Ниинист Yle, pos
Швеция, Финляндия, pos
Россия, Финляндия, pos
Россия, Сколково, pos
Финляндия, Швеция, pos
Путин, Вильякайнен, pos
Ниинист, Швеция, pos
Путин, Ниинист, pos
Путин, Крымский полуостров, neg
Путин, Швеция, pos
Ниинист, Путин, pos
Финляндия, Россия, pos
Россия, Финляндия, neg
Путин, Сколково, pos
