Левен, Швеция, neg
Швеция, Балтика, neg
Левен, Барак Обама, neg
Россия, Балтика, neg
Балтика, Швеция, neg
Варшава, НАТО, neg
Ниинист, Левен, neg
Шведский демократ, Швеция, neg
Украина, Балтика, neg
Ниинист, Стефан Левен, neg
Балтика, Украина, neg
Стефан Левен, Ниинист, neg
Барак Обама, США, neg
Левый партия, Шведский демократ, neg
Крым, Хельсинкский конференция, neg
Россия, Крым, neg
Левый партия, Швеция, neg
США, Швеция, neg
Стефан Левен, НАТО, neg
Хельсинкский конференция, Крым, neg
Левен, Балтика, neg
НАТО, Балтийский регион, neg
Крым, Украина, neg
Хельсинкский конференция, Россия, neg
Саули Ниинист, Финляндия, neg
Швеция, Шведский демократ, neg
Стефан Левен, Барак Обама, neg
Россия, США, neg
Швеция, США, neg
Балтийский регион, Финляндия, neg
Стефан Левен, Саули Ниинист, neg
Левен, США, neg
Стефан Левен, Швеция, neg
Финляндия, Швеция, pos
Шведский демократ, Левый партия, neg
Стефан Левен, Балтийский регион, neg
Левен, Варшава, neg
Украина, Россия, neg
США, Россия, neg
Балтика, Крым, neg
Ниинист, Швеция, neg
НАТО, Балтийский регион, pos
Ниинист, Финляндия, neg
Россия, Украина, neg
Ниинист, НАТО, neg
Левен, Финляндия, neg
Россия, Хельсинкский конференция, neg
Финляндия, Швеция, neg
Левен, Россия, neg
Крым, Россия, neg
Швеция, Финляндия, pos
Швеция, Левый партия, neg
Финляндия, НАТО, neg
Левен, Ниинист, neg
Балтийский регион, НАТО, pos
Левен, Саули Ниинист, neg
Стефан Левен, США, neg
Крым, Балтика, neg
Саули Ниинист, Стефан Левен, neg
Балтийский регион, Швеция, neg
НАТО, Диалог, pos
Балтийский регион, Диалог, pos
Саули Ниинист, Левен, neg
Финляндия, Балтийский регион, neg
Украина, Крым, neg
Стефан Левен, Россия, neg
Швеция, Балтийский регион, neg
Саули Ниинист, НАТО, neg
Диалог, НАТО, pos
Барак Обама, Стефан Левен, neg
НАТО, Финляндия, neg
Барак Обама, Россия, neg
Балтийский регион, НАТО, neg
Левен, Балтийский регион, neg
Стефан Левен, Варшава, neg
Ниинист, Балтийский регион, neg
Швеция, НАТО, neg
Саули Ниинист, Балтийский регион, neg
Ниинист, Варшава, neg
Диалог, Балтийский регион, pos
Барак Обама, Левен, neg
Швеция, Финляндия, neg
НАТО, Швеция, neg
Балтика, Россия, neg
Левен, НАТО, neg
Саули Ниинист, Швеция, neg
НАТО, Варшава, neg
Стефан Левен, Финляндия, neg
