Пекин, Китай, pos
Россия, БРИКС, pos
Закавказье, ТРАСЕКА, pos
ТТП, Соединенный Штат, pos
США, Россия, neg
Китай, ТРАСЕКА, pos
Широкий, ТТИП, neg
Широкий, БРИКС, neg
Пекин, Западный Европа, pos
Запад, Европа, pos
Широкий, ЕАЭС, neg
АСЕАН, Вьетнам, pos
АСЕАН, БРИКС, pos
Турция, ТРАСЕКА, pos
Широкий, ШОС, neg
ЗСТ, Россия, neg
Казахстан, ТРАСЕКА, pos
АСЕАН, ЕАЭС, pos
Россия, ЭПШПА, pos
ТТП, США, neg
Широкий, ТТП, neg
ТТП, ВТО, pos
Пекин, Запад, pos
Китай, ЕАЭС, pos
Россия, АТР, pos
Евросоюз, Россия, neg
Китай, Европа, pos
Китай, АТР, pos
Россия, ЕАЭС, pos
Закавказье, Европа, pos
Турция, Европа, pos
ТТП, ТТИП, pos
Казахстан, Европа, pos
Россия, ШОС, pos
АСЕАН, ЗСТ, pos
Запад, ТРАСЕКА, pos
Пекин, Европа, pos
Китай, ЭПШПА, pos
АСЕАН, Индия, pos
Пекин, ЕАЭС, pos
Пекин, Ближний Восток, pos
