Крым, Кремль, neg
Конрад Аденауэр, Вольфганг Зендер, pos
Кремль, Беларусь, neg
Вольфганг Зандер, Запад, pos
США, Евросоюз, pos
Кремль, Москва, neg
Вольфганг Зендер, Конрад Аденауэр, pos
Запад, Беларусь, pos
Беларусь, Евросоюз, pos
Беларусь, Конрад Аденауэр, pos
Беларусь, США, pos
Беларусь Фонд, Вольфганг Зендер, pos
Андрей Казакевич, Россия, pos
Россия, Евросоюз, pos
Беларусь, Андрей Казакевич, pos
Минский диалог, Беларусь, pos
Запад, Вольфганг Зандер, pos
Москва, Якобашвили, neg
Политический сфера, Андрей Казакевич, pos
Союзный государство, Россия, pos
Политический сфера, Россия, pos
Россия, Андрей Казакевич, pos
Грузия, Россия, pos
Запад, Минск, pos
Беларусь Фонд, Конрад Аденауэр, pos
Минский диалог, Запад, pos
Беларусь, Кремль, neg
Евросоюз, США, pos
Андрей Казакевич, Политический сфера, pos
Россия, Минск, pos
Евросоюз, Россия, pos
Запад, Андрей Казакевич, pos
Россия, Союзный государство, pos
Россия, Политический сфера, pos
США, Союзный государство, pos
Вольфганг Зендер, Беларусь, pos
Россия, Кремль, pos
Запад, Россия, pos
Крым, Москва, neg
Россия, Беларусь, pos
Андрей Казакевич, Запад, pos
Минский, Россия, pos
Союзный государство, Беларусь, pos
Политический сфера, Беларусь, pos
Евросоюз, Союзный государство, pos
Беларусь, Крым, neg
Россия, США, pos
Минск, Беларусь, pos
Темури Якобашвили, Грузия, pos
НАТО, Беларусь, neg
Россия, Минский, pos
Беларусь, НАТО, neg
Беларусь, Минский диалог, pos
Беларусь, Вольфганг Зандер, pos
Союзный государство, Евросоюз, pos
Кремль, Россия, pos
Россия, Минский диалог, pos
Беларусь, Грузия, pos
Евросоюз, Беларусь, pos
Минск, Россия, pos
Кремль, Крым, neg
Грузия, Беларусь, pos
Беларусь, Минск, pos
Вольфганг Зандер, Беларусь, pos
Россия, Грузия, pos
Москва, Беларусь, neg
Запад, Политический сфера, pos
Беларусь, Москва, neg
Минск, Запад, pos
США, Беларусь, pos
Конрад Аденауэр, Беларусь, pos
Грузия, Темури Якобашвили, pos
Москва, Кремль, neg
Андрей Казакевич, Беларусь, pos
Беларусь, Кремль, pos
Беларусь, Союзный государство, pos
Минский диалог, Россия, pos
Беларусь, Политический сфера, pos
Запад, Грузия, pos
Вольфганг Зендер, Беларусь Фонд, pos
Запад, Минский диалог, pos
Якобашвили, Грузия, pos
Беларусь, Запад, pos
Грузия, Якобашвили, pos
Якобашвили, Москва, neg
Грузия, Запад, pos
Беларусь, Минский, pos
Россия, Запад, pos
Конрад Аденауэр, Беларусь Фонд, pos
Кремль, Беларусь, pos
Беларусь, Россия, pos
Крым, Беларусь, neg
Москва, Крым, neg
Минский, Запад, pos
Союзный государство, США, pos
Запад, Минский, pos
Политический сфера, Запад, pos
Беларусь, Вольфганг Зендер, pos
Минский, Беларусь, pos
США, Россия, pos
