Армения, Россия, pos
Турция, Запад, neg
Турция, Баку Тбилиси Джейхан, pos
Вашингтон, Москва, pos
Большой Кавказ, Украина, pos
Вашингтон, Европа, pos
Запад, Турция, neg
Турция, Карабах, pos
Тегеран, Запад, pos
НАТО, Североатлантический блок, pos
Турция, Армения, neg
Турция, Трансанатолийский, pos
Тбилиси, Североатлантический блок, neg
Азербайджан, США, neg
Тегеран, Россия, pos
Эрдоган, Кавказ, neg
Тбилиси, Анкара, neg
Турция, Нагорный Карабах, pos
НАТО, Анкара, pos
Турция, Абхазия, pos
Турция, Азербайджан, neg
Турция, Баку, pos
Турция, Тбилиси, pos
Именно Эрдоган, Кавказ, neg
Азербайджан, Сирия, neg
Турция, Баку Тбилиси Эрзерум, pos
Москва, Нагорный Карабах, neg
Вашингтон, Тегеран, pos
Азербайджан, Евросоюз, neg
Москва, Карабах, neg
Азербайджан, Ближний Восток, neg
Турция, Южный Осетия, pos
Соединять Штат, Турция, pos
Азербайджан, Россия, neg
Большой Кавказ, Сирия, neg
