Пекин, Москва, pos
Пекин, Китай, pos
Сирия, Украина, pos
Китай, США, neg
Си, Украина, pos
Си Цзиньпина, Пекин, pos
Обама, Пекин, pos
Пекин, Вашингтон, neg
Сирия, Китай, pos
США, Азия, neg
Россия, Европа, neg
Россия, США, neg
Си Цзиньпина, Вашингтон, pos
Обама, Вашингтон, pos
Соединять Штат, Китай, neg
Си, Пекин, pos
Си, Москва, pos
Си, Китай, pos
Пекин, Россия, pos
Си, Россия, pos
Си, Вашингтон, pos
США, Китай, neg
Россия, НАТО, neg
Пекин, КНР, neg
Китай, Соединять Штат, neg
Россия, Азия, neg
Пекин, Южно Китайский море, neg
Саннилендс, Калифорния, pos
Сирия, Россия, pos
Китай, Россия, neg
Пекин, Китай, neg
Пекин, Москва, neg
Америка, Россия, neg
Соединять Штат, Россия, neg
Россия, Китай, neg
США, Вашингтон, neg
Китай, Иран, neg
