Пора, Россия, neg
Джексон Поллок, США, pos
Владислав Сурков, США, pos
Москва, Вашингтон, neg
Европа, Запад, neg
Обама, Кристин Уормут, neg
Соединять Штат, Украина, neg
Путин, Крым, neg
Соединенный Штат, Россия, neg
Германия, Россия, pos
Иран, Куба, pos
Джексон Поллок, Аллен Гинзберг, pos
Тупак Шакур, Аллен Гинзберг, pos
США, Россия, pos
Украина, Германия, pos
Асад, Исламский государство, neg
Иран, Ливия, neg
Ливия, Иран, neg
Восточный Европа, Россия, neg
Сирия, Вашингтон, neg
Джексон Поллок, Путин, pos
Украина, США, pos
Евросоюз, Соединять Штат, neg
Франция, Запад, neg
Тупак Шакур, Джексон Поллок, pos
Джексон Поллок, Тупак Шакур, pos
Сирия, Москва, neg
Россия, Западный Европа, neg
Россия, Соединять Штат, neg
Судан, Иран, neg
США, Кремль, neg
Северный Атлантика, Россия, pos
Иран, Куба, neg
Европа, Франция, neg
Запад, Европа, neg
Путин, Аллен Гинзберг, pos
Россия, Запад, neg
Манхеттен, Москва, neg
Куба, Ливия, neg
Россия, Вооруженный сила, neg
Кристин Уормут, Россия, neg
Европа, США, neg
Путин, США, pos
Запад, Кремль, neg
Аллен Гинзберг, Тупак Шакур, pos
Тупак Шакур, Путин, pos
Иран, Сирия, neg
Украина, Крым, neg
Москва, Запад, neg
Франция, США, neg
Путин, Левада Центр, neg
Иран, Россия, neg
Иран, Тегеран, neg
Левада Центр, Крым, neg
Обама, Соединять Штат, neg
США, Запад, neg
Украина, Россия, pos
Москва, Манхеттен, neg
Крым, Украина, neg
Крым, Кремль, neg
Европа, Еврокомиссия, neg
Россия, США, neg
Россия, Северный Атлантика, pos
Путин, Евросоюз, neg
Франция, Крым, pos
Крым, Россия, pos
Киев, Россия, neg
Тупак Шакур, Владислав Сурков, pos
Россия, Иран, neg
Северный Атлантика, Роснефть, pos
Москва, Украина, pos
Запад, Франция, neg
Владимир Путин, Евросоюз, neg
США, Украина, pos
Франция, Россия, neg
БРИКС, МВФ, pos
Кристин Уормут, Обама, neg
Россия, Германия, pos
Вашингтон, Москва, neg
Обама, Крым, neg
Франция, Украина, pos
Ливия, Судан, neg
Северный Атлантика, Европа, pos
Крым, Германия, pos
Обама, США, neg
Путин, Джексон Поллок, pos
Обама, Москва, neg
БРИКС, Всемирный банк, pos
Россия, Европа, pos
Россия, Сирия, neg
Кремль, Украина, neg
Франция, Европа, neg
Роснефть, Северный Атлантика, pos
Украина, Москва, pos
Запад, Россия, neg
Куба, Иран, pos
Европа, Россия, pos
МВФ, БРИКС, pos
Еврокомиссия, Европа, neg
Владислав Сурков, Путин, pos
Кремль, Китай, neg
Аллен Гинзберг, Владислав Сурков, pos
Россия, Крым, neg
Кремль, Крым, neg
Сирия, Иран, neg
Иран, Вашингтон, neg
Европа, Северный Атлантика, pos
Россия, Франция, pos
Россия, Пора, neg
Всемирный банк, БРИКС, pos
Кремль, Россия, neg
Россия, Крым, pos
Россия, США, pos
Аллен Гинзберг, Джексон Поллок, pos
Судан, Ливия, neg
Владислав Сурков, Тупак Шакур, pos
Западный Европа, Франция, neg
Россия, Украина, neg
Ливия, Куба, neg
Запад, США, neg
США, Франция, neg
Вооруженный сила, Россия, neg
Украина, Кремль, neg
Украина, Соединять Штат, neg
Западный Европа, США, neg
Германия, Крым, pos
Путин, Соединять Штат, neg
Куба, Иран, neg
Россия, Вашингтон, neg
Европа, Россия, neg
Германия, Франция, pos
Вашингтон, Иран, neg
Россия, Украина, pos
Москва, Россия, pos
США, Европа, neg
Европа, Украина, pos
Крым, Франция, pos
Обама, Куба, pos
Россия, Европа, neg
Тегеран, Иран, neg
Обама, Иран, pos
Украина, Европа, pos
Китай, Кремль, neg
Россия, Восточный Европа, neg
Владислав Сурков, Джексон Поллок, pos
Россия, Соединенный Штат, neg
Германия, Украина, pos
Россия, Франция, neg
Роснефть, Россия, pos
Россия, Москва, pos
Вашингтон, Сирия, neg
Сирия, Россия, neg
Кремль, США, neg
Соединять Штат, Евросоюз, neg
Соединять Штат, Россия, neg
Джексон Поллок, Владислав Сурков, pos
Кристин Уормут, США, neg
Украина, Крым, pos
Саддам Хусейн, Ирак, neg
Роснефть, Европа, pos
Франция, Западный Европа, neg
Владислав Сурков, Аллен Гинзберг, pos
Запад, Москва, neg
Москва, Сирия, neg
Россия, Роснефть, pos
Аллен Гинзберг, США, pos
Россия, Киев, neg
Западный Европа, Россия, neg
Судан, Куба, neg
Аллен Гинзберг, Путин, pos
Украина, Россия, neg
США, Россия, neg
Россия, Москва, neg
Украина, Франция, pos
Крым, Украина, pos
Иран, Москва, neg
Путин, Тупак Шакур, pos
Крым, Россия, neg
Путин, Владислав Сурков, pos
Тупак Шакур, США, pos
Франция, Германия, pos
Москва, Россия, neg
Россия, Кремль, neg
Иран, Судан, neg
МВФ, Всемирный банк, pos
Москва, Иран, neg
Вашингтон, Россия, neg
Куба, Судан, neg
Владимир Путин, Соединять Штат, neg
США, Западный Европа, neg
Всемирный банк, МВФ, pos
Франция, Россия, pos
Путин, Москва, neg
Европа, Роснефть, pos
Крым, Левада Центр, neg
Обама, Россия, neg
Кремль, Запад, neg
