Ближний и Средний Восток, Иран, neg
Совбез, Швейцария, pos
ИРИ, Анкара, neg
СОЦПР, Иран, neg
Соединять Штат, ЕС, neg
Мохсен Резай, Совет, neg
США, Швейцария, pos
Вашингтон, Самбук, neg
Сирия, Малайзия, neg
НПЗ, Казахстан, neg
Малайзия, Турция, neg
ИРИ, Ирак, neg
ИРИ, ЦБ, neg
США, Тегеран, pos
Венесуэла, Бразилия, neg
Иран, ИРИ, neg
Южный Корея, Япония, neg
Ирак, ИРИ, neg
НИНК, Иран, neg
Иран, Лозанна, neg
Тегеран, США, pos
ИРИ, Иран, neg
Иран, Казахстан, neg
Турция, Анкара, neg
Анкара, Турция, neg
Малайзия, Иран, neg
Самбук, Вашингтон, neg
КНР, Иран, neg
Сирия, Иран, neg
Лозанна, НИНК, neg
Турция, КНР, neg
Турция, Сирия, neg
Белоруссия, Турция, neg
Эквадор, Турция, neg
Индия, Иран, pos
Венесуэла, Турция, neg
Белоруссия, Эквадор, neg
Эквадор, Белоруссия, neg
Россия, НПЗ, neg
Венесуэла, Иран, neg
Совет, ИРИ, neg
Швейцария, Совбез, pos
США, Тегеран, neg
Турция, Южный Корея, neg
Иран, Венесуэла, neg
Турция, ИРИ, neg
Тегеран, США, neg
Соединять Штат, ИРИ, neg
Лозанна, Иран, neg
Бразилия, Венесуэла, neg
ИРИ, Турция, neg
Малайзия, ИРИ, neg
Эквадор, Бразилия, neg
Белоруссия, Бразилия, neg
КНР, Турция, neg
Сирия, Турция, neg
КНР, Япония, neg
Сирия, Бразилия, neg
Малайзия, Ирак, neg
Центральный банк, Иран, neg
Малайзия, Венесуэла, neg
Япония, Южный Корея, neg
Афганистан, Малайзия, neg
Белоруссия, Сирия, neg
Китай, Индия, neg
Эквадор, Сирия, neg
Казахстан, Россия, neg
Китай, Южный Корея, neg
США, ИРИ, pos
Али Бабакан, Турция, neg
Южный Корея, Иран, neg
ОМ, Тегеран, neg
Казахстан, НПЗ, neg
СБ ООН, Тегеран, neg
ИРИ, США, pos
Иран, НИНК, neg
ИРИ, Афганистан, neg
КНР, Индия, neg
Индия, Турция, neg
Иран, НПЗ, neg
СОЦПР, ИРИ, neg
Венесуэла, Малайзия, neg
Сирия, Венесуэла, neg
Иран, Центральный банк, neg
Китай, Иран, neg
Казахстан, Иран, neg
Южный Корея, Китай, neg
Мохсен Резай, ИРИ, neg
Совет, СОЦПР, neg
Иран, Япония, neg
Иран, Бразилия, neg
Али Бабакан, ИРИ, neg
Мохсен Резай, Иран, neg
Бразилия, Малайзия, neg
Малайзия, Белоруссия, neg
Малайзия, Эквадор, neg
Южный Корея, Турция, neg
Афганистан, ИРИ, neg
Али Бабакан, Анкара, neg
ИРИ, Совбез, pos
Иран, Ближний и Средний Восток, neg
Тегеран, ИЯП, neg
ИЯП, Тегеран, neg
США, ИЯП, neg
Иран, КНР, neg
Иран, Сирия, neg
Иран, Эквадор, neg
Иран, Белоруссия, neg
Иран, Индия, pos
Япония, Индия, neg
Китай, Япония, neg
Ирак, Афганистан, neg
СОЦПР, Совет, neg
Индия, Китай, neg
ИЯП, ОМ, neg
Иран, Россия, neg
Иран, Южный Корея, neg
Турция, Венесуэла, neg
Турция, Белоруссия, neg
Турция, Эквадор, neg
Белоруссия, Венесуэла, neg
Эквадор, Венесуэла, neg
Венесуэла, Белоруссия, neg
Венесуэла, Эквадор, neg
ЕС, Тегеран, pos
Иран, Совет, neg
Афганистан, Ирак, neg
Совбез, ИРИ, pos
Швейцария, США, pos
КНР, Южный Корея, neg
НИНК, Лозанна, neg
Иран, СОЦПР, neg
Япония, Иран, neg
Бразилия, Иран, neg
Иран, Индия, neg
Ирак, Малайзия, neg
Турция, Япония, neg
Турция, Бразилия, neg
ИЯП, США, neg
Иран, Малайзия, neg
Белоруссия, Малайзия, neg
ЦБ, ИРИ, neg
Эквадор, Малайзия, neg
Россия, Иран, neg
ИРИ, Швейцария, pos
ЕС, Соединять Штат, neg
Индия, Южный Корея, neg
Тегеран, ОМ, neg
ИРИ, СОЦПР, neg
Мохсен Резай, СОЦПР, neg
НПЗ, Россия, neg
Турция, Китай, neg
ИРИ, Малайзия, neg
Индия, КНР, neg
Турция, Индия, neg
Камбис, США, neg
Сирия, Белоруссия, neg
Сирия, Эквадор, neg
ИРИ, Соединять Штат, neg
США, ЕС, pos
ЕС, США, pos
Тегеран, ЕС, pos
Япония, КНР, neg
ИРИ, ЕС, neg
Индия, Япония, neg
США, Совбез, pos
Бразилия, Сирия, neg
Япония, Китай, neg
Совбез, США, pos
Бразилия, Белоруссия, neg
Бразилия, Эквадор, neg
ИРИ, Совет, neg
Япония, Турция, neg
Тегеран, СБ ООН, neg
Бразилия, Турция, neg
Совет, Иран, neg
Малайзия, Сирия, neg
НПЗ, Иран, neg
Турция, Малайзия, neg
Иран, Турция, neg
Китай, Турция, neg
Турция, Иран, neg
Южный Корея, Индия, neg
Малайзия, Афганистан, neg
ЕС, ИРИ, neg
Анкара, ИРИ, neg
Россия, Казахстан, neg
Иран, Китай, neg
Малайзия, Бразилия, neg
Швейцария, ИРИ, pos
Белоруссия, Иран, neg
Эквадор, Иран, neg
ОМ, ИЯП, neg
Индия, Иран, neg
Венесуэла, Сирия, neg
Южный Корея, КНР, neg
