НАТО, Европа, neg
Россия, НАТО, neg
Итог, Пятидневный война, neg
Вашингтон, Ельцин, neg
Америка, Балканский полуостров, pos
Москва, Вашингтон, neg
Россия, Черный море, neg
Соединять Штат, СССР, pos
Америка, Россия, neg
Россия, Украина, neg
СССР, Германия, neg
Москва, Вашингтон, pos
Соединять Штат, Прибалтика, neg
Россия, Соединенный Штат, neg
Закон Магнитский, Соединять Штат, neg
Феномен, СССР, pos
Германия, Вашингтон, neg
Россия, Основополагающий акт, neg
Америка, Джон Льюис Гэддис, pos
Россия, Америка, neg
Вашингтон, Москва, neg
Россия, СРЮ, neg
Вашингтон, Россия, neg
США, Путин, neg
Америка, Советский Союз, pos
Франция, НАТО, pos
Хельсинкский акт 1975 г, СССР, pos
