Эвелин Фаркас, Россия, neg
Советский Союз, СССР, neg
Америка, Соединенный Штат, pos
Соединенный Штат, Сирия, neg
Америка, Россия, neg
США, Украина, neg
Сирия, ИГИЛ, neg
Россия, Польша, pos
Победа, США, neg
Победа, Америка, neg
США, Россия, neg
Россия, Вашингтон, neg
Эвелин Фаркас, Пентагон, neg
Белый дом, США, neg
Россия, Израиль, pos
США, Москва, neg
Эвелин Фаркас, Украина, pos
Россия, Япония, pos
США, Сирия, neg
Белый дом, Россия, neg
Соединенный Штат, Украина, pos
Вашингтон, СССР, neg
Советский Союз, Соединенный Штат, neg
Сирия, Россия, neg
Россия, Америка, neg
Соединенный Штат, Россия, neg
Материальный слабость, Соединенный Штат, neg
Вашингтон, Россия, neg
Эвелин Фаркас, Москва, neg
Материальный слабость, СССР, pos
