Бен Родс, Обама, pos
Пентагон, Саудовский Аравия, neg
Совет, Руммлер, neg
Американский университет, США, pos
Совет, Белый дом, neg
Американский университет, Иран, pos
Режим Асад, Белый, neg
Обама, Россия, pos
Обама, Персидский залив, pos
Обама, ООН, neg
Америка, США, pos
Обама, Генеральный Ассамблея, neg
Москва, Асад, pos
Обама, Национальный гвардия, pos
Петрэус, Обама, neg
Америка, НАТО, neg
Обама, Афганистан, neg
Ред, Ирак, pos
Белый, Конгресс резолюция, neg
ООН, Сирия, pos
Пентагон, ИГИЛ, neg
Обама, Египет, pos
Америка, Каддафи, neg
Ред, ИГИЛ, pos
Обама, Ближний Восток, neg
Совет, Конгресс, neg
Белый дом, Обама, neg
Обама, Саудовский Аравия, neg
Ред, Обама, pos
Обама, ИГИЛ, pos
Обама, Иран, pos
Режим Асад, Белый дом, neg
Америка, Иран, pos
Россия, Китай, neg
Пентагон, Асад, neg
Соединенный Штат, Украина, neg
Приводить, Обама, pos
Белый дом, Конгресс резолюция, neg
Совет, Белый, neg
США, Сирия, neg
Петрэус, Иран, neg
Белый, Конгресс, neg
Белый дом, Конгресс, neg
Обама, Кундуз, neg
Москва, Обама, pos
Обама, Асад, pos
Обама, Петрэус, neg
Белый, Обама, neg
Пентагон, Сирия, neg
Петрэус, Асад, neg
Обама, Турция, pos
Совет, Кэтрин Руммлер, neg
Обама, ИГИЛ, neg
Обама, Тихоокеанский регион, neg
Сирия, Обама, neg
Ред, Петрэус, pos
Ред, Сирия, pos
США, Обама, neg
Москва, Ближний Восток, pos
Обама, Сирия, neg
Обама, Китай, neg
