Ричард Коннолль, Джулиан Купер, pos
Роберт Мэннинг, Мэттью Берроуз, pos
АТР, Пекин, neg
Пекин, Вашингтон, neg
Роберт Мэннинг, Россия, pos
Соединенный Штат, Восток, neg
Евгений Сатановский, Запад, neg
Сергей Минасян, Кремль, neg
Восток Дальний скоро, Вашингтон, neg
АТР, Вашингтон, neg
Ум Пурушотхаман, Индия, pos
Стивен Уолт, Исламский государство, neg
Стивен Саймон, Джонатан Стивенсон, neg
Вашингтон, АТР, neg
Эндрю Монаган, Ричард Коннолль, pos
Соединенный Штат, Восток Дальний скоро, neg
Синай, Египет, neg
Пекин, АТР, neg
Джулиан Купер, Эндрю Монаган, pos
Мэттью Берроуз, Россия, pos
Мэттью Берроуз, Роберт Мэннинг, pos
Роберт Мэннинг, Китай, pos
Джонатан Стивенсон, США, neg
Вашингтон, Восток, neg
Восток Дальний скоро, Соединенный Штат, neg
Россия, Китай, pos
Нандан Унникришнан, Индия, pos
Исламский государство, Россия, neg
Восток, Запад, neg
Джулиан Купер, Ричард Коннолль, pos
Стивен Уолт, Россия, neg
Европа, Неизбежный драка, neg
Восток, Вашингтон, neg
Вашингтон, Соединенный Штат, neg
Ближний Восток, Восток Дальний скоро, neg
Ближний Восток, Вашингтон, neg
Соединенный Штат, Вашингтон, neg
Вашингтон, Восток Дальний скоро, neg
Совет, Россия, neg
Василиса Кулакова, США, neg
Запад, Восток, neg
Китай, Россия, pos
Ум Пурушотхаман, Нандан Унникришнан, pos
Эндрю Монаган, Джулиан Купер, pos
Игорь Денисов, КПК, neg
Неизбежный драка, Европа, neg
Ближний Восток, Соединенный Штат, neg
Соединенный Штат, Ближний Восток, neg
Мэттью Берроуз, Китай, pos
Стивен Саймон, США, neg
Вашингтон, Пекин, neg
Нандан Унникришнан, Ум Пурушотхаман, pos
Евгений Сатановский, Восток, neg
Восток, Соединенный Штат, neg
Россия, Совет, neg
Восток Дальний скоро, Ближний Восток, neg
Джонатан Стивенсон, Стивен Саймон, neg
Россия, Исламский государство, neg
Ричард Коннолль, Эндрю Монаган, pos
Вашингтон, Ближний Восток, neg
