США, Москва, pos
Москва, НАТО, pos
Москва, ИГО, neg
Ливия, Афганистан, pos
Башар Асад, Москва, neg
Ирак, Ближний Восток, neg
Сирия, США, pos
Сирия, ИГО с авиабаза Инджерлик, neg
Сирия, Россия, neg
Турция, Сирия, neg
Ирак, Афганистан, pos
ИГО, Москва, neg
Афганистан, Ливия, pos
Бейрут, Тегеран, neg
Тегеран, Бейрут, neg
Россия, США, neg
США, Сирия, pos
Россия, Исламский государство, neg
НАТО, Москва, pos
Турция, ИГО, neg
ИГО с авиабаза Инджерлик, Сирия, neg
Асад, США, neg
Исламский государство, Россия, neg
Исламский государство, Сирия, neg
Ближний Восток, Ирак, neg
ИГО с авиабаза Инджерлик, Турция, neg
Ирак, Ливия, pos
США, Россия, neg
Сирия, Турция, neg
ИГО, Турция, neg
ИГО, Сирия, neg
ИГО, Россия, pos
Москва, США, pos
Турция, ИГО с авиабаза Инджерлик, neg
Сирия, Москва, pos
Асад, Россия, neg
Москва, Сирия, pos
Сирия, ИГО, neg
Сирия, НАТО, pos
Асад, Москва, neg
Европа, Россия, neg
Сирия, Исламский государство, neg
Россия, Сирия, neg
Асад, Европа, neg
Ближний Восток, Соединять Штат, neg
НАТО, США, pos
США, Европа, neg
Европа, США, neg
Афганистан, Ирак, pos
Россия, ИГО, pos
США, НАТО, pos
НАТО, Сирия, pos
Соединять Штат, Ближний Восток, neg
Россия, Европа, neg
Ливия, Ирак, pos
