Европа, Чукотка, pos
Россия, Китай, neg
Чукотка, Азия Америка, pos
Северо Восточный Азия, Пекин, neg
Пол Эванс, ВА, neg
Тайвань, Корея, neg
Южный Корея, Япония, neg
Китай, Европа, neg
Си Цзиньпина, Азия, pos
Шанхай, Азия, pos
Передняя, Центральный Азия, neg
Пекин, Россия, pos
Восточный, Пекин, neg
Восток, Восточный, neg
Восточный, АСЕАН, neg
МИД, Канада, pos
Пекин, Восточный Азия, neg
Индия, Азия, neg
Россия, КНДР, neg
Республика Корея, Тихий океан, neg
СВА, Соединять Штат, neg
Россия, Китай, pos
СССР, США, neg
Азия, Москва, neg
Сеул, ВА, neg
Китай, Сахалин, neg
Франсуа Жипула, ВА, neg
Восток, Северо Восточный, pos
Цин, Амур, neg
Тихоокеанский регион, Восточный Азия, pos
США, Япония, neg
Сахалин, Россия, neg
Вашингтон, СВА, neg
Северный Пацифика, Северо Восточный Азия, pos
Пекин, Москва, pos
Тихоокеанский регион, Корея, neg
ВА, Япония, neg
Восточный, ЕС, neg
Франсуа Жипула, Северный Корея, neg
Япония, Соединять Штат, neg
Пол Эванс, Тихий океан, neg
Северный Пацифика, Восточный Азия, pos
Индия, Восточный, neg
Мохатхир Мохамад, Восток, neg
США, Канада, neg
АТР, Азия, neg
Азия, Москва, pos
Корея, Южный Азия, neg
Тихий океан, Северный Пацифика, neg
пост Тяньаньмэньский, Пекин, pos
Тайвань, Канада, neg
Россия, Восточный Азия, neg
ВА, Восток, neg
Сахалин, Китай, neg
СВА, Москва, pos
Азия, Колыма, pos
Восточный, ВА, neg
Тихоокеанский регион, Азия, pos
Москва, ВА, pos
Япония, Республика Корея, neg
ВА, Азия, neg
Европа, Азия, pos
ВА, Тихий океан, neg
Сеул, Москва, neg
Соединенный Штат, Тихий океан, neg
Лозунг, Азия, neg
Азия Америка, Аляска, pos
Южный Азия, Восток, neg
Корейский полуостров, КНДР, pos
Северный Пацифика, Корейский полуостров, pos
Россия, Дальний Восток, neg
ВА, Северный Пацифика, neg
Приамурье, Сахалин, neg
СССР, Россия, pos
Дальний Восток, ВА, neg
Азия, Индия, neg
Восточный, ВА, pos
Чукотка, Азия, pos
Кремль, Пекин, pos
Сеул, СВА, neg
Россия, Северный Пацифика, pos
Канада, США, neg
Россия КНР США, Тихоокеанский регион, neg
Пекин, Запад, pos
Запад, Тихоокеанский регион, pos
Восточный Азия, Москва, pos
Вашингтон, Северо Восточный, neg
Восточный, АТР, neg
Северный Пацифика, Северо Восточный Азия, neg
ВА, Вашингтон, neg
Средний Азия, Передняя, neg
Восточный Азия, Вашингтон, neg
Вьетнам, Азия, neg
Республика Корея, Россия, neg
Северо Восточный Азия, АСЕАН, neg
Приамурье, Япония, neg
Хоккайдо, Сахалин, neg
Россия КНР США, Канада, neg
ВА, Восточный, pos
Приамурье, Россия, neg
Пекин, Москва, neg
Япония, Китай, neg
СВА, Восток, neg
Китай, Азиатский государство, pos
Россия, КНР, neg
Япония, Канада, neg
Тайвань, КНР, neg
Евразия, Амур, neg
Россия, СССР, neg
Азия Европа, Северный Пацифика, pos
Франсуа Жипула, Дальний Восток, neg
Корея, СВА, neg
Северный Пацифика, Тайвань, neg
Франсуа Жипула, СВА, neg
СВА, Северный Пацифика, neg
Вьетнам, Республика Корея, neg
Франсуа Жипула, Восток, neg
СССР, Европа, neg
Токио, СВА, neg
Республика Корея, Северный Пацифика, neg
СВА, Канада, neg
Россия, Канада, neg
ВА, Сеул, neg
Тихий океан, КНР, neg
Восток, Средний Азия, neg
Курильский остров, Китай, neg
Средний Азия, Центральный Азия, neg
АТР, Северо Восточный, pos
Восток, Запад, pos
Вашингтон, АТР, neg
Корея, Восток, neg
Вашингтон, Токио, neg
Северный Пацифика, Восточный Азия, neg
СВА, Тихий океан, neg
Корея, Дальний Восток, neg
Чукотка, Камчатка, pos
Тайвань, США, neg
КНР, Россия, pos
Северо Восточный, Вьетнам, neg
Северный Пацифика, КНДР, neg
Северный Пацифика, Республика Корея, neg
Азия, Восток, pos
Сахалин, Курильский остров, neg
Соединять Штат, Япония, neg
Россия, США, pos
Северный Пацифика, Колыма, pos
Япония, Китай, pos
США, Тайвань, neg
АТР, Москва, neg
Россия, КНР, pos
Дальний Восток, Средний Азия, neg
Соединять Штат, КНДР, neg
КНР, Канада, neg
Россия, СССР, pos
Тихий океан, Республика Корея, neg
КНР, Восток, neg
Южный Корея, Россия, neg
Восток, Индия, neg
Республика Корея, Тихоокеанский регион, neg
Южный Корея, Китай, neg
Индия, Северо Восточный, neg
Сеул, Восточный, neg
Россия, Южный Корея, neg
Азия, Вашингтон, neg
Камчатка, Северный Пацифика, pos
Корея, Соединять Штат, neg
КНР, Соединять Штат, neg
Восточный Азия, Москва, neg
Япония, Северный Корея, neg
КНР, Северный Пацифика, neg
Тихоокеанский регион, Южный Азия, neg
Северо Восточный Азия, Москва, neg
Россия, Северо Восточный, pos
Вьетнам, Индия, neg
КНР, Южный Азия, neg
Тайвань, Россия, neg
Запад, Россия, pos
Северный Пацифика, Канада, pos
Северный Корея, Дальний Восток, neg
Советский Союз, Китай, pos
Запад, пост Тяньаньмэньский, pos
Восток, Республика Корея, neg
ВА, Москва, neg
Восточный Азия, СВА, neg
КНР, Россия, neg
Россия КНР США, Тайвань, neg
Соединять Штат, Россия, neg
Северный Корея, Восток, neg
Восточный Азия, Северный Пацифика, neg
Тайвань, Северный Пацифика, neg
Китай, Курильский остров, neg
Восточный, Корея, neg
ВА, Восточный, neg
Япония, Приамурье, neg
Корея, Северо Восточный, neg
АТР, Северный Пацифика, pos
Южный Азия, КНР, neg
Маньчжурия, Курильский остров, neg
КНР, Тихоокеанский регион, neg
Южный Азия, Индия, neg
Россия, Тихоокеанский регион, neg
Вьетнам, Корея, neg
Кремль, Москва, pos
Курильский остров, Россия, neg
Пекин, США, pos
США, СССР, neg
Северный Пацифика, КНР, pos
Восток, Южный Азия, neg
Северный Пацифика, КНДР, pos
Курильский остров, Маньчжурия, neg
РФ, Россия, pos
Ким Тэ Хван, ВА, neg
Россия, Тайвань, neg
Чукотка, Колыма, pos
Япония, КНДР, neg
Европа, СССР, neg
Восток, КНР, neg
Азия Америка, Европа, pos
Япония, Хоккайдо, neg
Восточный, Южный Азия, neg
Азия, Россия, neg
Азия Европа, Чукотка, pos
Маньчжурия, Хоккайдо, neg
Азия Европа, Колыма, pos
Хоккайдо, Приамурье, neg
Восточный Азия, Соединять Штат, neg
Индия, Южный Азия, neg
Россия, Восток, neg
ВА, Восточный Азия, neg
АСЕАН, Северо Восточный Азия, neg
Южный Азия, Республика Корея, neg
КНР, Корея, neg
Канада, Россия, neg
Республика Корея, Азия, neg
АТР, Восточный Азия, pos
Дальний Восток, Центральный Азия, neg
Северный Пацифика, Канада, neg
Чукотка, Европа, pos
КНР, Тайвань, neg
Восточный, Арктика, pos
Тихоокеанский регион, Запад, pos
Северный Пацифика, Азия Европа, pos
Северо Восточный, Азия, pos
Корея, Вьетнам, neg
Токио, Восточный, neg
Россия, Северный Пацифика, neg
ЕС, Северо Восточный, neg
КНР, Тихий океан, neg
Северо Восточный, Россия, pos
США, Пекин, pos
ЕС, Северо Восточный Азия, neg
Япония, Южный Корея, neg
СВА, Корея, neg
Россия КНР США, Япония, neg
Азиатский государство, Советский Союз, pos
Северо Восточный, АТР, pos
Азия, Токио, neg
Канада, Тихий океан, neg
Тихоокеанский регион, Северо Восточный, pos
Азия, АТР, neg
Республика Корея, Южный Азия, neg
Восточный, Республика Корея, neg
Корея, Канада, neg
Азия, КНР, neg
ЕС, Восточный, neg
Вашингтон, Азия, neg
Северо Восточный, Восточный Азия, neg
Соединенный Штат, Канада, neg
Азия Европа, Аляска, pos
Азия, Пекин, neg
Передняя, Азия, neg
СВА, Сеул, neg
Москва, Сеул, neg
Россия, Япония, neg
Пекин, Северо Восточный Азия, neg
ЕС, Северный Пацифика, neg
Хоккайдо, Китай, neg
АТР, Россия, neg
Вьетнам, Восточный, neg
КНР, Вьетнам, neg
Северный Пацифика, Корея, neg
Китай, КНДР, neg
Корея, Тайвань, neg
Япония, Маньчжурия, pos
АТР, Восточный Азия, neg
Тихоокеанский регион, Россия КНР США, neg
КНДР, Япония, neg
Восток, Малайзия, neg
СССР, Тихий океан, pos
Камчатка, Азия, pos
Россия, Северо Восточный Азия, pos
Северо Восточный, Азия, neg
Соединять Штат, Тихий океан, neg
Северный Пацифика, КНР, neg
Китай, Хоккайдо, neg
Корейский полуостров, Северный Пацифика, pos
Центральный Азия, Дальний Восток, neg
Китай, Советский Союз, pos
КНР, Северный Пацифика, pos
Япония, США, neg
Северо Восточный, КНР, neg
Северный Пацифика, Аляска, pos
Советский Союз, Россия, pos
Япония, Тайвань, neg
Сеул, Азия, neg
Тихий океан, Соединенный Штат, neg
Восточный, Москва, neg
Азия Европа, Камчатка, pos
Европа, Азия Америка, pos
ВА, Дальний Восток, neg
Индия, КНР, neg
Хоккайдо, Курильский остров, neg
СВА, Восточный Азия, pos
Маньчжурия, Азия, pos
