Европа, Россия, pos
Россия, США, neg
Россия, НАТО, neg
Грузия, Абхазия, pos
Россия, Гитлер, pos
Москва, Южный Осетия, neg
Россия, Китай, neg
Запад, Центральный, neg
Китай, КНР, neg
Китай, Азия, neg
Россия, Украина, neg
Россия, Евразия, neg
Китай, Россия, neg
Россия, Дальний Восток, neg
Запад, Азия, neg
Китай, Центральный, neg
Грузия, Южный Осетия, pos
Грузия, Россия, pos
Москва, Абхазия, neg
Запад, Центральный Азия, neg
Украина, Россия, pos
Россия, Европа, pos
Украина, Абхазия, pos
Китай, Центральный Азия, neg
Украина, Южный Осетия, pos
Россия, Европа, neg
Россия, Севастополь, neg
Китай, Запад, neg
Запад, КНР, neg
