Джон Керри, Женева, neg
Стаффан де Мистура, ООН, neg
НАТО, Балтика, neg
Стаффан де Мистура, РФ, neg
Корейский полуостров, Северный Корея, neg
Москва, ООН, neg
Дональд Трамп, ФРГ, neg
НАТО, Россия, neg
Алеппо, РФ, neg
Сирия, Мид, neg
Москва, ИГО, neg
США, Пентагон, neg
Москва, Мид, neg
Обама, Сирия, neg
Ракка, ИГО, neg
Россия, Балтика, neg
Республика Крым, Москва, neg
Москва, Вашингтон, neg
Трамп, США, neg
Иран, ИРИ, neg
Алеми, США, neg
ВКС, ИГО, neg
МВД, Республика Крым, neg
Мид, Халеб, neg
Россия, Аль Джазира, neg
ИРИ, Иран, neg
Алеми, Вальтер Штайнмайер, neg
Трамп, Алеми, neg
Али Алеми Ali Alemi, Италия, neg
США, Дамаск, neg
КНР, Корейский полуостров, neg
Алеми, Дональд Трамп, neg
Белый дом, Москва, neg
ООН, Мид, neg
Али Алеми Ali Alemi, Трамп, neg
ООН, Россия, neg
США, Корейский полуостров, neg
Ракка, США, neg
Москва, Пекин, neg
Дональд Трамп, Италия, neg
Республика Корея, США, neg
ИГО, Москва, neg
Резах, Вашингтон, neg
Дамаск, Тегеран, pos
ИГО, Дамаск, neg
Дираззур, ВКС, neg
Вашингтон, Женева, neg
Мид, РФ, neg
Вальтер Штайнмайер, Италия, neg
Вальтер Штайнмайер, Али Алеми Ali Alemi, neg
Балтика, НАТО, neg
Мид, Женева, neg
Алеппо, Сирия, neg
Вашингтон, РФ, neg
Алеми, ФРГ, neg
Ракка, ИГИЛ, neg
Сирия, Украина, neg
Владимир Путин, Республика Крым, neg
ООН, Москва, neg
ИГИЛ, Ракка, neg
Восточный Европа, Россия, neg
Сирия, Вашингтон, neg
КНР, Вашингтон, neg
Балтийский, РФ, neg
Али Хаменей, США, neg
Корейский полуостров, Пекин, neg
Алеми, Россия, neg
США, Германия, neg
Москва, США, neg
Европа, Киев, neg
Иран, НАТО, neg
Ракка, Пентагон, neg
Дираззур, ИГО, neg
Резах, Москва, neg
Ракка, ВКС, neg
Трамп, Германия, neg
Сирия, Москва, neg
Дональд Трамп, Вальтер Штайнмайер, neg
Италия, ФРГ, neg
Геннадий Гатилов, Асад, neg
Трамп, Россия, neg
РФ, ООН, neg
Корейский полуостров, Вашингтон, neg
Америка, Сирия, neg
Алеппо, Вашингтон, neg
Киев, Европа, neg
НАТО, Балтийский, neg
Обама, ИГО, neg
ИГО, Сирия, neg
МИД, РФ, neg
Дираззур, Ракка, neg
Дамаск, Москва, neg
ИГИЛ, США, neg
ЕС, НАТО, neg
