Израиль, Иран, pos
Асад, Кремль, neg
Башар Асад, Иран, neg
Иран, Россия, neg
Дамаск, Тегеран, neg
Барак Обама, США, neg
Турция, Израиль, neg
Народ, Башар Асад, neg
Асад, Голанский высота, neg
Иран, Тегеран, neg
Россия, Турция, neg
Сирия, Израиль, pos
Голан, Иран, neg
Хафез Асад, Уоррен Кристофер, neg
Асад, Голан, neg
Уоррен Кристофер, США, neg
Кремль, Иран, neg
Иран, Дамаск, neg
Россия, Израиль, pos
Сирия, Россия, neg
Израиль, Голанский высота, neg
Фарук Аш Шараа, Хикмет Аш Шахаби, neg
Иран, Израиль, pos
Россия, Иран, pos
Турция, Сирия, neg
Дамаск, Россия, pos
Иран, Кремль, neg
Дамаск, Иран, neg
Израиль, Турция, neg
Голанский высота, Израиль, neg
Москва, Сирия, neg
Хикмет Аш Шахаби, Фарук Аш Шараа, neg
Голанский высота, Москва, pos
Россия, Израиль, neg
Израиль, Иран, neg
Асад, Сирия, neg
Уоррен Кристофер, Асад, neg
Хафез Асад, Израиль, neg
Москва, Голанский высота, pos
Израиль, Голанский высота, pos
Асад, США, neg
Ицхак Рабин, Уоррен Кристофер, neg
Иран, Израиль, neg
Россия, Иран, neg
Башар Асад, ИГИЛ, neg
Сирия, Москва, neg
Асад, Ицхак Рабин, neg
Сирия, США, neg
Ицхак Рабин, Сирия, neg
Асад, Тегеран, neg
Россия, Москва, neg
Сирия, Турция, neg
Асад, Народ, neg
Сирия, Иран, pos
Тегеран, Дамаск, neg
Голан, Асад, neg
Турция, Россия, neg
Асад, Уоррен Кристофер, neg
США, Сирия, neg
Ицхак Рабин, США, neg
Израиль, Москва, pos
Хафез Асад, Голан, neg
Уоррен Кристофер, Хафез Асад, neg
Башар Асад, Народ, neg
Голанский высота, Израиль, pos
Голан, Израиль, pos
Народ, Асад, neg
Израиль, Сирия, pos
Израиль, Россия, pos
Москва, Россия, neg
Ицхак Рабин, Хафез Асад, neg
Асад, Иран, neg
Асад, ИГИЛ, neg
Иран, Россия, pos
Иран, Сирия, pos
Россия, Сирия, neg
Асад, Дамаск, neg
Башар Асад, Кремль, neg
Москва, Израиль, pos
Хафез Асад, США, neg
Голан, Израиль, neg
Иран, Турция, neg
Израиль, Россия, neg
Голан, Хафез Асад, neg
Хафез Асад, Голанский высота, neg
Турция, Иран, neg
Хафез Асад, Сирия, neg
Хафез Асад, Ицхак Рабин, neg
Россия, Дамаск, pos
Уоррен Кристофер, Сирия, neg
Ицхак Рабин, Асад, neg
Голан, Москва, pos
Тегеран, Иран, neg
Уоррен Кристофер, Ицхак Рабин, neg
Асад, Израиль, neg
Барак Обама, Сирия, neg
