Совет, Иран, pos
Совет, Израиль, neg
Египет, Россия, neg
Америка, Россия, neg
Обама, Сирия, neg
Ирак, Афганистан, neg
Иран, Йемен, neg
Москва, Вашингтон, neg
Персидский залив, Иран, neg
Вашингтон, США, pos
ИГИЛ, Иран, neg
Иран, Персидский залив, pos
Асад, Владимир Путин, neg
Исламский государство, Ирак, neg
Владимир Путин, Сирия, neg
США, Персидский залив, neg
Саудовский Аравия, Америка, neg
Ближний Восток, Россия, neg
Путин, Крым, neg
Персидский залив, Совет, pos
Совет, США, pos
Россия, Крым, neg
Башар Асад, Путин, neg
Ирак, Иран, neg
Иран, Совет, neg
США, Совет, pos
Афганистан, Ирак, neg
Асад, Сирия, pos
Россия, Ближний Восток, pos
Крым, Украина, neg
Обама, Америка, neg
Сирия, Россия, neg
Асад, Вена, pos
Сирия, Иран, neg
Асад, Крым, neg
Обама, Ближний Восток, neg
ИГИЛ, Персидский залив, neg
Совет, Вашингтон, pos
Персидский залив, Израиль, neg
Афганистан, Евросоюз, neg
Вашингтон, Персидский залив, pos
Персидский залив, Иран, pos
Ирак, Евросоюз, neg
Обама, Саудовский Аравия, neg
Иран, Бахрейн, neg
Россия, США, neg
Вашингтон, Совет, pos
Сирия, Ирак, neg
Владимир Путин, Асад, neg
США, Россия, pos
Россия, Исламский государство, neg
Путин, Ближний Восток, neg
Саудовский Аравия, Сирия, neg
Ближний Восток, Россия, pos
Афганистан, Сирия, neg
Асад, Россия, pos
Израиль, Иран, neg
США, ИГИЛ, neg
Ближний Восток, США, neg
Асад, Сирия, neg
Йемен, Иран, neg
Саудовский Аравия, США, neg
Россия, Ближний Восток, neg
Иран, Персидский залив, neg
Исламский государство, Россия, neg
Иран, Израиль, neg
Исламский государство, Сирия, neg
Бахрейн, Сирия, neg
Сирия, Россия, pos
Сирия, Евросоюз, neg
Сирия, Афганистан, neg
Владимир Путин, Вашингтон, neg
Путин, Россия, neg
Персидский залив, ИГИЛ, neg
Евросоюз, Афганистан, neg
Башар Асад, Украина, neg
Украина, Россия, neg
Путин, Асад, neg
США, Россия, neg
Россия, США, pos
Путин, Вашингтон, neg
Владимир Путин, Россия, neg
Россия, Египет, neg
Путин, Сирия, neg
Иран, Саудовский Аравия, neg
Саудовский Аравия, Бахрейн, neg
Афганистан, Исламский государство, neg
Путин, Ближний Восток, pos
Израиль, Персидский залив, neg
Персидский залив, Вашингтон, pos
Россия, Украина, neg
Башар Асад, Россия, neg
Россия, Америка, neg
Совет, Персидский залив, neg
Барак Обама, Ближний Восток, neg
Иран, США, neg
Исламский государство, Евросоюз, neg
ИГИЛ, США, neg
Путин, Башар Асад, neg
США, Йемен, neg
Асад, Украина, neg
Путин, Россия, pos
Персидский залив, США, pos
Крым, Россия, neg
Вашингтон, Иран, pos
США, Иран, pos
Сирия, Бахрейн, neg
Исламский государство, Америка, neg
Вашингтон, Москва, neg
Асад, Россия, neg
Иран, Ирак, neg
Сирия, Вена, pos
Владимир Путин, Москва, neg
Вена, Сирия, pos
Саудовский Аравия, Иран, neg
Бахрейн, Саудовский Аравия, neg
Ирак, Исламский государство, neg
Обама, США, neg
Йемен, Саудовский Аравия, neg
Саудовский Аравия, Йемен, neg
Америка, Исламский государство, neg
Россия, Сирия, pos
Путин, Украина, neg
Исламский государство, Афганистан, neg
Америка, Саудовский Аравия, neg
Ирак, Сирия, neg
Сирия, Исламский государство, neg
Бахрейн, Иран, neg
Путин, Египет, neg
Россия, Сирия, neg
Иран, США, pos
Россия, Вена, pos
Евросоюз, Ирак, neg
Совет, Иран, neg
Персидский залив, США, neg
Персидский залив, Совет, neg
Обама, ИГИЛ, neg
Путин, Москва, neg
Башар Асад, Крым, neg
Иран, Совет, pos
Совет, Персидский залив, pos
Вена, Россия, pos
Сирия, Саудовский Аравия, neg
США, Вашингтон, pos
Путин, Обама, neg
Евросоюз, Сирия, neg
США, Персидский залив, pos
Асад, Путин, neg
США, Саудовский Аравия, neg
Йемен, США, neg
Обама, Россия, neg
Иран, Вашингтон, pos
Евросоюз, Исламский государство, neg
США, Иран, neg
США, Ближний Восток, neg
Иран, Сирия, neg
Иран, ИГИЛ, neg
Израиль, Совет, neg
Украина, Крым, neg
Обама, Путин, neg
