Евросоюз, Беларусь, neg
Беларусь, Крым, neg
Беларусь, НАТО, neg
Крым, Москва, neg
Политический сфера, Россия, neg
Якобашвили, Москва, neg
Беларусь, Союзный государство, neg
НАТО, Беларусь, neg
Евросоюз, Союзный государство, neg
Евросоюз, Россия, neg
Минский, Запад, neg
Беларусь, Политический сфера, neg
Вольфганг Зандер, Запад, neg
Россия, Союзный государство, pos
Союзный государство, США, pos
Беларусь, Минск, neg
Андрей Казакевич, Беларусь, neg
Беларусь Фонд, Конрад Аденауэр, neg
Запад, Политический сфера, neg
Кремль, Крым, neg
Москва, Крым, neg
Беларусь, Минский, neg
Кремль, Москва, neg
Запад, Грузия, neg
Минский диалог, Запад, neg
Россия, Минский диалог, neg
Беларусь, Минский диалог, neg
США, Россия, pos
Минский, Россия, neg
Беларусь, Россия, neg
Россия, Запад, pos
Союзный государство, Россия, pos
Беларусь, Конрад Аденауэр, neg
Минск, Россия, neg
Минск, Беларусь, neg
США, Беларусь, pos
Кремль, Россия, neg
США, Евросоюз, neg
Россия, США, pos
Запад, Минский диалог, neg
Россия, Политический сфера, neg
Союзный государство, Евросоюз, neg
Андрей Казакевич, Россия, neg
Грузия, Запад, neg
США, Союзный государство, pos
Минский диалог, Беларусь, neg
Беларусь, США, neg
Союзный государство, Россия, neg
Россия, Запад, neg
Грузия, Беларусь, neg
Беларусь, Кремль, neg
Минский, Беларусь, neg
Россия, Евросоюз, neg
Союзный государство, Беларусь, pos
Конрад Аденауэр, Беларусь Фонд, neg
Евросоюз, США, neg
Россия, Беларусь, neg
Россия, Союзный государство, neg
Беларусь, Грузия, neg
Россия, Минский, neg
Темури Якобашвили, Грузия, neg
Андрей Казакевич, Запад, neg
Грузия, Россия, neg
Запад, Беларусь, pos
Запад, Россия, pos
Союзный государство, Беларусь, neg
Беларусь, Евросоюз, neg
Минск, Запад, neg
Беларусь, Москва, neg
Беларусь, Россия, pos
Россия, Грузия, neg
Крым, Кремль, neg
Минский диалог, Россия, neg
США, Беларусь, neg
Беларусь, Союзный государство, pos
Россия, США, neg
Андрей Казакевич, Политический сфера, neg
США, Союзный государство, neg
Беларусь, США, pos
Москва, Беларусь, neg
Москва, Кремль, neg
Якобашвили, Грузия, neg
США, Россия, neg
Конрад Аденауэр, Беларусь, neg
Крым, Беларусь, neg
Вольфганг Зендер, Беларусь Фонд, neg
Беларусь, Запад, pos
Вольфганг Зандер, Беларусь, neg
Вольфганг Зендер, Беларусь, neg
Кремль, Беларусь, neg
Политический сфера, Беларусь, neg
Россия, Кремль, neg
Запад, Минск, neg
Россия, Минск, neg
Россия, Беларусь, pos
Беларусь, Запад, neg
Союзный государство, США, neg
Запад, Минский, neg
Запад, Беларусь, neg
Вольфганг Зендер, Конрад Аденауэр, neg
Запад, Россия, neg
Политический сфера, Запад, neg
