Европа, Россия, neg
ЕС, Россия, neg
Путин, Семерка, neg
Семерка, ЕС, neg
Восточный Украина, Сирия, neg
Климкин, Восточный Украина, neg
Климкин, Украина, neg
Климкин, Сирия, neg
Россия, Украина, neg
Климкин, Россия, neg
Россия, ОБСЕ, neg
Европа, Украина, neg
Украина, Крым, neg
Донбасс, Украина, neg
Украина, Сирия, neg
Сирия, Украина, neg
Климкин, Россия, pos
ОБСЕ, Россия, neg
Семерка, Россия, neg
Крым, Восточный Украина, neg
Климкин, Европа, neg
Восточный Украина, Крым, neg
Путин, Европа, neg
Климкин, Крым, neg
Путин, ЕС, neg
Семерка, Путин, neg
Украина, Европа, neg
Климкин, Донбасс, neg
Путин, Россия, neg
Крым, Сирия, neg
Крым, Украина, neg
Сирия, Восточный Украина, neg
Россия, Европа, neg
Украина, Россия, neg
Россия, ЕС, neg
Украина, Донбасс, neg
Сирия, Крым, neg
