Украина, РФ, neg
Россия, Донбасс, neg
Юрий Сергеев, Россия, neg
Россия, Крым, neg
Вильям Тейлор, Вашингтон, neg
Сирия, ИДИЛ, neg
Путин, АР, neg
Россия, Дания, pos
ООН, Россия, neg
Россия, Париж, neg
Франция, Сирия Россия, pos
Сирия, Франция, pos
ЕС, Россия, neg
Сирия, Канберра, neg
Башар Асад, Обама, neg
Россия, Франция, pos
Сирия, Россия, pos
Франция, Запад, neg
Великобритания, Сирия, pos
Юрий Сергеев, РФ, neg
Франция, Сирия, pos
Россия, ЕС, neg
Россия, Канберра, neg
Обама, Запад, neg
Великобритания, Франция, pos
РФ, ООН, neg
Дания, Франция, pos
Россия, Украина, neg
Сирия Россия, Дания, pos
ИДИЛ, Сирия, neg
Сирия, Франция, neg
Россия, Сирия, pos
Кремль, Европа, neg
Ближний Восток, Кремль, neg
Сирия, Дания, pos
Крым, Донбасс, neg
Дания, Сирия, pos
Асад, Россия, neg
Россия, Запад, neg
Донбасс, Крым, neg
Сирия, Донбасс, neg
Сирия, Крым, neg
Сирия Россия, Великобритания, pos
Украина, ООН, neg
Франция, Дания, pos
Ближний Восток, Европа, neg
Франция, Великобритания, pos
РФ, Россия, neg
США, Европа, neg
Европа, США, neg
Сирия, Великобритания, pos
ООН, Украина, neg
Запад, Кремль, neg
Канберра, Сирия, neg
АР, Украина, neg
Дания, Великобритания, pos
Украина, АР, neg
Россия, Франция, neg
Сирия, Россия, neg
Запад, Украина, neg
Франция, Сирия, neg
Россия, ЕС, pos
Обама, Украина, neg
Сирия, Запад, neg
Обама, Путин, neg
Россия, РФ, neg
Асад, Сирия, neg
Обама, АР, neg
Донбасс, Россия, neg
Запад, Франция, neg
Париж, Россия, neg
ЕС, Россия, pos
Украина, Россия, neg
Россия, ООН, neg
Дания, Сирия Россия, pos
Франция, Россия, neg
Асад, Франция, neg
Путин, Запад, neg
Украина, Запад, neg
Юрий Сергеев, ООН, neg
Асад, Обама, neg
Донбасс, Сирия, neg
Россия, Великобритания, pos
ООН, РФ, neg
Крым, Россия, neg
Юрий Сергеев, Украина, neg
Европа, Кремль, neg
РФ, Украина, neg
Кремль, Ближний Восток, neg
Путин, Украина, neg
Великобритания, Сирия Россия, pos
Россия, Сирия, neg
Австралия, Россия, neg
Путин, ООН, neg
Обама, Асад, neg
Сирия, Австралия, neg
Франция, Россия, pos
Европа, Ближний Восток, neg
Россия, Австралия, neg
Дания, Россия, pos
Великобритания, Россия, pos
Путин, Обама, neg
Канберра, Россия, neg
Великобритания, Дания, pos
Обама, Башар Асад, neg
Запад, Россия, neg
Обама, Россия, neg
Крым, Сирия, neg
Сирия Россия, Франция, pos
Австралия, Сирия, neg
Запад, Сирия, neg
Кремль, Запад, neg
