Франция, Украина, neg
ИГИЛ, Запад, neg
НАТО, Россия, neg
Европа, Украина, neg
Италия, Европа, neg
Россия, Балтия, neg
Украина, Италия, neg
ИГИЛ, Сирия, pos
Украина, Сирия, pos
Украина, Европа, neg
Россия, Италия, neg
Россия, Париж, neg
Сирия, Европа, pos
Сирия, ИГИЛ, pos
Италия, Украина, neg
Украина, Франция, neg
Германия, Украина, neg
США, Украина, neg
НАТО, Россия, pos
ИГИЛ, Россия, neg
Россия, Запад, pos
Италия, Франция, neg
Сирия, Россия, pos
ИГИЛ, Украина, pos
США, Германия, neg
Европа, Польша, neg
НАТО, ИГИЛ, pos
Франция, Балтия, neg
Франция, Германия, neg
Россия, Украина, neg
ИГИЛ, Европа, pos
Синай, Россия, neg
Россия, ИГИЛ, pos
США, Франция, neg
Россия, Сирия, pos
Европа, Франция, neg
Балтия, Польша, neg
Париж, Синай, neg
Германия, Италия, neg
Россия, Запад, neg
Германия, США, neg
Запад, ИГИЛ, neg
Италия, США, neg
Балтия, Россия, neg
Европа, Россия, neg
США, Польша, neg
США, Балтия, neg
Польша, Италия, neg
Россия, Германия, neg
Россия, НАТО, pos
Франция, Италия, neg
Россия, Украина, pos
США, Европа, neg
Европа, США, neg
Европа, Украина, pos
Балтия, Европа, neg
Россия, ИГИЛ, neg
Италия, Россия, neg
Россия, Европа, neg
Германия, Россия, neg
Россия, Польша, neg
Польша, Франция, neg
Украина, Европа, pos
Синай, Париж, neg
Франция, США, neg
Запад, ИГИЛ, pos
Украина, ИГИЛ, pos
Польша, Россия, neg
Польша, США, neg
Германия, Европа, neg
Запад, Россия, pos
Европа, Сирия, pos
Россия, Франция, neg
Украина, Россия, pos
Сирия, Украина, pos
ИГИЛ, Россия, pos
Европа, Италия, neg
Украина, США, neg
Украина, Балтия, neg
Синай, Запад, neg
Россия, Синай, neg
Россия, США, neg
ИГИЛ, НАТО, pos
Европа, ИГИЛ, pos
Париж, Запад, neg
Украина, Польша, neg
Италия, Балтия, neg
Германия, Балтия, neg
Италия, Польша, neg
Балтия, Украина, neg
Париж, Россия, neg
Германия, Польша, neg
Украина, Россия, neg
США, Россия, neg
Украина, Германия, neg
Балтия, США, neg
Франция, Россия, neg
ИГИЛ, Париж, neg
Париж, ИГИЛ, neg
Запад, Париж, neg
Италия, Германия, neg
Балтия, Франция, neg
Европа, Балтия, neg
Германия, Франция, neg
США, Италия, neg
Франция, Польша, neg
Россия, НАТО, neg
Польша, Германия, neg
ИГИЛ, Запад, pos
Польша, Европа, neg
Россия, Европа, pos
Балтия, Германия, neg
Европа, Германия, neg
Франция, Европа, neg
Балтия, Италия, neg
Запад, Синай, neg
Запад, Россия, neg
Европа, Россия, pos
Польша, Украина, neg
Польша, Балтия, neg
