Владимир Путин, ТАСС, neg
Россия, Кремль, pos
Россия НАТО, Кремль, pos
Путин, ТАСС, neg
Брюссель, ИГИЛ, neg
Глубокий, Россия, neg
Кудрин, ТАСС, pos
Сирия, ИГИЛ, neg
Брюссель, Париж, neg
Кремль, Россия, pos
Путин, Дмитрий Песков, pos
Роснефть, Северный поток 2, neg
Россия, ТАСС, neg
Алексей Кудрин, Совет, neg
Россия, Париж, neg
Кремль, Россия НАТО, pos
Кудрин, Совет, neg
Дмитрий Песков, Путин, pos
Центральный Европа, Энергетический союз, neg
Энергетический союз, Центральный Европа, neg
Россия, Северный поток 2, neg
Кремль, ИГИЛ, neg
ИГИЛ, Россия, neg
ИГИЛ, Кремль, neg
Кудрин, Дмитрий Медведев, neg
Северный поток 2, Россия, neg
Путин, Россия, neg
ТАСС, Россия, neg
Париж, Россия, neg
Россия, Брюссель, neg
ИГИЛ, Сирия, neg
Владимир Путин, Россия, neg
Алексей Кудрин, Владимир Путин, neg
Владимир Путин, Алексей Кудрин, neg
Кудрин, Россия, neg
ИГИЛ, Париж, neg
Кремль, Сирия, neg
Париж, ИГИЛ, neg
Энергетический союз, Северный поток 2, neg
Владимир Путин, Кудрин, neg
Совет, Россия, neg
Владимир Путин, Совет, neg
Путин, Дмитрий Медведев, neg
Дмитрий Медведев, Кудрин, neg
ТАСС, Россия, pos
Алексей Кудрин, Путин, neg
Алексей Кудрин, ТАСС, neg
Россия, Роснефть, neg
Дмитрий Медведев, Путин, neg
Доха, Тегеран, neg
Кудрин, Россия, pos
Париж, Брюссель, neg
Северный поток 2, Энергетический союз, neg
Путин, Кудрин, neg
Кудрин, Путин, neg
ИГИЛ, Брюссель, neg
Путин, Совет, neg
ТАСС, Совет, neg
Кудрин, ТАСС, neg
Центральный Европа, Северный поток 2, neg
Роснефть, Россия, neg
Россия, ТАСС, pos
Сирия, Кремль, neg
Путин, Алексей Кудрин, neg
Россия, ИГИЛ, neg
Тегеран, Доха, neg
Россия, Совет, neg
Алексей Кудрин, Россия, neg
Брюссель, Россия, neg
Северный поток 2, Роснефть, neg
Кудрин, Владимир Путин, neg
Северный поток 2, Центральный Европа, neg
Совет, ТАСС, neg
