Грузия, Россия, neg
Россия, Китай, neg
Европа, Украина, neg
Бернер, Путин, neg
Владимир Путин, Сирия, neg
Бернер, Россия, neg
Запад, Россия, pos
Теория Обама, Россия, pos
Украина, Россия, pos
Башар Асад, Путин, neg
Бернер, Европа, pos
Путин, Бернер, neg
Бернер, США, pos
Грузия, Европа, neg
Украина, Европа, neg
Европа, Грузия, neg
Украина, Москва, neg
Россия, Грузия, neg
Бенедикт Бернер, США, pos
Москва, Грузия, neg
Грузия, Москва, neg
США, Россия, pos
Путин, Иран, pos
Бенедикт Бернер, Запад, neg
Россия, Запад, pos
Теория Обама, США, pos
Москва, Европа, neg
Обама, США, pos
Украина, США, pos
Бенедикт Бернер, Теория Обама, pos
Бернер, Россия, pos
Бенедикт Бернер, Комитет по право человек, neg
Путин, Россия, neg
Путин, Бенедикт Бернер, neg
Украина, Россия, neg
Россия, США, pos
Россия, Москва, neg
Путин, Сирия, neg
Украина, Грузия, neg
Европа, Москва, neg
США, Украина, pos
Обама, Бенедикт Бернер, pos
Теория Обама, Бенедикт Бернер, pos
Россия, Украина, neg
Путин, Запад, neg
Москва, Европейский союз, pos
Бернер, Запад, neg
Москва, Украина, neg
Путин, Башар Асад, neg
Обама, Украина, pos
Грузия, Украина, neg
Путин, Комитет по право человек, neg
Обама, Россия, pos
Бенедикт Бернер, Обама, pos
Москва, Россия, neg
Бернер, Обама, pos
Башар Асад, Сирия, neg
Обама, Бернер, pos
Европа, Россия, neg
Россия, Европа, pos
Владимир Путин, Башар Асад, neg
Бенедикт Бернер, Украина, pos
Бенедикт Бернер, Путин, neg
Теория Обама, Бернер, pos
Китай, Россия, neg
Бернер, Украина, pos
Россия, Украина, pos
Бернер, Комитет по право человек, neg
Европейский союз, Москва, pos
Теория Обама, Украина, pos
Бенедикт Бернер, Россия, pos
Россия, Европа, neg
Европа, Россия, pos
Бернер, Теория Обама, pos
Башар Асад, Владимир Путин, neg
