Исламский государство, Ближний Восток, neg
Кадыров, Исламский государство, neg
Джек Риппер, Доктор Стренджлав, neg
Омар аль Шишаня, Кадыров, neg
Михаил Фридман, Немцов, neg
Навальный, Москва, pos
Катерина, Ротенберг, neg
Патрушев, США, neg
Патрушев, Служба внешний разведка, pos
Юрий, Тимченко, neg
Николай Патрушев, Совет безопасность, neg
Шамалов, Михаил Ковальчук, neg
Немцов, Москва, neg
Путин, Юрий, neg
Мадлен Олбрайт, Сибирь, neg
Фридман, Борис Березовский, neg
Россия, Сибирь, neg
Янукович, Майдан, neg
Киев, Москва, neg
Сергей Иванов, Совет безопасность, pos
Патрушев, Иванов, pos
Юрий, Шамалов, neg
Кремль, Грозный, neg
Кирилл Шамал, Тимченко, neg
Путин, Иванов, neg
Ельцин, Путин, neg
Ротенберг, Запад, neg
Дмитрий Каменщик, Домодедово, neg
Иванов, Михаил Фрадков, pos
Иванов, Запад, neg
Крым, НАТО, pos
Владимир Путин, ИГО, neg
Владимир Путин, Омар Чеченец, neg
Путин, Муртаза Рахимов, neg
Геннадий Тимченко, Ротенберг, neg
Путин, Сирия, neg
Геннадий Тимченко, Путин, neg
Медведев, Путин, neg
Ротенберг, Тимченко, neg
Кадыров, Чечня, neg
Майдан, Крым Россия, pos
Роман Абрамович, Борис Березовский, neg
Ахмад Кадыров, Фонд, pos
Олег Дерипаска, Фридман, neg
Сергей Собянин, Навальный, pos
Майдан, Россия, pos
Асад, Снеговой, neg
Кадыров, Путин, neg
Сергей Иванов, Александр Бортников, pos
Майдан, Крым, pos
Роман Абрамович, Олег Дерипаска, neg
Навальный, Сергей Собянин, pos
Борис Немцов, Фридман, neg
Олег Дерипаска, Роман Абрамович, neg
Алексей Навальный, Москва, pos
Путин, Ротенберг, pos
Михаил Фрадков, Сергей Иванов, pos
Дальний Восток, США, neg
Иванов, Совет безопасность, pos
Патрушев, Совет безопасность, pos
Михаил Ковальчук, Путин, neg
Мадлен Олбрайт, США, neg
Шамалов, Ротенберг, neg
Михаил Ковальчук, Геннадий Тимченко, neg
Россия, НАТО, pos
Олбрайт, Дальний Восток, neg
Шамалов, Путин, neg
Михаил Фридман, Роман Абрамович, neg
Сергей Иванов, Николай Патрушев, pos
Иванов, Путин, neg
Катерина, Михаил Ковальчук, neg
Сергей Собянин, Алексей Навальный, pos
Путин, Ельцин, neg
Николай Патрушев, Иванов, pos
Москва, Киев, neg
Евтушенков, Башнефть, neg
Рахимов, Евтушенков, neg
Крым Россия, НАТО, pos
Александр Бортников, Патрушев, pos
Геннадий Тимченко, Шамалов, neg
Москва, Запад, neg
Катерина, Геннадий Тимченко, neg
Россия, Дальний Восток, neg
Михаил Фрадков, Иванов, pos
Патрушев, Совет безопасность, neg
Немцов, Фридман, neg
Шамалов, Кирилл Шамал, neg
Башнефть, Россия, neg
Совет безопасность, Служба внешний разведка, pos
Россия, ИГО, neg
Владимир Путин, Сирия, neg
Омар Чеченец, Кадыров, neg
Олег Гордиевский, Великобритания, neg
Служба внешний разведка, Совет безопасность, pos
Путин, Кадыров, neg
Олег Гордиевский, Иванов, neg
Михаил Фридман, Борис Немцов, neg
Михаил Ковальчук, Кирилл Шамал, neg
Патрушев, Дальний Восток, neg
Джек Риппер, США, neg
Путин, Медведев, neg
Муртаза Рахимов, Путин, neg
Иванов, Олег Гордиевский, neg
Джек Риппер, Россия, neg
Путин, Омар аль Шишаня, neg
Ротенберг, Юрий, neg
Тимченко, Михаил Ковальчук, neg
Рамзан Кадыров, Чечня, neg
Джек Риппер, Патрушев, neg
Ротенберг, Михаил Ковальчук, neg
Катерина, Юрий, neg
Тимченко, Юрий, neg
Кремль, Великобритания, neg
Россия, США, neg
Ротенберг, Катерина, neg
Россия, Урал, neg
Омар Чеченец, Сирия, neg
Тимченко, Катерина, neg
Омар аль Шишаня, Омар Чеченец, neg
Крым, Россия, pos
Сибирь, Россия, neg
Николай Патрушев, Совет безопасность, pos
Алексей Навальный, Сергей Собянин, pos
Катерина, Шамалов, neg
Омар аль Шишаня, Россия, neg
Иванов, Патрушев, pos
Сибирь, Дальний Восток, neg
Иванов, Александр Бортников, pos
Фридман, Борис Немцов, neg
Омар Чеченец, ИГО, neg
Каменщик, Россия Домодедово, neg
Сергей Иванов, КГБ, neg
Владимир Путин, Россия, neg
Шамалов, Тимченко, neg
Геннадий Тимченко, Катерина, neg
Николай Патрушев, Сергей Иванов, pos
Путин, Тимченко, neg
Олег Дерипаска, Борис Березовский, neg
Борис Немцов, Москва, neg
Путин, Башнефть, neg
Михаил Ковальчук, Тимченко, neg
Немцов, Михаил Фридман, neg
Путин, Россия, pos
Путин, Семья Ельцин, neg
Путин, Урал, neg
Ротенберг, Кирилл Шамал, neg
Муртаза Рахимов, Башкортостан, neg
Борис Березовский, Михаил Фридман, neg
Кадыров, Омар Чеченец, neg
Дмитрий Каменщик, Россия Домодедово, neg
Урал, Россия, neg
Каменщик, Домодедово, neg
Роман Абрамович, Михаил Фридман, neg
Михаил Фрадков, Совет безопасность, pos
Ротенберг, Россия, pos
Россия, Сирия, neg
Омар Чеченец, Омар аль Шишаня, neg
Владимир Путин, Омар аль Шишаня, neg
Кадыров, Сирия, neg
Тимченко, Шамалов, neg
Шамалов, Юрий, neg
Владимир Гусинский, НТВ, neg
Ротенберг, Путин, neg
Патрушев, Михаил Фрадков, pos
Ротенберг, Геннадий Тимченко, neg
Шамалов, Катерина, neg
Рахимов, Урал, neg
Путин, Сорос, pos
Иванов, Служба внешний разведка, pos
Асад, Путин, neg
Иванов, Николай Патрушев, pos
Патрушев, Олбрайт, neg
Путин, Шамалов, neg
Дальний Восток, Россия, neg
Россия, Доктор Стренджлав, neg
Михаил Фридман, Борис Березовский, neg
Снеговой, Асад, neg
Катерина, Кирилл Шамал, neg
Доктор Стренджлав, Россия, neg
Александр Бортников, Служба внешний разведка, pos
Александр Бортников, Николай Патрушев, pos
Доктор Стренджлав, США, neg
США, Сибирь, neg
Рахимов, Башкортостан, neg
Кирилл Шамал, Катерина, neg
Путин, НТВ, neg
Фридман, Москва, neg
Тимченко, Путин, neg
Иванов, Великобритания, neg
Грозный, Кремль, neg
Немцов, Путин, neg
Кирилл Шамал, Юрий, neg
Кадыров, Фонд, pos
КГБ, Запад, neg
Юрий, Ротенберг, neg
Михаил Фрадков, Александр Бортников, pos
Кадыров, Владимир Путин, neg
Фридман, Олег Дерипаска, neg
Юрий, Путин, neg
Путин, ИГО, neg
Борис Березовский, Фридман, neg
Омар Чеченец, Путин, neg
Евтушенков, Россия, neg
Медведев, Немцов, neg
Омар Чеченец, Россия, neg
Евтушенков, Путин, neg
Патрушев, Сергей Иванов, pos
Путин, Владимир Евтушенков, neg
Ротенберг, Шамалов, neg
Иванов, КГБ, neg
НАТО, Россия, pos
Аркадий Ротенберг, Путин, pos
Юрий, Катерина, neg
Николай Патрушев, Михаил Фрадков, pos
Майдан, Янукович, neg
Немцов, Кадыров, neg
Кадыров, Немцов, neg
Семья Ельцин, Путин, neg
Путин, Ротенберг, neg
ИГО, Россия, neg
Сергей Иванов, Запад, neg
Владимир Евтушенков, Путин, neg
Путин, Россия, neg
Сергей Собянин, Москва, pos
Домодедово, Россия, neg
Россия, Крым, pos
Путин, Асад, neg
Геннадий Тимченко, Юрий, neg
Михаил Ковальчук, Ротенберг, neg
Шамалов, Геннадий Тимченко, neg
Путин, Кирилл Шамал, neg
Дальний Восток, Сибирь, neg
Кадыров, Омар аль Шишаня, neg
Дмитрий Каменщик, Россия, neg
Олег Гордиевский, Кремль, neg
Николай Патрушев, Служба внешний разведка, pos
Кадыров, Грозный, neg
ИГО, Сирия, neg
Мадлен Олбрайт, Дальний Восток, neg
Великобритания, Кремль, neg
Михаил Фрадков, Патрушев, pos
Патрушев, Александр Бортников, pos
Фридман, Роман Абрамович, neg
Олбрайт, Россия, neg
Михаил Фрадков, Служба внешний разведка, pos
Кадыров, Кремль, neg
Олбрайт, Патрушев, neg
Олег Дерипаска, Михаил Фридман, neg
Аркадий Ротенберг, Россия, pos
Николай Патрушев, Александр Бортников, pos
Кирилл Шамал, Шамалов, neg
Патрушев, Мадлен Олбрайт, neg
Ближний Восток, Исламский государство, neg
Александр Бортников, Совет безопасность, pos
Кадыров, Ближний Восток, neg
Тимченко, Кирилл Шамал, neg
Катерина, Тимченко, neg
Россия, НТВ, neg
Путин, Евтушенков, neg
Геннадий Тимченко, Михаил Ковальчук, neg
Владимир Евтушенков, Башнефть, neg
Снеговой, Путин, neg
Евтушенков, Рахимов, neg
Омар аль Шишаня, Путин, neg
Рахимов, Путин, neg
Путин, Владимир Гусинский, neg
Тимченко, Ротенберг, neg
НТВ, Россия, neg
Фридман, Немцов, neg
Ротенберг, Путин, pos
Красноярск, Москва, neg
Путин, Омар Чеченец, neg
Рахимов, Россия, neg
Сергей Иванов, Патрушев, pos
Кирилл Шамал, Ротенберг, neg
НАТО, Крым Россия, pos
Сибирь, США, neg
Борис Березовский, Олег Дерипаска, neg
Сирия, Россия, neg
Юрий, Кирилл Шамал, neg
Александр Бортников, Сергей Иванов, pos
Олбрайт, Сибирь, neg
Украина, СССР, neg
Москва, Красноярск, neg
Кирилл Шамал, Геннадий Тимченко, neg
Путин, Катерина, neg
Владимир Евтушенков, Россия, neg
Снеговой, Ведомость, neg
Тимченко, Россия, pos
Катерина, Путин, neg
Кирилл Шамал, Путин, neg
Борис Немцов, Михаил Фридман, neg
Немцов, Медведев, neg
Путин, Геннадий Тимченко, neg
Муртаза Рахимов, Урал, neg
Омар аль Шишаня, ИГО, neg
Запад, Москва, neg
Запад, КГБ, neg
Кирилл Шамал, Михаил Ковальчук, neg
Виктор Янукович, Майдан, neg
Александр Бортников, Иванов, pos
Патрушев, Россия, neg
Сергей Иванов, Михаил Фрадков, pos
Путин, Михаил Ковальчук, neg
Патрушев, Джек Риппер, neg
Патрушев, Доктор Стренджлав, neg
Майдан, НАТО, pos
СССР, Украина, neg
США, Россия, neg
Михаил Ковальчук, Юрий, neg
Россия, Башнефть, neg
Мадлен Олбрайт, Патрушев, neg
Роман Абрамович, Фридман, neg
Михаил Фрадков, Николай Патрушев, pos
Михаил Ковальчук, Катерина, neg
Путин, Запад, neg
Путин, Евтушенкова, neg
Кадыров, ИГО, neg
Майдан, Киев, neg
Путин, Немцов, neg
Путин, Рахимов, neg
Михаил Фридман, Москва, neg
Сергей Иванов, Служба внешний разведка, pos
Путин, Аркадий Ротенберг, pos
Мария Снеговой, Ведомость, neg
Евтушенков, Урал, neg
Путин, Башкортостан, neg
Михаил Ковальчук, Шамалов, neg
Омар аль Шишаня, Сирия, neg
Майдан, Москва, neg
Олбрайт, США, neg
Борис Березовский, Роман Абрамович, neg
Михаил Фридман, Олег Дерипаска, neg
Владимир Гусинский, Путин, neg
Юрий, Михаил Ковальчук, neg
Мадлен Олбрайт, Россия, neg
Сирия, ИГО, neg
Владимир Гусинский, Россия, neg
Каменщик, Россия, neg
Александр Бортников, Михаил Фрадков, pos
Кадыров, Россия, neg
Владимир Путин, Кадыров, neg
Медведев, Россия, neg
США, Доктор Стренджлав, neg
Сорос, Путин, pos
Путин, Снеговой, neg
Евтушенкова, Путин, neg
Омар аль Шишаня, Владимир Путин, neg
НАТО, Крым, pos
Ротенберг, Москва, neg
Путин, Крым, pos
США, Дальний Восток, neg
Юрий, Геннадий Тимченко, neg
Путин, Москва, neg
Омар Чеченец, Владимир Путин, neg
Башкортостан, Урал, neg
Россия, Домодедово, neg
Геннадий Тимченко, Кирилл Шамал, neg
Патрушев, Сибирь, neg
Урал, Башкортостан, neg
Иванов, Кремль, neg
Майдан, Виктор Янукович, neg
