Россия, Европа, neg
Украина, Россия, neg
Путин, ЕС, neg
Климкин, Россия, neg
Сирия, Крым, neg
Семерка, Путин, neg
Семерка, Россия, neg
Европа, Россия, neg
Семерка, ЕС, neg
Украина, Донбасс, neg
Сирия, Восточный Украина, neg
Крым, Восточный Украина, neg
Климкин, Украина, neg
Климкин, Россия, pos
Россия, Украина, neg
Россия, ЕС, neg
Климкин, Донбасс, neg
ОБСЕ, Россия, neg
Путин, Европа, neg
Крым, Сирия, neg
Украина, Крым, neg
Климкин, Сирия, neg
Европа, Украина, neg
Сирия, Украина, neg
Климкин, Восточный Украина, neg
Украина, Европа, neg
ЕС, Россия, neg
Россия, ОБСЕ, neg
Донбасс, Украина, neg
Украина, Сирия, neg
Крым, Украина, neg
Путин, Семерка, neg
Восточный Украина, Крым, neg
Восточный Украина, Сирия, neg
Климкин, Европа, neg
Путин, Россия, neg
Климкин, Крым, neg
